CSD_code,y,pred
BUSMIM,5.671669,2.935816
RUDTAM,2.3314717,2.9340944
TEKJEA,4.056946,2.6701465
WISNOD,2.3766425,1.8265512
QOYWEI,1.9360901,1.5035791
ZEPXUQ,5.5435038,2.7715251
YEYNOG,3.1981542,2.3991685
SUPYAF,3.9796653,2.6717873
UQUSAB,2.6158307,1.8918592
NIHJIY,0.54368347,0.7856579
EHICED,2.9067202,2.4403589
QUNDUA,1.8735039,0.9847714
QOTHUD,4.263208,2.5240672
LIMGUL,2.466168,2.0229194
QASRAD,3.8436084,2.945388
ZETWIE,5.179415,2.846329
LEKZOR,2.6993694,1.882062
ILIJIW,4.342393,2.7784085
COQWOX,3.0691721,2.2756467
XUBDOP,2.6593688,2.0259917
NOWHEO,2.9717555,2.2726893
CEJGEF,3.496119,2.3336036
XEFNOO,3.04441,2.7412353
TIWSAV,2.351608,1.586227
TEYSOG,1.596492,1.9791242
CELKAF,3.4490433,2.5482986
DASQUJ,6.4398465,3.086143
ZATXUP,6.5037932,2.9021587
YAYMIX,2.56685,2.3944771
PAKVOM,7.2420382,3.0407329
BIBDIA,2.8626378,2.3794186
CEMTIA,3.616121,2.6581738
PAFREV,2.1418083,2.4871302
VISGAI,6.8507385,2.8901238
ROLNAI,2.3448052,1.91608
BIBDAS,3.302918,2.36444
ALOJUI,1.6792146,1.6935885
METTEK,2.9282172,2.3188124
CAXPUM,3.8376217,2.815637
NEQSIL,3.9989853,2.4689174
UGAFIS,3.0308042,2.6483464
YUHVII,3.7475522,2.8017433
JAMNOD,4.1296,3.307219
BTCBZN,2.4811342,2.6005845
LIYFEG,1.9320084,1.9221418
REZFIM,3.2993805,2.9019148
ZASVUN,2.5453532,2.2214165
LACCAW,3.4980237,2.6354687
HIQSIK,3.7655115,2.7512379
VOJWEW,5.7826915,3.0597982
NAKLET,2.2909267,1.2859597
EWOZOG,5.553844,2.9754336
EGEHII,2.555149,2.3146641
EFEWUI,3.9859238,2.8172076
RUSFOC,1.9230287,1.6551756
GOZMEP,1.940716,2.0283053
HAKBIF,3.2057734,2.254469
RALDEP,3.3301294,2.2672937
JENTOM,2.4095683,2.275813
VEKFAT,3.4664586,2.5970318
XAMFUN,4.3717813,3.1439762
NOJBEW,2.7597787,1.0415883
ADUROH,3.1293094,2.1869502
WAZGOV,3.7372117,2.811562
LOGBIS,4.507566,3.214348
BUWZEZ,3.3178842,2.6208534
KUBVIN,2.2422183,2.4323242
TOBHUQ,4.7859387,2.6279466
WEMPAG,2.8675358,2.5563998
WICRIJ,2.63379,2.2900977
RIRKUZ,4.023748,2.6974487
EBOMAM,2.00303,2.5221453
DUVMUD,2.0724192,2.0669732
RAYPUE,2.731479,2.1968775
VOQFUE,3.0191033,2.1943958
NEGSID,2.5684826,1.9810859
FIPWOQ,6.2099104,3.2137046
OJELEU,4.304297,2.5476975
GAMMEO,3.3276803,2.4081545
FIDWOF,3.9018407,3.0013287
IXIGOM,4.3475633,2.6301556
LUJFAY,3.5733993,3.0210817
CEBMAZ,2.356506,1.7156073
CUMBES,2.17936,2.4652095
IGUQOQ,3.61857,2.825569
REXMEP,3.1606026,2.3116527
HOBHUB,3.9540865,2.6056983
KEDNAJ,2.8073988,2.4410102
EYEHEW,3.5962567,2.7177157
GADSUZ,5.3211865,3.0723376
NELTII,2.3984115,2.0606837
IRATOL,4.0324554,2.5834064
EYUMAO,3.0103958,2.8140001
YAYBEI,2.1516044,2.0211127
HAWBEN,1.8705107,1.7203645
QEMXOY,2.1989522,2.0781195
HAVBOW,3.3399255,2.5055714
QEFBEK,2.1799042,2.2497222
ODOCIU,2.6667159,2.1080906
TOCFUP,3.4033282,2.4500523
REWFAB,2.801412,2.1098187
SOSGOX,3.102098,2.5091767
QORLOY,2.6833148,2.5913587
RIBWAD,2.2781372,2.1418703
LIDLEP,4.2115064,2.6280243
ZUDLUF,2.6152864,2.669803
TETQUE,4.584574,3.157142
ZEXHOZ,6.1810665,3.8525805
FASZAC,4.600629,3.3558302
UJUDOT,3.6381624,2.381195
BEFHUS,0.18204418,1.0318426
ZEMNEN,2.6215448,2.2594516
BOMQEZ,3.7527223,2.6305757
EACWAG,2.305893,1.633621
OQECOD,3.45122,2.8648705
XOTDAM,2.8335216,2.6085935
TAWJAE,3.515439,2.6669452
HIBVIY,5.1391425,2.9171321
WUDMIR,3.3412862,2.8005278
RURJAR,2.5456252,2.028336
NUYGUJ,3.9777606,2.6787825
GONJOL,2.1540534,2.215106
QIRWIA,1.6484658,1.7941613
CIWBUF,2.8231814,2.5851524
SIZPOJ,2.7216828,2.1118867
QERPAE,3.6648295,2.563977
POFGUN,2.129563,2.3451042
OCOYUC,4.8316536,2.9946723
OZAVIV,2.08412,1.8602169
FIPVUV,3.7412934,2.579531
BOMMEY,2.1918771,1.9014964
LUSQUM,3.1140711,2.1266448
DICMUZ,1.3284599,2.1224992
LOGSIL,3.6934013,2.3333273
KEXPAF,3.1867254,2.5306885
BAPZIC,4.5396757,2.338169
LEBNIR,0.5083087,2.9157085
SUSLID,4.1764035,2.828747
TACCIM,4.2060637,2.4781291
TOGPUC,4.5271583,2.7357187
VEHMAY,1.510232,1.4810282
MAKLES,2.446848,2.07488
HAMJAG,2.3175938,1.7288705
IVILEF,2.083848,2.0752623
TOQBUZ,2.3099747,1.5992352
LEJKAO,0.3118425,2.2235138
YAYYED,3.534487,2.4877079
JOHYEN,3.5502696,2.093144
EQAXUR,4.4629393,3.1183312
PETJOQ,2.9031827,2.7182257
VUCTOD,4.024292,2.9069715
DIBJUU,2.3186822,1.8406147
GILGEO,2.1382706,2.328873
WAYPEU,1.170906,2.0011754
WUWGEA,4.7859387,3.02354
OJUJAE,2.9478095,2.4557269
KEYVES,3.111622,2.2673209
KUFBAP,3.185637,2.3434625
TEJHUM,2.0882018,1.903015
UHAQEA,4.1214366,2.5221908
NEXBUO,3.6308153,2.4763885
AGEJOM,2.782092,2.4141827
FAQSIC,3.9464674,2.722827
CERPIA,2.177183,2.2753553
VAWHIN,3.5902703,2.132783
RUQLIA,2.8906655,2.2800896
ULASUW,2.961143,2.277338
PORJEL,3.5121737,2.7237835
XAMGIB,2.2307894,1.6348906
XARNEJ,2.091195,1.568395
QIQLAD,3.1225066,2.4961014
HADVEN,5.401188,3.1260855
TADXIG,3.4191108,2.3456538
MEPWIN,2.9761093,2.7349424
NOPSUJ,4.3532777,2.3711653
YIXSON,4.698318,2.7024777
KEYCIC,3.0966558,2.315936
NOJDIA,2.881958,2.2906072
EZIBIZ,3.1298537,2.2651467
LODZOV,3.1676774,2.2986307
ECURIF,2.3646696,1.3991345
YADPIF,5.437107,3.0729167
KEXPEJ,2.9758372,2.6288488
INILOH,3.1265883,2.9398816
VOBSAH,3.2308078,2.3475952
IYUGEO,3.840887,2.2254968
ZAYNEU,2.3129678,1.1961173
UCOLON,3.3842802,2.1200063
QAVKEE,4.0596666,3.0379689
ZOBXAR,2.7486222,1.9017305
LUKFUU,3.7363954,2.6967018
BOJVUR,5.5239115,2.6650026
CELFEF,4.5462065,2.6679845
CAWKIW,2.831889,2.3277292
SOWSUV,3.2993805,2.855145
BONRIF,1.2892755,2.8086557
IJIVAZ,2.1573186,2.0084941
EYOVUJ,3.1992426,2.2754586
AVUJUW,3.2446856,2.7656972
JONNUY,3.0525732,2.4356158
KOKZAN,4.7092023,3.0762618
YALKUR,5.015875,2.9352078
KOYXON,1.9135047,1.6795421
DEXRII,5.5856814,2.9151735
BEDQEH,4.3124604,2.7348437
CIXZIV,2.5703876,1.9347485
MUQFAG,3.3295853,2.585168
WOYQIM,2.8642704,1.865616
KULROA,6.7424374,2.5319061
MEXNUB,3.0193753,2.2900534
BOWVOA,3.8855138,2.8375194
QAHXUU,2.9663131,2.2679925
EGIHOR,3.9129972,2.3546872
KAZFIC,2.1559582,1.4282837
LORFEF,3.7064629,2.6426864
NABVIY,2.7094378,2.9801123
RUSDUE,3.1108057,2.3545637
QISZAU,3.3067276,2.6752691
DINDEL,2.7347443,2.2051282
XACMOE,3.0914855,2.3489633
XECNUQ,2.8737946,2.3056815
JIFZEG,3.5050986,2.2439883
JAFCAX,3.4577508,2.388435
AFOYUR,2.7107983,2.0657377
WODGAZ,2.394874,1.6176755
LUKTIU,3.288224,2.7528167
PUDYET,3.159242,2.1662283
VEJWAJ,2.1186786,1.8871589
TALFIX,2.5861702,1.9336615
RUSLAT,3.207134,2.2594287
SOSJAM,3.1040027,2.4854436
SENLAB,4.258582,3.030609
VEMBEV,2.925496,2.78796
ATUZEV,2.2977295,2.3989935
TADYAZ,3.6229239,2.5087986
XUVDOH,0.13061465,1.0542547
MISFAY,2.7951536,2.2864327
OKOREL,2.6005921,1.9524503
IWAYOV,2.999239,2.2043872
TOBGOH,2.6879408,2.3505077
TORQUM,4.794102,3.2503717
KEWBOG,3.6384344,2.4324636
VAFMAQ,4.041163,2.7900343
FUGWOV,5.5503063,3.0324028
COKXIK,4.5758667,2.813834
YIXTIK,1.9796283,1.8948245
WUCVUM,4.071912,2.9085114
QIBFOW,4.487974,3.2213082
GEYLOO,3.5546234,2.1649756
OBUGEX,3.4414241,2.191165
LUJJUX,1.309684,1.858532
BAXROH,5.296696,3.1443877
JOCZEG,1.5744509,1.8846678
QOMWEW,2.9603267,2.3369875
ZOJBUY,5.9233747,2.9436562
HUSCIH,3.5551677,2.913354
LIFCAG,4.2006216,2.702873
LOPJEI,2.5271215,2.443088
NEQYIS,3.9891891,3.1606283
ESOGEA,3.0846827,2.4366722
ITUHUC,4.631378,2.9184985
AREWOJ,3.2142088,2.2859855
JIHROK,2.915156,2.539255
NABDOJ,4.0283737,2.3864233
OBAVEV,2.8542023,2.4521885
CORCAP,3.3423746,1.9261658
TUYBAR,2.3739214,1.422297
YONYIL,2.9056318,2.6000307
MIRPIN,3.0555665,2.6681905
GURGUW,2.5377338,2.0357199
FAPDIL,2.8874002,2.54513
QOMJOT,2.0163636,2.0018258
ISEYEL,4.056946,2.464936
EWOCAU,3.5987058,2.4789054
FEYCUI,4.0591226,2.7970228
VAJZAK,2.8737946,2.3108344
UMUGIS,3.0011437,1.8321741
QAMMEW,2.8675358,2.25971
FOWBOJ,2.38018,2.2358413
OVANIJ,4.577227,2.7949615
TIQVAQ,3.1241393,2.7575116
ATEWUT,2.5706596,1.8002503
RIBXEI,3.1867254,2.7009032
UHETUY,6.071132,3.0863245
HESSAA,3.1040027,2.6118453
INEMAQ,2.2215376,2.088755
WELJEF,5.5554767,2.7798388
MIYPER,4.191642,2.7981682
IGURUZ,4.1793966,2.7100723
VAZVUO,1.194852,1.9764771
CAFRUY,3.142371,2.5125337
FANYUQ,3.6082299,2.4185627
JARMAT,2.5815442,1.6718923
DAXHOA,3.8041518,2.3218198
GOVMEL,2.9717555,2.2249534
UQUMEZ,2.6005921,2.0190182
ZUTNUZ,2.8914819,2.0687351
ZAZQUM,3.8392544,2.5925899
GIWHEA,4.773966,2.7338138
TAPHAT,6.4510036,3.4725611
QIQDIF,3.0656347,2.4994323
QURSOM,3.293122,2.4230716
VIQYOK,4.5443015,2.7968016
QINJUV,2.8550186,2.5235672
EDAPII,3.5391128,2.1102178
HUYVAZ,2.5532444,2.1216056
OQECUJ,3.491221,2.9596095
LOBYOR,3.3377485,2.5507925
NISVAO,4.6207657,2.7394805
EYASON,3.639795,2.6865408
SANRUV,3.4403355,2.2407541
RAJHOA,4.1377635,2.8315575
EXOFAZ,4.108375,3.0885572
NIJTIJ,3.2463183,2.256484
TITXUR,2.4882092,2.3173263
VIBLAT,3.0321648,2.8645115
PUSPEZ,7.2091126,3.5797374
ETUMUC,1.856905,1.804211
JEHJEM,3.3089046,2.309596
YABNAS,2.8280795,2.225153
VIFTAI,4.0166726,2.3732562
BOCDEE,3.6188424,2.57946
GAVSIG,3.0114841,2.4048882
GAQYOM,5.0629506,2.8878179
FOYFAB,4.780496,2.88619
FIZHUT,4.988119,2.762571
HOZGUZ,4.717094,2.9001415
BACPAY,4.715189,3.151298
QORLEO,2.4465756,2.3581169
AFOYOL,3.2533934,2.7928598
AYIKEY,3.9747672,2.620121
ECULAQ,2.1175902,2.2323456
SISRUK,2.3048043,2.0120835
KUYTUU,3.3279526,2.4945831
XUQZUE,1.9698323,2.680435
GISQEE,5.8972516,2.173782
PETHUU,3.714082,2.8813624
WUXCOI,2.0103772,2.1052716
SIDNUQ,4.3761353,2.7222888
FEJDUV,7.0414906,2.8859794
BAFTAF,0.54694885,2.4219975
KICFEI,5.4458146,3.5198443
XILFAA,3.2016916,2.5740314
EGIXOH,2.7442684,2.017272
GAXLUP,2.2062993,1.6650004
OMODIF,0.6832779,2.292553
YAGCUF,3.383736,2.3003516
SETVOE,2.4365075,2.229937
XADLUL,2.8003237,1.5985081
EHIBIG,5.4262223,3.097051
YARKEH,4.9505677,2.8500512
AFEHID,3.5399292,2.7319803
PUSWEH,2.6460352,2.3156815
NOJBAS,2.8735223,1.2315515
BOQPIG,2.3690233,2.0462844
BIMDOT,2.322492,1.8101971
LACPIQ,3.6966667,2.7927299
ZETDIN,2.9722998,1.69376
ISEXOU,4.010142,2.632461
DUBPAT,2.000581,1.1100475
GANZIG,3.3143468,2.1392825
KIWNUA,3.594624,2.7195272
KAKYAW,1.2027433,2.2308857
LOFCEP,3.312714,2.6041164
DAYFOA,2.8756993,2.6610155
ASOZEP,3.2871354,2.0267262
PAXVAL,5.15683,3.310291
RACYEA,3.0109398,2.0922408
SEQJII,2.0710585,2.0263917
ATUPEM,3.1181529,2.5416749
QEZLUD,4.8096128,3.0610688
QAHZAC,3.6675506,2.6564574
RAQXIS,2.752704,2.3462915
YOCJUW,2.7518876,2.0129426
HATHIU,5.1021347,2.7634943
REJCEO,4.1475596,2.631569
NUVRAY,3.3812869,2.3899279
WAQDAV,2.8041334,2.5548847
KAFTUH,2.5061686,1.7515672
IXOFUY,2.5899796,2.1627128
NILWEM,3.926603,2.5260954
SEQTEN,3.9124532,2.9650474
HAHDUP,5.1337,3.0374293
YIYXAG,4.941588,3.1079655
GILWIJ,3.1527112,2.5264716
LIFHAJ,6.265422,2.8316967
UMOXAX,5.28173,2.9424102
IZAFIY,2.8781483,2.533904
OKIBEQ,4.4643,3.0099156
QOPNIU,2.2166395,1.0947888
ZEYMUM,3.9472837,2.3043766
COKXOQ,4.156267,2.7607589
DAMLEK,3.7393887,2.615719
FIQBEM,5.136149,3.042887
GIHTEX,3.1154315,2.3118176
UPUDUF,4.9473023,3.1918898
PEPQIM,4.0106864,2.6677005
WELHON,5.252886,2.9341972
DUWJUC,6.0624247,2.9382873
TISJEK,3.2435973,2.178173
TOBBOE,3.7636068,2.5112953
MEGWEB,3.4120357,2.6686528
QAHTOK,1.7281952,2.2257285
WEVNUJ,4.397632,2.568634
TUDNIQ,2.760595,1.57325
WICTAE,4.2580376,2.9682963
ROLWEV,3.6675506,2.4775405
AXUFUU,3.0512128,1.7921917
AFIBID,4.0210266,2.7351575
AHAPOP,2.5031755,2.506616
YILXIB,3.9078271,2.7829692
CEMWEW,3.790274,2.753547
NAQGOE,4.3494678,2.8139927
HUMCOJ,2.980463,2.5446086
VOJWOG,5.112203,2.9554327
DUXKEO,4.559812,2.3509262
CICSUF,3.147813,2.9079077
IWOJIN,3.3429189,2.461747
ASABIH,2.7488942,1.9479728
CAFYUE,4.277086,2.7328613
WEDLUM,5.6969757,3.1557977
GISJEY,3.4014232,2.697505
XATROC,2.5935173,2.2177677
BESXAB,3.742654,2.3210044
YACVON,4.867845,3.0196686
TACCOS,3.2656384,2.2411432
LICPAP,6.4945416,2.956543
TENGAX,3.1323028,2.2281675
GIXDIB,2.616919,2.4964612
YEFMUS,2.7872622,2.5092163
BAVWUT,2.814746,2.5585773
WIQRIA,6.7432537,2.8206534
YALVUC,5.635478,3.4112208
SIHFAT,2.894203,2.6001616
TIRLEL,4.5584517,3.1719759
OBEFUY,5.570171,3.0834765
AYIFUL,2.8185554,2.157364
PIKTUB,2.9257681,2.4583085
ROLNEM,1.2949898,2.349281
QISSAO,3.8708198,2.549231
DAPPAM,2.2952805,2.1799476
YIDPAD,4.4395375,2.8465545
ICIVAU,4.193819,2.8322008
HIJRUN,2.413922,2.4338279
GUTNOZ,3.183188,2.5019302
IQUJEL,2.292287,1.9332328
HALWEW,2.3622205,1.6067908
QAVKAA,3.8944936,2.971698
OLUKEM,4.1159945,2.7899728
BEYKEW,3.8090498,2.8304424
AXIJAS,3.9032013,2.59661
QITTIY,2.7420914,2.4037683
CINPUM,1.918947,1.6891828
YAPPUB,3.063458,2.372262
AQUXOA,4.292052,2.7368705
QITYEY,3.9423857,2.1332796
VEVVID,3.608774,2.2275383
BIFXAP,4.2528677,2.6526446
DAJMAF,4.036809,3.1361601
QIRJOS,2.3020833,2.3183908
DIZQUB,4.6637597,3.7427878
KOFPEC,3.8615677,2.766177
GEDBEY,2.6735187,2.1028724
DOQGUN,2.838964,2.1318831
KANSOH,3.7821107,2.871191
ATAPAO,3.837894,2.6594155
FIDNUB,2.4250786,1.8639265
TIJPEH,3.855037,2.5045586
TAWHUW,3.7317696,2.5569649
MESSIN,2.6506612,2.3527408
VEWSAU,2.2982736,1.892278
NIDFEM,2.305893,2.0216472
ZEPPUI,2.4188201,1.982736
GIYZIZ,2.724404,2.4975796
LAZQAH,1.1668242,1.9509194
XECYIP,3.424281,2.8439543
NOMMUX,3.3067276,2.3837624
IBEWIX,2.649845,2.348676
QIWSEV,3.1772015,2.6779308
JIVVIT,2.349431,1.8201704
NAVRAD,4.059939,2.8751724
PIKVAJ,2.7573297,2.2828364
GOVNIQ,3.1312141,1.9418192
LAQBIP,3.3276803,2.3556266
MECBOM,2.286845,2.1964378
RIKGEA,3.5026495,2.3003778
HAGJUX,2.511339,2.502659
CAYQEZ,2.4438546,2.0817347
SETMOW,5.1402307,2.9501538
FAYJUL,2.581,2.249402
ZIPJOX,3.3151631,2.8050032
BOCRUG,0.20082003,2.242468
XAXGOT,3.9173512,2.757825
NOHZUI,2.8120246,1.2482262
KURJIR,5.4931626,2.3795893
KIHFEN,3.0103958,2.3898225
FATCUA,3.1328468,2.229589
KOVQOD,1.8171763,2.0799952
GUWWEB,4.680086,2.7367396
NOHJIF,2.96332,1.6840864
OLOLEG,2.865359,2.50176
PIKRAD,3.5173438,1.9776549
TUYXIV,3.5377524,3.184034
DEGPOX,3.4387028,2.6490233
CIRHAP,3.8719082,2.5286615
IDIFIN,4.4063396,3.2418022
SIHFEX,2.2571845,2.4145346
UTAVIW,4.019394,2.2847912
HOLJAV,2.4822226,2.5336518
WEQZAT,1.7918698,2.140882
GIYPEM,3.8346286,2.7689543
WECSUV,3.5976174,2.6617343
IWIHAX,3.8446968,2.7266383
NOJPUA,3.7467358,2.606772
QOBSOR,3.938576,2.7678785
YAFCEQ,4.5154576,3.1583216
BUJMIE,2.1018074,1.9918077
QAKLAQ,2.4985495,2.2358751
AROCAL,4.483348,2.9157727
LUSQIA,3.1464527,2.1743872
JAHZOI,0.41579,2.2992225
WUSYIT,6.0643296,2.84984
TUJJOY,4.8509736,3.1740851
YASDED,3.8917725,2.6218605
VIQYUQ,4.7905645,2.9215329
CIRHIX,3.6202028,2.605795
WAMXAM,2.3486147,1.7607486
PIKGAS,2.8522975,2.5376906
ECIJEF,0.25224954,1.4595001
TTAZNP,3.3437352,2.3720617
NEKSAX,3.797621,2.4555483
PEQSEK,4.6466165,2.8784177
QOCLAY,2.292287,1.3654847
CUZQUK,2.41365,1.2089626
IWOPOZ,2.5480742,2.4765213
GEQNAR,5.732895,3.0316129
DONWAE,3.9453788,2.6183221
BOPBUE,3.3412862,2.6015997
AREJAI,4.967983,3.1960225
NIFTAY,2.3295667,1.561259
KIDGIO,2.5638568,1.6855149
LUZVIM,4.815055,2.5377374
JADDIB,1.9469746,2.6716719
GUCQAY,4.073272,2.6911047
POCXOW,2.650117,2.1987839
ZIZPAZ,1.9129604,2.3893268
GALGEG,2.819916,2.3409414
NOLJEE,4.550288,2.6885598
PAGLUE,2.3390908,2.0452814
OKOKEG,1.4422035,1.4013609
OCUMUW,3.5116293,2.3083172
YAXVIC,3.044954,2.0392842
ECOZAX,2.7872622,2.7849329
WOCDOK,2.2237146,2.5702186
BAVVUS,2.8171947,2.4198632
PUVJIZ,3.2958431,2.3859644
POJHIH,4.997371,2.5961046
NEFVAW,5.1470337,2.956808
YOBKUW,3.2435973,2.9302473
XAJROQ,3.735035,2.5850143
PETHON,4.2427993,2.9751825
FASBEG,4.294229,2.740245
SEMPUV,2.4337864,1.7166407
LEPVUA,5.0458074,3.270243
HUWWAZ,3.62755,2.742723
WONYUW,2.3799078,2.3141325
HIPMAV,3.3222382,2.9726248
OTOYAZ,3.163868,2.2776024
UFUHAE,3.9260588,2.5880218
BODPER,3.0476754,2.33144
OREQIM,4.23899,3.1176088
YELNEL,2.7641325,2.7429836
WELJAB,5.247716,3.0209956
JIVTIR,2.435419,1.7120312
WURGIB,3.9282358,2.8234086
CATSZN,3.9995296,3.0891585
XUZWUK,4.8760085,2.881277
IGATUF,5.343228,2.8994875
OGEBEJ,1.9426209,1.940192
BELDUS,1.4650611,2.3495712
SEMDUL,1.8182648,1.9595206
QURTED,3.2942104,2.4235535
OCOHIZ,2.0199013,1.9791491
KAKYUQ,1.4160806,2.2971425
LEZNEL,1.5287356,2.129506
TIDJIZ,3.5431945,2.652958
XEYYUW,3.1268604,2.4189987
BUJLUP,2.0721471,2.0095425
NULVEV,4.821041,3.0981526
YEHMEF,2.406575,2.5044918
MAWDAS,1.5431577,2.2824469
IDUTAD,3.2928498,2.42513
DALJOQ,3.0354302,2.576851
SOSJEQ,3.164412,2.6660173
VAZSIA,4.211778,2.6546743
ZACWOP,2.2313337,2.4642453
EVOZUK,4.8409057,3.1530151
BIJWIA,3.8289142,2.847906
ERUREP,2.5431762,2.9817817
VOSYIL,3.7685049,2.4517732
LOCVOR,2.6487563,2.2526636
KUMPEP,2.4484806,2.1306498
EBAYEO,2.2691574,2.0603561
YUBBIG,2.9241357,2.7765193
HAMCON,2.435147,1.7121379
DUZZAA,4.0972185,2.153129
HACDIA,2.6139257,1.9943843
VAHLAS,3.3981578,2.431337
IWUBIL,5.1288023,2.8635533
FOJTAZ,4.789748,3.1699603
WUPXEK,2.698553,2.2914884
VORPOH,2.7801874,2.52304
AXUCON,2.2062993,2.0458581
WENQEO,3.486595,2.360119
CIBWOB,4.949207,3.2488666
JERYOV,4.6087923,3.3352537
BUQMEG,1.362202,2.0454345
WUHBUY,4.9532886,3.0747318
JIDTUO,3.9034734,2.6263387
GEGQUE,4.1818457,3.1510758
RALKOG,3.1328468,2.2633772
SOCFOI,2.6868522,2.1033978
LUKRIT,3.1037307,2.555355
RUSLOI,2.2422183,1.4256283
HIKCOT,3.1989706,2.811531
WEGVAG,4.1696005,3.0530877
ROPGIO,2.4079356,1.6011438
TOHTIV,2.585898,2.4536111
AGUPOJ,3.120602,2.4784281
ULAPAZ,3.824016,2.6619577
NOQNOX,0.79484457,2.2445939
KIJYOS,4.3410325,2.6177351
KOPYOD,5.2441783,2.7667267
KAQJIY,1.7698286,2.0154338
WIJVUJ,1.9246614,1.9971163
IDATOZ,3.0582876,2.3295977
YEJDEZ,2.5709317,2.001099
BEMVIB,3.9516375,3.0139918
VEVJOX,2.9810073,2.2501862
IDAWAN,4.215588,2.866264
MAHYUQ,2.4318817,2.5260293
NUXWUA,2.5513396,1.8521606
AKAPAF,2.6381438,2.5180805
GOSJIH,6.106779,3.1138031
ICITUM,3.560882,2.4475765
XUPGEW,3.6101346,3.0047636
LACFOK,0.19673832,1.8041745
HAMLEM,2.4359634,1.7112381
ANISUM,4.5059333,2.9455855
MAKHAH,1.9105114,1.3826009
ECOWOL,2.346438,2.5430977
BOJBIM,2.7810037,2.20273
QUPVEC,2.638416,2.591445
PANDUF,2.9080808,2.668424
WAPLIK,4.2452483,3.2888746
DOPVOU,3.01611,2.4179635
AKAFOJ,4.335318,2.512031
IBOFAI,1.7173105,1.7308117
MAHMIS,5.3089414,3.2480485
ADUREX,3.283598,2.412477
FEKYUQ,2.0509222,1.6294359
KOQYEW,3.223733,2.5564432
TOKVOH,3.6800678,2.2479439
METWEO,4.753829,2.7077603
QODLAZ,2.4000442,2.0714004
FEJDOP,6.3865123,2.862293
DOPXAJ,2.9946132,2.374202
RIXDUX,4.521172,2.8184526
OGIMOG,2.573925,2.790069
MEKYOT,2.5295706,2.0683088
USIVEZ,2.69556,2.0132835
IBOCIM,3.6482306,2.3200023
RUQYOT,1.6939088,2.1712437
OJEJUI,4.304025,3.1042504
AWOLEE,3.6659179,2.5405939
YUVQEN,3.1973379,2.2769227
LEVVAK,5.8640537,3.1244054
IWOLEN,4.600901,3.1762867
DOZTIW,2.023983,2.0512924
UZELIV,3.0718935,2.1893675
QOQGIO,3.6019711,2.626904
YUHWAB,3.7666001,2.6707292
OCECUV,3.3208776,2.3239536
ICECUP,3.9423857,3.0682695
HECDAX,2.6008644,1.7850146
FINSEC,3.7886412,2.4625256
FEJNEP,2.7271252,2.5689967
EZICAS,0.24626304,2.128791
VEYPUK,2.5341964,2.1854358
KAGBUS,1.9314642,2.4281535
PUVLEZ,3.6841495,2.3142607
IJETEX,3.3973415,2.4968028
WUKNAR,3.0305321,2.189477
BESXOP,3.1494458,2.3454754
HUCHOD,3.2808769,2.453287
KAWSAD,3.7668722,2.5524201
DAGSUC,2.3720164,1.763265
SOSGIR,3.0406003,2.4296892
EZAHIW,4.371509,3.1210108
QAWGUR,3.6027875,2.430479
JEFGIL,2.3554175,1.8377528
DEFMAD,3.147541,2.8687027
GUWYED,2.3796358,2.2040071
KICLEQ,2.611749,1.6804823
XAXVIB,2.8090315,2.1534753
IHITOJ,2.6473958,2.0656931
FAJZIA,3.6607478,2.7219796
ASECOQ,5.5990148,3.0070226
BEBBOA,6.424064,3.4173799
WOPTEB,2.9641364,2.2806623
ITIYER,3.317068,2.4444304
FUQHUV,2.690934,1.9704633
MOHSEH,3.386457,2.3836105
CAZPUP,2.985089,2.7244244
CEVMUO,2.6890292,2.224294
ADABOW,2.9554286,2.7646368
AHEXAM,3.3393812,2.3471773
YADQUS,4.889342,3.0007653
QIRKOT,2.268069,2.170961
TALZEM,3.080601,2.3147984
FEWYEN,1.8811232,2.39486
GAGWUJ,3.3426466,2.225995
QIWSAR,3.6471422,2.768497
IMENEV,2.9532518,2.6281629
SASWAL,3.4612882,2.4601262
BEYTOP,2.7717519,1.7505281
WEGHAR,4.5078382,2.8029928
LUZVAD,3.096928,2.3305032
DEKGEI,4.325794,3.0494184
YAKGEZ,3.2972038,2.5662587
NEYFEE,3.0095794,2.1598237
LUZVEH,3.7015648,2.617012
DISXEJ,3.5758483,2.6622045
EDUPEZ,4.382394,2.6243768
PAGBAD,6.443112,2.9410596
JAMPIZ,4.165791,2.7066245
PAMJOF,2.7309346,2.4702144
DAJJUW,4.8292046,3.1526716
IVEKAX,2.5622241,2.3650734
OGUWOD,3.4033282,2.6827476
XOXZAM,4.7470264,2.8519192
LALTAV,3.139922,2.0565906
PADYOL,4.677637,2.385738
NORCEE,2.268341,2.2666728
QOYWUY,1.9233007,1.548988
VAKKEY,3.8830647,2.2404706
BUJLUN,3.0071304,1.9136782
HOTFAZ,4.6090646,2.9342964
TUJQIY,4.649882,2.8486276
ASEWEC,0.7398776,1.9211982
EQEFIQ,2.8433177,2.0331788
TOSROK,4.9864864,3.2663345
HUPXOG,2.679505,2.1096337
JAMHEL,2.5244002,2.6233695
JUTJAL,5.0365553,2.6434233
IJOMOK,2.8487601,2.532141
QAMSAA,4.256677,2.7575037
HIKCEJ,2.7785547,2.4703794
NUZXOX,3.7943556,3.1002262
ROJGAA,3.469996,1.887991
QOMWOG,4.1377635,2.5956142
WIGWOB,2.5154204,1.7369071
