CSD_code,y,pred
NEXSOZ,2.7162406,2.860768
GIVMAB,2.5273936,2.4458377
PUCHOL,1.5194838,1.9128287
TIRFUV,3.8185737,4.148622
VAYWUN,2.834338,2.9623632
YAJCIZ,2.932299,2.7128873
RINSIR,3.3951647,3.5178857
ADAHOF,3.006586,2.9717774
SETNEN,4.693692,4.9423175
DEXTEH,1.9687438,2.1832857
CURTAK,1.369277,1.977442
SOSXAZ,5.8754826,5.584407
MORCNI,0.22095646,2.4931757
NEVMUY,2.9548845,3.0150275
XOQSAX,2.9927082,2.645627
UYATOG,2.9698508,2.9123387
UFULUF,1.4090055,1.4369484
PEPSEK,3.4376144,3.400243
VEKRAE,2.9766536,3.1921813
TUNSAY,2.6686206,3.3388963
XAKVEO,3.7921789,3.4858644
UBIFIX,1.8111899,2.067512
BESLIY,1.9461583,2.036594
POPZIE,2.341812,2.1700368
GATJES,2.597871,2.7994072
FALFAA,2.9546123,2.7524588
CERDAG,2.4095683,2.3420892
LARCUG,3.6808841,3.6094234
GULWEP,3.422104,3.648683
QEBBIL,1.6650647,1.6095272
COSCAR,3.565508,3.0250485
BESVIF,4.1094637,3.4879107
MOQFAB,5.350575,5.5179405
METVAL,3.084955,2.83313
FONGEV,1.7673795,1.6570672
FOFKOD,3.7796617,3.214612
XUGVON,3.5252352,3.5862007
MOSWOI,2.4705217,2.3257458
DORXUG,2.1937819,2.27709
BTZANJ,2.5320194,2.3817134
PAFWAV,3.5505416,2.751199
ACIVAN,2.0773172,2.4222655
GAVXEJ,3.2517607,3.1614108
KUKNAG,4.9456697,4.844814
XOFKOS,1.799761,2.2636263
PUVDUF,5.5764294,5.051193
NUNWEZ,1.5894171,2.6956763
MOPXIZ,3.778301,3.1680663
CONGER,3.8324516,3.4645958
VIFPUW,1.6988069,1.9898279
JIRFOG,2.633518,2.779271
PUBCOH,3.362239,3.3837414
OQACUF,2.5995038,3.10371
RUGZEB,3.2808769,3.405293
COPSOQ,2.901278,2.9147801
SUKHEO,2.936925,2.9369068
GIYVIV,3.5597935,3.1640556
PAKDOU,3.0381513,3.0525281
KAXFOE,3.489316,3.34952
SIQRUF,5.766909,4.983838
CUHNUQ,1.3439704,1.4454148
YIPGUD,3.2969315,3.0723684
LITYEU,3.0199196,2.8433325
NUWGIV,5.766365,4.5148826
NOMMAD,3.4640095,3.7352664
TILJAD,2.8852234,2.6150723
MEDGIP,3.4310837,3.2304873
ROWQEB,3.166589,2.9209697
BUGQAY,2.1445293,2.4481359
RIZJIW,1.2318594,1.4886757
VAFXOP,4.196268,4.301243
SACROE,3.188358,2.8187675
GUSLUB,3.9306848,3.8418412
GUNXEU,2.9951572,3.0567884
TANGOG,2.8362427,2.8290827
VEXXAA,4.072728,4.0936813
AHAWIP,2.6460352,2.7782638
NAGDOS,3.9132695,3.5452297
PURNAS,4.6985903,4.3066916
WUTFUN,2.057181,2.1995559
VIBGIW,3.5529907,2.9429452
WEXDEM,0.79021865,0.8401823
LEDTOE,3.811771,3.2035968
WEHJAX,2.8623657,2.9139817
KECVUJ,2.4816785,3.724226
DUSTAO,3.2961152,3.677331
NETLAD,3.4264576,3.3053284
TORGOY,3.691769,3.7053576
FODLEP,3.24523,2.763914
VOLTAS,1.9061576,2.723855
GEDSUE,3.658843,3.5797715
POGMAB,1.9956831,1.7185425
JELYEI,2.843862,2.7632341
RAPQEG,3.0125725,2.9786215
MAVTOU,2.7995074,2.8318298
XOCSUH,1.8492858,2.3982868
AFOSUM,1.6767656,1.5500929
IYUWEG,1.1777087,1.6665783
QUJDUX,1.9412603,2.199429
NIJWAF,2.2784095,2.286608
GUCMOG,2.9867218,3.1183062
GUYNAP,1.5132252,1.645721
HIJSOI,2.244123,2.1477628
AFUFIQ,2.7423635,3.490259
FIJDAF,2.72903,3.0506577
SIRLEN,4.251507,4.4584875
NAMSIG,3.0917578,2.6354969
RERROV,2.4335144,2.5832365
IYUZUZ,2.268341,2.4096375
ETUSAO,3.0963836,3.2535222
YIMXEB,3.4041445,3.2400718
XUTDAT,2.9725718,2.795695
PAGYOL,0.25252166,1.1341403
YIYQEC,2.712159,3.0282414
LAJJEN,2.944544,3.741053
REYFEK,2.069698,2.8749218
YUTLUW,2.647668,2.321221
QEDFOU,2.9374692,3.450744
FIGROC,1.6909156,2.436296
KOHCIW,2.8705292,2.7532368
AHIFUV,3.300197,3.398587
EVEWAD,2.4223576,2.4717824
ICONOE,4.1981726,4.003372
SERROW,3.618298,3.7765346
TOCCOF,1.3722702,1.6707319
WOVTEJ,2.5431762,2.7169785
VAHLOJ,2.4133778,2.9412646
UVUKAA,2.9382856,2.7275965
BEKZUP,2.5532444,2.621386
SUPMAT,3.6691833,3.6060176
ZUZNOA,3.4972074,3.3843272
BAPGOO,0.21306515,2.5492787
FUBWUU,3.1157038,2.774908
ONUJEO,3.9761279,4.1023116
OYOJEU,2.0389493,1.9668715
QIDNEX,3.773675,3.2126691
JECQAK,2.8210044,2.8119454
MAGFOT,3.8680985,3.3665578
IBEQAL,2.1042564,1.9674584
XACGEN,2.54753,2.3971434
GALTOF,1.7823458,1.9938256
RIVQUM,2.9543402,3.039045
IJOBOA,2.3344648,2.4110117
TIQHAE,3.0414166,3.1679502
PIWZEB,2.966041,2.8816526
HEXROS,1.9654784,2.9778204
FIQMUR,2.9886265,2.6982942
JEBTAM,1.7739103,2.3438025
LOLROW,1.8479252,2.2200649
EZAZEK,3.7244225,3.6039987
YIKXIA,2.9899871,4.12187
JILJIA,3.9875565,3.4777086
FILSIE,1.4517275,1.5875946
MESRIL,3.5094526,3.6392405
AWICIU,2.8487601,1.8882747
SODXIS,3.9344943,4.200816
NIRHIF,3.9617057,3.5621734
PULGEK,1.5404366,1.6785378
HAWTEG,1.9790841,1.6931394
TUYCIA,4.0261965,3.4978015
IDUJIE,2.2212656,2.4623108
ROHBIC,2.9859054,2.9440198
WUSTIN,2.9004617,2.6126056
TETXID,2.805766,2.2062662
EBIREP,1.5143137,1.9015001
MUPGEJ,3.8561256,4.235635
IGIKOZ,2.306437,2.758881
JEGZAW,2.0011253,2.139567
REYYEZ,4.198717,4.1659226
LIXSAO,2.8373313,2.8778956
LECNEM,3.8087778,3.3819625
OZEXEX,2.294464,2.3039062
BUFXOR,3.749457,3.3031096
WIZMIF,2.77665,3.0313907
GIRLIG,3.8479621,3.9125926
EBUMAS,2.9026387,2.95814
KAPZIN,3.754355,3.4148111
BAMLUA,2.5657616,2.9099603
NAQZIP,2.654743,2.8781192
ADUKER,3.5570724,3.7770693
IYIQIR,2.0125542,1.8972827
HIFMAL,2.140992,2.2900538
ERECAI,1.9809889,2.1085696
HAWGES,2.6269872,2.518515
QAVMOP,3.5328543,3.1804478
IFUWUF,3.9657874,4.3512354
IXEHAV,2.621817,2.734659
CONAEN,3.3225102,3.2640796
ZOWSEM,2.7208664,3.3785048
HGCETS,2.2316058,3.814335
BIQZUW,3.118425,3.9100168
RAVGAW,3.264278,3.372301
HITBUI,2.958422,2.9597054
VAYHUB,1.7986727,3.2152007
HUFCUG,3.575576,3.0681896
IKECIM,3.4517643,3.132842
UTAWUJ,1.6552687,1.5359181
TANGAU,2.189428,2.0123773
ZIMYID,2.3641253,2.6510236
ROJQOY,2.4863043,2.33225
MODWAH,2.5875306,2.575362
DADKEA,0.94913316,1.149749
MIJLUP,3.6830611,4.107035
PUWWOU,2.9788303,2.335686
EMEPAO,4.21586,3.6544466
HAJDAZ,2.8925703,3.1073933
ILIBUC,2.9788303,3.196538
LOYXUV,3.1516228,3.1726272
OXYLDW,3.121146,2.8852243
TEXYUQ,3.2373385,3.4057498
DEDTEO,3.0226407,3.290725
BUWVIB,0.52681243,1.4012357
LICPAP,6.4945416,6.29107
MIKXOV,3.271625,3.3870559
RANJIA,1.1322658,2.3134432
GELWAX,3.018287,3.0335104
OSOHUB,3.4569345,3.3993788
NEBWEZ,2.630797,2.6913311
PAJTAZ,3.0958395,2.9706051
LEKWEE,3.2136648,2.934104
NIWGUY,3.2729855,3.2462122
IKOZIS,2.547258,2.5984888
UZEWAY,1.3785288,1.6370627
AXEBAG,2.8487601,2.9888554
TIRLEL,4.5584517,3.923793
HOKBUE,3.049308,2.6466537
FERHOB,2.4419498,2.8275476
VIDNAB,3.9448347,3.2140088
FOFYAA,2.2422183,3.3359184
MIVWAQ,2.7467172,2.5837932
WITZAE,4.9380503,3.4452114
MAVGUL,2.955973,3.2935185
RERHAZ,2.2756882,3.163442
XALNOR,2.573653,2.8391218
CEKCOM,2.7649488,2.642617
SEYHUA,2.3663023,2.5215423
VUTFUL,3.4136684,3.4445934
XOQTII,3.6223798,3.384302
YAXJUC,2.5622241,2.8979187
KIWFAY,4.1135454,3.8975635
DAHHEZ,3.598978,3.6291304
FOTZET,4.617772,4.434475
QOGBEU,3.9973526,3.888268
PEWZEA,1.9826216,2.4641626
NIZNOA,3.5616984,3.454439
QINDUO,3.0490358,3.0294843
DACROP,3.5407455,3.71757
QAXLEI,3.0890365,3.0753815
ILIHUG,3.84769,4.2523804
HAGXAQ,2.9325712,2.9973688
JACKON,3.271897,2.786581
AQESEU,0.77416396,1.6271864
KUYTUU,3.3279526,3.5257225
TUGTEW,3.7170753,3.5988052
AJOXED,2.676784,2.8457217
WOKGUZ,2.8874002,2.622612
FOHWIJ,2.249021,2.2582211
FIJZUV,3.2329848,3.014215
KELSAZ,2.0226223,2.098719
RIRRER,2.4795015,2.6800618
SIGTUY,3.9453788,3.6457741
ODADEF,3.272169,3.196003
GEGYUO,2.9948852,2.850726
TIYDEO,0.27565134,2.0681794
FETLEW,2.5992317,2.5650377
VUYWET,2.8190997,2.6963763
HIZVER,3.185365,3.302515
YUGRUN,3.6378903,3.4655542
KADFAA,2.048201,2.8826752
AVAQUK,2.8471274,2.9445639
SEMWUE,3.0645463,3.1087875
OTOSIC,1.3306367,1.4469799
LULPAJ,4.2909636,4.0292683
IZOTID,4.7859387,4.3935413
YEHTAG,4.024564,3.6974678
GEKSIY,1.8141831,2.4270463
JESWIN,3.9540865,3.2468336
XALVEN,0.44789943,1.7942404
ZEHLIL,2.2286124,2.7601082
LAPMEV,3.2035966,3.5945456
FIRBOZ,2.6327016,2.6403396
WUKQID,3.104819,3.1312585
JEPQUT,1.5360827,1.8963416
SOGJII,3.0005996,3.1810818
KEVTOX,3.6117673,3.6636364
PEXKUC,2.1744618,2.602764
UYUWES,3.5842838,3.313103
FIMQEA,1.9801726,2.0517077
JITPUX,3.4229202,3.5390239
YIDBOD,3.4767988,3.0493906
GAKXUO,3.5981617,3.7413106
KAZPOS,3.680612,3.4790742
DOBXUO,2.880053,3.1216369
BEXWAD,3.6865985,3.4947803
SUYCAQ,2.774473,2.6494021
NASJEA,3.4615605,3.6987488
IXORUI,2.8234534,3.0048313
PEKTOR,3.4819689,2.9423869
SIHWIR,3.5938077,3.23407
JEXYUJ,2.8756993,2.1724796
JIWBOH,3.1089008,3.1319115
XIGWOA,4.2857933,4.567947
JAZCAS,1.3368955,1.5962633
BIMMES,2.8471274,2.7239926
SIQTIZ,4.2362685,3.8597453
BOWWUH,1.9826216,2.4793746
PENZOX,3.395981,3.575304
MUQNIW,1.3036975,1.4842613
FADLIH,1.9197633,1.6850454
PUSNID,2.2762325,2.512938
TUDQUH,2.002758,2.1454265
REFVAC,3.8558533,3.4433477
FOXGII,3.1157038,3.017063
TOQZOR,0.71729213,1.2094076
DAMJEJ,1.1363475,1.1543336
EMEYIE,3.5660522,3.3608627
ADANEB,3.2196512,3.052796
WIJXUJ,2.3962348,2.4721627
VAYLAJ,3.6060529,2.4487882
DUHBIT,3.7031975,3.6284595
LIBPUJ,2.0988142,2.3938606
LEMNEX,1.9793563,1.6712741
MOHSIM,3.4618325,3.303279
YIDHAX,3.5456436,3.7219777
VUTFAT,3.4308116,3.568567
QASNUV,3.0196476,3.4808621
BARRES,3.3396535,3.3539774
LEMJEV,2.855835,2.5901692
NOXVUU,2.5605915,2.6311414
ODUFOK,3.7679605,3.8210618
TIMDEZ,1.8196254,1.9824756
DEDREJ,3.3521707,2.7013104
HACRUC,3.1230507,3.2615833
DOFLIV,3.1222343,3.3426328
CARTUK,3.1010096,3.5920386
NALQIE,3.3157074,2.935918
CIVZAJ,2.571204,3.0157406
BAPBEA,2.7186897,2.4080017
HOCZEE,1.8770415,2.0237274
LAJHUZ,3.3497217,3.6908705
ICEQOW,3.1314864,3.0025754
HAHLAH,3.1981542,3.4956918
BAHPEJ,3.1752965,2.8481805
DAYRAZ,1.63486,3.4677193
KASYOV,2.9004617,3.2377405
UCUSIX,3.1733918,3.2836833
SASREM,3.2373385,2.9396243
BUHXAE,2.339635,2.4581099
OTEVIT,2.4773245,2.4387937
OGEHAM,2.0748682,2.2969182
QAHZII,3.6642852,3.5355496
ONEZUE,2.2305174,2.1465712
PELGIU,2.874611,2.914985
VUXTOZ,1.7548623,2.3930483
OXOPAV,3.6267335,3.8770819
NAMSEC,4.966078,4.4697576
XECXAE,2.148883,3.2692256
WAHVAG,4.32008,3.8702178
BELJEH,2.8101199,3.2999997
BOXKIJ,3.1655006,2.8394384
BADBAL,3.331762,2.8384697
UMAJID,2.6471236,2.7307158
JUPHIL,4.5154576,4.295788
GAXXUB,1.4645168,1.7229128
FEYWEM,2.714608,2.6382046
ZURXAL,1.8103735,3.2615166
GEKGOS,3.2106714,2.8966246
MITVIW,3.044682,2.8991597
RAJPAU,1.4773061,1.9893239
CENFUA,2.590252,2.3717775
BERGUD,3.7652395,3.2542646
AXOFOI,0.8661384,1.8989015
MOPVEU,2.6139257,2.8039286
YANBAU,2.2882054,2.0940468
FUHQUW,5.188939,4.30359
BIKSUM,2.3178658,2.0241814
SOTNOF,2.6536543,2.6032553
RAZVAQ,1.7238413,1.5836226
NBOPNI,0.7953888,0.70306873
TOSZEG,1.5300963,1.6141948
CUJLUR,2.7257645,2.8556652
DEDHON,1.7061539,2.3337216
KEHKEQ,3.6555777,3.6031039
AKIZUQ,3.5380244,3.532852
GUTQAN,4.0523195,3.635601
COPLOK,2.5589588,2.2760491
AJIHEH,3.2101274,3.0777767
DAKHOO,1.3747193,1.7129041
SIQTUJ,3.2563865,3.2922578
WEQBIF,3.472717,3.8684828
DAGXUE,1.7562228,1.9214437
RITRUH,5.604185,4.2775564
VUGJOY,2.342084,2.543655
WETDAC,3.8264651,3.7986722
MINGIC,4.8795457,4.5243464
PEFXAC,4.442531,4.57975
TIVVEB,3.1010096,2.6255574
LIDPIX,1.1466879,1.9475322
MEGWEB,3.4120357,3.2838986
QUXPIJ,4.13858,4.1489363
DAQSIX,1.8114619,2.3938327
GOYCII,1.2607036,2.006508
PILPUV,2.4209971,2.5368524
BEHFOL,3.458023,3.2498517
WAYMAK,3.2242773,3.796412
RICDIU,1.7061539,1.8799565
EJAQOW,3.317068,3.254103
TIDXEL,1.6090093,2.3574376
LEQWEK,1.6666974,1.7761735
FELLEP,2.8131132,2.8959413
UGEDOZ,3.0237293,2.6464653
UREZOJ,3.3429189,3.1351843
BIMGOV,4.1540904,4.219297
DISHEW,1.2424719,1.527205
TIGMIH,3.1986985,3.1249785
INOYAN,2.1148689,3.007063
MIRHUS,3.3891783,3.188093
ALPHNI,3.9423857,3.2985814
REPYIW,3.8849697,3.7416594
HEDRUG,2.4438546,2.5677056
ZIXMOI,3.266727,3.010521
OHUNAG,2.6612735,2.6795795
ILAYOK,2.9086251,3.8521683
UMIJOS,2.4158268,2.1669998
ZENLUD,1.8533676,1.7186521
SABPER,4.5298796,3.987935
MOWBEI,3.5143507,2.9611597
ZAYBUA,3.0792406,3.337071
NAFQER,3.2514884,3.0439734
UJAFAP,1.4968984,1.44011
RECNET,2.0392213,2.262392
QAFKIU,2.669437,2.4191866
ODIGAK,2.8337939,2.413376
AFERIO,2.9026387,2.7835166
VINYAS,3.830819,3.2857094
BEGSUE,3.1510785,2.9932652
EPIBOW,3.04441,3.0718033
UDIWOU,2.966041,2.601736
XOPJOB,2.9951572,2.3889575
ITALIB,1.591594,1.5886403
IDADUO,2.219905,2.4218733
LOPDIE,2.2745998,2.5203502
IDEBOM,2.7023628,3.00398
ZIDZER,3.2520328,3.339012
SICKUM,2.7954257,3.7217505
UXOVOU,0.13034254,2.553824
NOLGAZ,1.4794831,1.7791072
UQEPUD,3.0054977,2.8851204
ZECVEI,3.7766683,3.8224225
QODZIS,2.9407346,2.8104296
UHOYIA,2.1333728,2.6094768
BEVDEN,3.0460427,3.0214357
VOFXEU,4.1734104,3.7546234
MESJOJ,2.1682034,2.1378472
VUPYIR,4.588384,4.486615
UCISIL,2.8901212,3.1001701
LEHMIW,3.0171986,2.8373625
DORNIK,3.589726,3.194067
BEHBAV,1.1741713,1.2438917
TUDPAL,2.6863081,2.1701827
BETLIX,3.1774735,3.268907
MOHWUC,3.307544,3.6181464
VOQWUT,2.752976,3.150203
ZOKDUC,4.2689223,3.9360218
SOKSOC,3.52714,3.6410334
LEWQOU,2.0664327,2.0055442
DECNUV,3.6476862,3.9711385
VUSDUI,6.4676023,6.1009655
LOBYOR,3.3377485,3.3379571
AHEKEG,2.7625,2.765734
LUPMIU,3.6368017,3.111125
WACJET,2.8539302,2.941407
NANTUT,3.405505,3.722351
TEQVUK,1.4868301,1.4187325
PIHYIQ,5.7875896,5.463616
DIDSUE,3.3385649,3.4978387
QAZYAV,1.6182611,2.318871
FIQMEB,2.444671,2.7581594
COXMIN,2.6389601,2.5132592
XAXGEJ,2.4120173,2.3237052
TULROI,3.2487674,3.0469365
PEYHGP,2.8305285,3.1831725
LAWDAR,2.3739214,2.6194553
LODQEC,3.6640131,4.0802164
AYOZET,3.2980201,2.9759245
TISGUA,3.675714,3.194211
NUMLEM,2.8786926,2.4496818
UGIDUM,3.9744952,3.5698237
KAXSUB,2.143713,2.4872413
ODINIZ,2.1404476,2.0786462
UVEREV,2.8950193,2.8625247
LODXEK,4.0691905,4.0952587
XUJVON,2.268341,2.3185487
GEYCEV,2.2601779,2.4812174
WAVFUV,5.133428,5.0028358
FUQLEK,1.8430272,1.8327078
TACVIG,2.065072,1.947534
DURVOB,3.4177501,2.9817102
QOFTOY,2.8063102,2.9024386
KERDUI,3.71898,2.6197894
LANBIN,3.2656384,3.3311284
XIQSUM,3.9701412,3.6271348
CUNVIT,3.675986,4.0376773
QIGQUS,2.8163786,3.1045685
EQANES,2.5007265,2.5449948
LAXJID,3.7959883,3.650843
CUDHOZ,2.7178733,2.4716318
HISBOA,3.2547538,3.575326
HOCREX,1.1510416,1.5551199
IMOHIE,0.80001473,1.6273681
HAFQIS,3.883337,3.6204638
INUWUK,1.9676553,2.1420405
FAPPAP,2.5431762,2.5395625
SAGZAB,2.9693065,3.1690176
XUFYOM,3.068628,3.0763874
AQEXOK,2.4299767,2.6308613
HOBBOS,3.0667233,3.1843336
HADZAQ,2.1382706,2.9731112
RIBMEV,2.7105262,2.8717983
IDIGUA,3.0095794,2.9264581
FIRXOW,2.7230434,2.8420267
JASWUY,2.94917,3.1894336
EMAGUU,2.5948777,3.538518
FOBRAS,1.5592124,2.1258748
DETDIT,2.430793,2.4145846
XUZTUJ,4.133682,3.9656854
XEVZOP,3.1600583,2.9898317
TOHNUZ,3.6504076,3.652851
DECWIU,3.640067,3.0906296
FAMLOY,2.5897076,2.6580844
ROGSEP,2.3891597,2.1610658
AHEXAM,3.3393812,3.2668421
IWELON,2.6639948,2.6180425
SOHZIZ,3.4278183,3.3713384
CALXUM,0.44272926,1.4830427
KEMKIW,2.942367,2.8602128
GINXAC,3.0593762,3.0614502
WUNBAL,1.1891376,1.6526814
JIJDEP,4.1051097,3.7208266
PILPUX,3.0903971,3.6900873
YANSEM,2.8215487,2.8308265
COKWOO,2.3703837,2.2321532
AXAWAX,4.337495,4.2883873
TOCCOH,4.252323,3.4668474
TITKIU,2.6212728,2.2145505
PASPEE,3.5208812,3.3182034
JUMVEV,2.1067054,2.0773466
TEHBIT,2.060174,1.8926567
FILZUV,4.098851,4.686558
CAPQOZ,1.9058855,2.237194
NIKZAL,3.883337,3.454356
GIXRIO,3.7285042,3.9324303
MEFTUN,3.3546197,3.3272471
QASVUD,2.693655,2.8264825
LAHCEF,4.1837506,3.983451
UQOWIH,3.5021055,3.1323786
ARUDIB,3.4610162,3.6430416
BUQGEB,4.559268,4.329664
FIZSAJ,3.3083603,3.646543
RAFGUC,2.8288958,3.403893
QELQON,3.9015687,3.7869382
CEVQOJ,1.2304989,1.3885332
MIPBAQ,2.045752,2.0297103
JIQTEL,2.8996453,2.733137
NUWFUH,4.177764,3.4007335
QIGBUF,2.8299842,3.2906647
WETFEH,2.4463036,2.271853
POFJUP,2.465896,2.961042
CUJMAY,2.7472615,2.7959666
CORKID,3.1420987,3.0036707
OXALAD,2.9641364,3.284443
ZIFVAO,1.5480558,2.508271
HENLOC,3.4210155,3.3760288
VIKPEL,3.515711,3.4423046
BAJHIF,3.2128484,3.0977437
UZANIU,4.2838883,4.133064
TUWGUQ,2.8514812,2.7095459
YOYBOE,3.1720314,3.2560332
KUHJED,3.0923018,3.062097
QEQYUG,1.232948,1.7152836
AXUXEW,1.2645131,1.4714171
ISUYON,2.3790915,2.2086606
YAVHAF,2.7954257,2.6191251
TENWIV,2.4770525,2.6596236
ZUGGEP,1.5183953,1.3649641
ZEXVOP,2.406847,2.480596
XAMGOH,2.4182758,2.4014966
PEBMAL,3.6713603,3.200191
YIHZUL,5.0632224,4.2934437
SACBEF,3.4993842,3.7397077
VITQUK,2.9548845,2.9325044
ZUZMUE,2.0422146,1.8223393
KAZJON,3.3135304,2.939965
ECANUS,2.1744618,2.121087
HETJUL,4.6588616,4.0488553
DECKON,2.6988254,2.3640926
COSGEW,3.8474178,3.6258135
PUPGOY,2.4868486,2.2513397
VOMKUF,3.4713566,2.9560087
NIPCOH,4.569608,4.449864
PEWDON,1.5986689,1.6345412
TUHNIU,3.981298,3.9078968
IWEFEW,3.5385687,3.4198995
WEQXOG,1.5790768,1.970536
IFOMOH,1.8683338,2.178815
QASLAB,7.019449,5.1435156
MIXRAO,2.2775931,2.2508974
QOZMUP,2.9981506,2.9576387
PIJWUB,1.5124089,1.3373723
IXITUG,2.6865802,2.7644804
YUKBOW,2.9216866,2.7644453
HEXXOX,2.0133705,1.9465088
WOCGAA,2.3450773,2.1229205
HAMFIK,2.4348748,2.4314632
YAMDAR,3.3187006,3.365471
EDOBIK,1.4522717,1.589922
RAFJOY,1.8982663,1.9823259
KOYDOT,2.4103847,3.2167892
BEGXOB,1.61554,1.5471387
AQINOG,2.7728403,2.4557467
NOXGEM,2.4411335,2.5719783
RECLAO,3.5437388,3.3388948
XUSXAK,3.7124493,3.679143
RALLOH,3.4256413,3.570634
FINYAD,3.271625,3.0578597
GACLAX,2.9573336,3.3781438
OVULOJ,3.3154354,2.9623423
XUNWAH,3.5426505,3.6766272
XACHAN,2.2675247,2.270583
YIXTIK,1.9796283,2.4285383
TIHDAR,2.5973268,3.176681
XULFUG,2.7159684,2.7743049
SOHBEW,3.0196476,2.7360556
YIWSED,4.3687882,4.409535
WICJEX,0.11510416,0.4040358
FOJJUM,2.0356839,2.370044
NECSIX,2.3192265,2.645431
CORTIP,1.8979942,2.0693493
XOTYOU,3.5285006,1.4600581
AZIXEO,3.283598,3.140947
NALHEP,1.4119989,1.6131744
PANVOS,2.7826364,3.3902457
REMBAN,2.5078013,2.5514524
REMYEQ,4.380489,3.4914646
ISUMEO,3.5864606,3.7433257
SOYNUP,3.264822,3.1973813
EWAMAQ,2.325213,2.9671168
JAYMUR,3.46537,3.319425
YAZZOP,1.3733586,1.828066
ZOYQEL,3.5478206,3.3634388
EMEDOR,2.5671222,2.7773964
VAQVIT,3.5391128,3.4251933
SOCHAW,2.5812721,2.6594076
WIKHUV,2.040854,1.6706474
AQUVIR,2.5208628,2.464268
MAPDUD,2.61964,2.6410131
RACSIA,1.8846606,1.6714575
NIXFEI,2.9948852,3.2742982
VAQZOC,1.5502326,2.280605
WONTEZ,3.14999,3.2076955
FISDAM,5.029208,4.0692854
EGEHIJ,3.24523,3.3426504
WELNAC,2.2495654,2.820246
AYUTAP,3.147813,3.1520755
YAVFIN,2.1208553,2.8708222
UFIKAY,1.7020723,2.0253968
BUHRUS,2.7086215,3.0969129
XILZOH,4.2509627,4.2160077
UBIGAP,4.258582,5.2432804
QIYMET,3.8528602,4.478709
LENZIQ,3.0196476,2.714815
OGELAN,5.5124826,4.839598
JIMKOI,3.575032,4.271011
FECCAU,1.5159463,1.547011
VOPKUG,2.4931073,2.7752721
ACAPON,2.9902592,3.1907556
XUHWIG,2.7456288,2.7597034
PIHMOK,1.8147273,1.9506012
ESOGOK,3.53748,4.0441995
RASKIG,2.430793,2.609985
UFULAJ,2.5244002,2.35952
DIHKOW,3.2177465,3.3312
VUTXUF,1.7486037,2.6865582
GUZCIP,3.3407419,3.4855528
UMEMOQ,2.818011,2.7782383
JUFGOJ,0.25442645,2.6749527
OLOHEE,2.129291,2.3781095
POZROO,1.1132178,2.7106678
QIGCUG,3.613128,3.5103772
XIMXOH,3.7176197,3.8339448
RICDOA,1.8541839,2.0292878
NAXXUH,3.4618325,2.9631424
KIGSAV,2.8547466,3.1663363
WUBFAD,2.1548698,2.3010662
FARQUN,2.282219,2.626924
LASVUZ,3.2008753,3.2168953
DOQZAK,3.3034623,2.9400783
GAGMEH,3.6740813,3.2577755
VAMYUF,3.8694592,3.9293015
AWEMAQ,2.0533712,2.8104863
HIKSUQ,1.543974,1.4801909
FOCJEO,3.2133925,2.6339684
ZIHRAL,2.7946093,2.9370637
KAYYUG,6.1446033,6.0693717
SIRGUW,2.52821,2.5339627
AHUKEV,3.472717,3.350953
DALLOU,4.155723,4.1968365
RULTUP,3.3973415,3.0393224
DOFZAA,3.768777,2.926484
FEJRUI,3.0054977,2.6604295
SIHLAY,3.1440036,2.8187642
SURCUF,3.2060456,3.2360375
OZADAW,1.7058818,1.8338146
HOTQAJ,2.2196329,2.329111
OXEZUO,3.0667233,3.5809696
MUZRAA,4.139668,4.233324
GAFPEM,4.5584517,4.449715
SINVAO,4.8819947,4.3405933
EYECAO,2.9238634,2.6947844
SULXIH,2.487393,2.4296424
GUZPUO,2.733928,2.6373482
QEBYAZ,2.6928387,2.2185926
COGVAZ,2.6057622,2.6364355
KURFOS,4.117627,3.4105964
IFENAJ,1.3377117,1.4977709
UXEHAJ,2.9551566,2.9445784
CUDVEF,2.88223,3.017127
DOCCON,3.8468738,3.9248366
CADNOO,2.8623657,3.0883527
SUXVEN,2.3967788,2.5379407
ABOWAQ,3.1415546,2.9320905
NUVDIT,1.7369028,2.476705
WAKFUL,2.3129678,2.88661
MEJQUN,2.3600435,2.7597396
FAPWAW,3.692041,3.5063992
YOSNIG,1.9562266,2.5975
DUJJAV,2.6604571,2.9069777
RIPNIO,4.404435,3.8672125
FAZRUV,3.180467,3.265337
MOWGAI,3.9769442,3.5835292
ECEHUP,3.5353034,3.1455104
PUWBEP,5.809359,5.5716057
VODHUS,2.8063102,2.9167027
KOCROK,3.807145,3.3280597
ARIBEK,1.4593467,1.8581295
JUPXUP,2.0751402,2.6583252
RAPHEX,3.7954443,3.592515
WUJROL,3.4982958,2.6833086
BAMQIP,3.2210119,3.3268783
REKXAG,2.2150068,2.3818183
SECPOS,1.4416592,2.9486852
EBUJOB,2.454739,2.7042418
VIJHOP,3.587277,2.9205506
IDAYUJ,4.414503,5.086933
HIKNOF,2.2988179,2.1127384
VAJKEZ,2.5807278,2.775361
FIRJUN,1.775543,1.7957399
XUFBAE,3.047131,3.101562
AWODIZ,2.774473,3.0671086
YEMZEY,3.5788414,3.8482518
ZUZHOU,2.2389529,1.829546
BONJOE,2.3524244,1.7172471
FABQUW,0.39374876,3.150385
RUPNOG,2.3200428,2.6751697
IROVUH,2.863182,2.6305394
