CSD_code,y,pred
JUBZIP,2.640865,2.5224862
QANQED,0.7104893,3.1372886
SIBYEJ,1.7154058,1.5087562
MIPQUZ,2.0901065,2.339942
NAMYOQ,1.5589403,3.382124
HAZDNI,1.4631562,3.8532553
TAVDOM,1.8487415,3.4842196
AHABUH,3.2710807,3.0727558
ZESHOX,2.3306553,2.705661
SUYBOE,2.8920262,2.5429196
KAWCOB,2.1967752,2.7685869
ZOPYIO,3.594624,3.246903
FODJEP,2.738554,2.187931
IWETOU,1.6256082,2.5190182
BAVFEM,2.509434,3.366073
KIWZOH,2.2430346,2.4586194
QIVVUM,2.423446,2.4991798
TORBEJ,2.944544,2.9302123
RAYWIZ,1.2979832,4.6507406
LUZMAW,2.5050802,3.1724553
FIXYOB,2.7309346,2.7819803
MINNED,3.3761168,3.6546881
MORDIG,2.8207324,2.3021421
EHUGUK,2.6008644,2.6441786
GAYSOO,3.7548993,3.6609595
SUYZOD,2.7758336,2.637638
TAYYOI,1.2933571,2.7298295
HAHHOO,2.7020907,2.7019227
JEFYIC,2.3339207,3.5990388
BAQHAC,1.6005738,3.460211
FAVZOS,2.4245346,2.86777
ECOJAI,1.089816,1.496071
PIQHUS,2.2808583,2.4754574
ICEZUO,3.204413,2.9008312
MAJWAV,0.69225764,-0.039397955
JOXVIB,2.7167847,3.6796076
XACGAJ,1.376352,2.0469794
LAQJIX,2.1638494,2.0178046
OHOHIC,2.9856334,3.3500135
SUZBAS,2.7586904,2.63744
FUDMIB,1.9847986,3.8508627
KEZREN,1.9001712,2.8292377
OLUJUA,2.024527,3.2701056
GOCFEK,1.508055,3.2675297
SIZNIZ,1.9396276,1.3897007
LAHTIX,2.5937893,2.2699952
NELDUF,2.459093,2.3752885
AYAGEM,2.5989594,2.8623261
BEKDUS,3.6169374,2.9549973
UVULEE,0.8206954,2.403633
CEJPIQ,1.063421,1.7485493
VIKDAV,1.663432,2.1218495
FAYLAV,2.0179963,3.241328
ACEJUP,2.815018,2.9647267
DUXPAO,2.6759677,3.4131773
VEDPUR,2.6626341,2.319897
VEJGID,2.6588244,2.7165823
QOMLOU,2.3186822,3.0361452
ROGKAC,2.8974683,2.7744873
QACSES,1.1480484,3.7047105
YOQHAO,1.6479216,3.3389382
LINZOZ,2.8054938,2.518177
HETNUQ,1.9826216,2.985847
JIYQUD,3.7505453,3.3480372
YAMSOV,2.865359,3.241598
GUBRAX,2.8005958,2.6536145
HOQLUX,1.4443804,2.4078712
JEDMUA,1.3902297,2.320331
GAJKOR,3.0337975,2.692297
UGAWEE,1.4949936,1.3344157
SAKSUV,2.452018,3.4604862
XAJRAC,1.918947,2.6352649
IRARAU,0.8751182,2.6691837
LUMNIS,2.99679,2.8354678
KADHIJ,1.3464193,2.1026888
WIPZON,2.5396388,2.5517926
BEKFAA,3.5638752,2.9091303
WALJIF,3.5880933,3.933477
ZOZDUN,1.8326869,2.3538308
DIHYUR,2.8950193,2.44843
FECHAW,2.8378754,2.8756273
HIPRON,2.903455,2.9103603
YAYJAM,2.3630369,2.1811635
TISCIJ,2.8278072,2.6076303
POFFOG,2.568755,2.5156872
YIVDIQ,3.1551602,3.2681398
IPEPOK,2.793793,2.7768397
PASGEV,1.2487305,3.715236
NIZGOU,1.6019343,3.6205566
MEGXOM,1.9559544,2.465052
GULMUV,3.147813,3.0169897
BEPNEP,2.7573297,2.4839573
YESHAG,1.3080513,3.3635209
EBASEH,1.4590745,1.8629847
GAQCOT,2.100175,2.070739
XOSXIN,2.8675358,2.7851846
UWUNUX,2.1747339,3.048151
YISFAH,1.0457336,1.7861645
CPMXNI,2.6291642,3.3742263
JIXTES,2.6490285,3.3221393
QAYYEW,2.2993622,1.8607826
NURTUP,2.9472651,2.4002264
YATPIV,2.117318,2.2579746
HUWQEX,3.228631,2.700799
XAKBIW,1.4862859,1.9059409
IKIBEJ,2.289566,2.3593502
NBZPNI,0.8941662,3.4725616
BISJES,2.8718896,3.2605753
MITZAR,1.0683191,2.1898541
LAVSAC,2.0204453,2.1183193
CEPFEI,1.1986616,2.2161546
QIBKOC,1.7608488,2.472735
SUPBOV,1.7001674,2.7898674
ZIMXAU,1.2541728,2.9412644
DIJPOE,3.905106,3.7361677
KASDUE,2.3018112,2.6016264
IHUDIZ,3.2680874,2.88
KAPWEF,2.9157,2.600194
OSINUB,1.7611209,1.8018092
XEDYIP,3.658843,3.2777574
SAZFEF,1.8873818,2.5096235
JIXQEN,2.9480815,2.826814
VIKRAJ,2.1924214,2.5790682
MAHVAT,2.9053597,2.6831808
YILGEH,2.425895,2.3540864
POZVIK,3.1040027,2.9762943
XOCMIN,2.4555554,2.7637365
MIFVED,1.5956757,2.9413867
LEMCAK,0.85879135,1.9326775
JIXPUC,2.4438546,1.6725098
ZODRIT,3.505915,2.8022003
RESCAT,0.79838204,1.8000118
NIWLAH,1.5676479,2.4891324
NAXNOR,1.3605694,1.9505652
XOCBEZ,2.095821,2.1310134
SIJWAJ,2.979919,2.7293649
TOLKEN,0.5513027,1.9201815
SAFDIO,1.1730828,2.9149601
ALESEQ,2.365758,3.1554403
FUZSEA,2.5078013,2.389182
ECOBIH,1.3970326,2.1849263
YITFAI,1.8245234,4.037749
WELVAN,2.963864,2.5014048
WEKCAQ,1.4449246,2.235176
NUMLEM,2.8786926,2.6693094
HIQFOD,3.0484917,2.585819
NIVVIY,3.044954,2.698179
XIRWUT,2.939102,2.4796197
HOSVUH,1.3510454,1.9034412
ICIDAZ,1.3083235,2.051382
AZUVAS,3.1363845,2.6526866
IJIVUT,1.651459,2.3166182
NIJWUY,2.8969243,2.5776286
JIGWOL,2.390248,2.3086677
TARSIR,2.7113426,3.1479907
TOXRON,2.0770452,1.8335217
WIDQUV,1.2612478,2.5349293
DALDEA,1.5646547,1.8396034
NAWFUP,1.3235618,2.7648184
GODCEJ,1.3526781,2.9487154
HAJKUZ,2.6912062,3.0825865
DIGJIN,2.8705292,3.3915162
USONIB,2.1282024,2.5261612
UDABAC,1.6890107,1.9072173
BEJSUH,1.8577213,1.6412643
MOXKER,1.61554,2.2371962
ALELEI,1.3347185,4.4951186
AVINEA,3.0346138,2.543069
GOHZEJ,3.0912135,2.8041527
XAVVUL,0.733619,-1.7761176
NEXQAJ,1.3630184,4.3564186
XEQSOC,1.1385244,2.4575095
ASOZOX,1.6813916,2.7617993
AVINAW,3.5766647,2.716038
JIJMUK,2.588075,2.6561484
LUPVOI,1.9273825,1.5241355
OFAGEH,2.8411407,3.230563
MOXFAG,2.1156852,2.673994
EKECUU,2.9791026,3.2143583
WIJXUJ,2.3962348,2.3838773
YIYBIS,2.7918882,2.1196885
IBODOU,0.7896744,1.2441834
WEVQET,3.1420987,3.3851051
RUFFUV,1.9317364,2.6965282
MALWED,2.72005,2.2211473
ZEQLEP,2.5630405,2.1184561
PUVSEG,2.769847,2.486369
HUBBUC,1.4158084,2.8040884
WIKCUP,1.1670964,1.7594234
DELCOO,2.4095683,1.60365
PUKROD,2.5510674,3.1292813
HINHIY,3.5437388,2.5314121
LOBRIE,2.8305285,2.9719322
SAHYIM,2.9842727,3.2228687
XONNIZ,2.6735187,2.1935546
SEKNON,1.6079208,2.3768015
ADUFIR,2.0150032,2.5180671
KIDCIK,2.5532444,2.821705
IQEFOA,2.6707976,2.7142656
YOGCIG,2.6912062,2.6788821
NOLXUH,2.2139184,1.5583875
INIDEP,1.2032875,2.2499266
ABEDUH,1.2919966,3.1391745
TOBMIH,1.2560776,2.4767704
PANSOO,2.5992317,2.4282963
VIKBOH,1.6460167,2.9393804
RAJBOV,1.364651,3.4557192
FUJQOQ,1.7211202,3.5342238
RUZBIX,1.5559471,2.975535
NILDIV,1.8057476,2.4872131
VAMJAX,1.880851,1.6622891
CUBCEI,1.8740481,1.9774852
IMIXOT,1.2930851,1.9724631
MUSTAV,2.0283368,2.3688695
WAVTOF,3.8656495,3.419374
AVAYEB,1.4808437,2.7847433
QOJCID,2.3105187,2.3450646
VIZMIC,2.738826,3.2906895
PEMZOX,3.1467247,2.5948305
ICUYOW,1.6767656,2.3985922
CEWRUT,3.7317696,3.150413
LOTHUX,2.49991,2.9368842
GIFPES,1.0596114,2.022656
NEHDAG,3.5140784,5.009163
GASZAC,2.6109326,2.3284936
LITMUW,1.0332164,1.618328
SIBLUL,1.7167664,3.0444033
IQUFUW,1.0400192,1.8489326
QIJBIW,1.2838331,1.7721213
QOCTOR,1.5676479,3.9215238
QANQOM,2.9488978,3.224908
BOQZOW,1.6212544,2.1289706
KAMGAH,0.89634305,2.3820534
BOGBIK,3.0123005,3.2062607
TOLSIW,1.3140378,2.5877802
WAVJOT,3.0033207,3.1588345
WIPWUQ,2.9078088,2.6498933
WIWGEP,0.85307693,2.212008
HUBLEW,1.6593503,2.7861853
IWOPAL,2.6800494,2.3378372
RISQOC,2.6348786,2.9977643
XOQNEX,2.1012633,3.7742226
HAQLIW,1.3241061,2.1393874
AJILOU,3.0433214,2.8137426
TUGDII,1.3420656,1.9192618
BIRMUN,1.1412455,2.7248855
OHILAT,1.3524059,2.9051101
QANREE,1.4846532,3.8893409
GEKZED,3.180467,2.837447
FAQMES,1.1945798,2.4257762
XARXOG,1.2035596,2.3761075
JIJVIK,3.5189764,3.0361888
UNAQEH,2.2476604,1.7846297
IWISOW,1.8509185,3.2203875
DETZEI,3.2305357,2.6929104
FAMMEL,1.8726876,3.0992656
JARPAU,1.4253324,2.5588129
QAPFAP,2.841957,2.5928977
QOCSUW,2.4201808,2.3756685
NOFVIN,1.1937635,3.2525969
LIHBEL,2.0898345,2.395524
FANDUV,1.737447,3.1679251
COLGER,1.3164868,3.0458438
VERQUF,2.2384086,2.4029784
TUJFOU,2.1360939,2.8226976
BATSIY,2.2882054,3.282793
ALUXIO,2.6558313,2.8709865
ZIKPUH,2.7399144,3.3525348
CERYUT,1.4568976,2.2185106
IBEJAB,0.58314,1.5722312
UCUQUE,0.41170827,0.86275244
DOPXEM,1.3992095,2.6248686
XUHJUG,1.7042491,2.1770318
NUZVAF,1.3126773,3.2149062
MAXGAU,2.0713308,3.20811
BOHFOT,1.371726,3.7850056
SUXTEL,2.1399033,2.7118883
POLZEX,1.350229,2.4756796
TETZEA,1.825884,2.457141
SEYVAT,3.0095794,3.0859156
GUMXET,3.9543586,3.3193777
SURBOY,1.6552687,3.5489624
KAFKAF,1.2702276,2.2779708
XURQOQ,1.3178475,1.82915
HUBMEX,2.004935,2.264652
FEKXID,2.6493006,2.1689239
KIJQAV,2.4321537,2.9137523
IQOHUR,3.190535,3.1339076
FEKNUF,2.3736491,2.631721
YOLBUY,2.8484879,2.7839775
KAZYAO,3.474622,3.619432
SAGZIK,1.7450662,2.1785111
JUQKIR,3.7372117,3.4163191
ROGWIW,1.5077829,2.4480026
TOMSOE,0.31728476,2.779084
KEBBEY,2.5562377,2.239528
ROKWAS,2.8514812,3.1471164
SORJER,2.7045398,2.8584883
COFWOJ,2.0631673,2.5265038
IKIVAA,3.2346175,2.62348
CALQUE,1.0234202,2.115707
SOGFAY,2.6435862,2.4267044
WIPXAX,2.8729782,2.7397864
XOCYAS,2.0661604,2.266231
TAYDOP,1.7632978,2.2587805
BEQGAF,3.2465904,2.913663
CALBEW,1.7309163,3.098594
HIPTAD,4.261303,3.6248698
EXOSOA,1.6084651,3.5949993
FOZFIL,2.4346027,2.3760633
CUNNIK,3.5233302,3.1359072
WOFNUD,2.8422294,2.3316832
VILJIK,1.2887312,1.6673224
KERROQ,2.7635884,2.3880115
NOEPOR,2.6297083,2.2144327
PIRLOU,2.678961,2.685215
NEXQEN,1.2726766,3.8149343
ICIMIR,2.089018,2.2598448
TOPSID,1.1736271,3.1197367
NEVHIH,1.5578519,2.7700055
XEDNAY,3.1026423,2.642151
JEYDAV,3.3306737,3.311442
LOHMUS,2.172285,2.1992102
TIJROT,1.7818016,2.244094
LAMXII,1.0971631,1.8010228
YOZDOH,4.1121845,3.6110582
DOSTAI,2.8490322,2.5011358
CUNLOO,2.2076597,2.6081178
YOCRIT,1.7154058,4.105996
ELUSUB,1.472408,2.186775
YEFKOJ,3.9821143,3.3800488
OCUMIK,2.6245382,2.3001142
YATSAQ,3.4648259,2.949747
BOHKUG,4.2476974,3.6087198
QOJDEZ,2.1140525,3.9507792
YOJQIY,1.0987958,2.409665
CUHKEX,3.6860545,3.7812443
NEVPUC,1.4152642,2.380934
PAXGUT,0.8326684,0.94552517
TUXJUS,1.1842395,2.6572924
OFIJOE,1.4827484,1.8427745
ROKVOF,2.0702422,2.292437
PURWEG,2.8743386,2.7231474
YELNEJ,3.2052293,2.9613054
KAGLUB,1.5050617,1.8877434
YUDGUZ,2.9148836,2.9801912
MOJMEF,2.774473,2.2196374
GIFGEI,1.5812536,2.2316875
ENENIW,1.8930961,3.2406611
BAKYAQ,1.1913145,1.8982866
XANDOI,2.263443,1.90995
JOGDOA,1.8571771,1.8844489
KIKJOG,2.6683486,2.6926284
PAYSUD,2.5997758,2.87968
VIDVUA,2.9110742,2.325308
XOZXIV,2.1360939,2.235293
HILHUG,1.5121367,2.1530156
YULPEC,1.3649231,2.3799968
FODJEO,1.9507843,2.6811059
UWIXII,1.7333653,2.618254
JONXOB,1.2201586,2.0908737
RAMVOR,1.4925445,4.223074
PIKPUW,3.9064667,3.7032337
NARRAZ,2.6128373,2.898983
RATBOE,1.8201696,2.653864
ZOCZUM,2.7118866,2.4113703
QEKFET,1.3611135,2.637483
RAJMEV,2.3154168,2.4125757
VOQMAR,1.3472357,2.5407174
XAGTIL,2.0152752,2.920621
ZOLHAL,2.6512053,2.747858
LIZVAT,2.736649,3.321608
BAQDOM,1.1937635,2.4181063
OWUJIA,2.8316169,2.619432
MICHEO,1.2947178,3.028918
CUPJUU,1.6762214,2.6489766
EHADAU,3.4065936,2.9384458
IQEFEQ,2.6705256,2.7148478
VAMMOL,3.6427882,3.6729639
AYIDOB,2.7344723,2.9299655
JOBYOO,1.5026127,2.2457008
AMIQIW,1.8909192,2.7826397
POMLOT,0.30476752,-0.8787937
IJOSOP,2.210925,1.5712303
SEKQEG,1.4683264,1.9714516
TOWCIR,1.696902,3.0369682
LEBKAH,2.1276584,2.8480659
SIPLUZ,1.5768999,2.5312493
VIMQAK,1.5679201,2.0924108
ICAWIU,2.8914819,3.0180318
TANCAN,2.9899871,2.4911304
FOQMEF,2.7546086,2.4327984
BOVFUO,2.5154204,2.6858869
EVACOT,2.7159684,2.575151
AJIKUZ,3.2702644,2.7405877
QAZLEL,3.3513544,3.1688392
GEVCOC,2.2563682,2.6834323
QUCJOP,1.7428893,1.8725032
IZIYEW,2.3967788,2.6074705
UZASEV,3.642244,3.2926018
WOGZEX,1.8862933,2.5356965
KIHDOV,3.3211496,2.6890113
NAYZUJ,1.3970326,3.9154932
LIJDIS,2.5268493,2.8945897
DIBJOO,0.96328306,-2.9932625
ALIREU,2.208476,1.7462193
JIMPUR,0.45198113,2.3715565
NOFLEZ,2.9385576,2.20426
YAQLEK,3.1946168,3.500207
ZEGPIK,1.3273715,4.070618
HOMWUD,2.612021,3.2996259
PULLAK,3.064002,3.4152048
VADFAJ,2.841685,2.65699
JAGZOJ,2.454195,2.3214598
WOWBUH,3.305367,3.2013273
FONBAM,1.952417,3.2871015
OFUFAW,1.7203039,2.135701
VEDVAB,1.1349869,2.983781
UWOGIY,0.9287246,2.8917542
WUJHOA,2.305893,1.6795691
SEKRAB,1.725474,2.20894
ZAQJUW,3.0305321,3.1968055
ROJGAB,1.5668316,2.4939673
CAPVUN,2.31324,2.4984374
TEDYIK,1.9491516,2.0869632
MERGUL,2.3975952,2.1688476
ODOPOO,2.511339,2.4897637
FOQTOV,1.1665522,0.7318964
QOGKOM,1.0767546,2.1290364
FAHPUC,0.2985089,-0.77395296
VILFAZ,2.824814,3.3095307
GANYAX,2.6065786,2.619919
RUTQIG,2.4656236,1.6350467
ROLBOM,3.3061833,2.9091551
HOLFUM,1.7306441,1.9015211
XEJROT,3.0403283,2.7739215
GAQFEM,2.714608,2.3937426
GAGLIM,2.3407235,2.457861
TEXRIX,2.6370554,3.2388215
JOSNAI,2.657464,2.22475
NIXRAN,0.1610914,1.6995734
VUGNUI,2.9197817,3.329716
YEDVEL,2.8299842,2.762126
XARGED,3.53231,3.3998077
HETDAL,2.384534,1.7215905
ISALNI,2.2427626,2.6879423
HOXRIV,0.84953946,1.3479356
WETKUE,3.2767951,2.7121532
BAYTEC,2.655015,2.6848307
GOGBIO,3.252849,2.4992702
HIJWEF,1.7902371,2.5887737
DACANI,2.0873854,3.622603
EQOLED,1.7377192,2.8401594
GAVJOD,1.1273677,3.6631718
SINJAA,1.0511758,2.0109904
TOTFUF,1.2563497,2.9961205
ICEKOS,2.5350127,2.4471803
WIHPEJ,1.3926787,2.937465
NECTIY,1.4177132,5.032586
XOXFAS,3.0547502,2.2111216
FOQGEX,2.495012,2.6584818
ZOLZOS,0.96328306,1.6959046
ZEXFIR,1.0171616,3.097602
VIQZAW,2.9029107,2.6367807
PORKIQ,1.3842432,2.1778867
RERYIY,1.2495469,2.1408153
MOXDUY,2.3243966,2.7485344
XOCMEJ,2.4073913,3.016936
XOQVIK,2.640865,2.4920626
DAXYEI,2.2563682,2.5081239
DASXUR,1.7766314,1.6144598
IBUVOQ,1.4590745,2.9895
BAXWUU,2.0403097,1.9680682
NAYVIU,3.0476754,2.74762
KEGFIL,1.696902,2.6043034
EZEZEO,2.9257681,3.0242996
LIVHOQ,1.6359485,1.5326259
UYEREW,2.4180038,2.8466268
OVETUF,2.7475336,3.350216
BEYLUN,1.4898233,2.0521111
KOFPIF,1.1330822,2.7619395
GOGVII,1.4479178,2.6869028
KAFLAG,1.4541764,3.9219823
HAGDAW,2.939374,2.6200664
FAQZON,3.9012964,3.4072802
DOSGEA,0.9937598,2.0647206
WADZEH,1.1050544,2.785613
ZEFCUK,1.0375701,1.6693541
YOJQOE,1.0155289,2.6104105
DOPXAI,2.3165052,2.5320106
AQPTNA,1.6884665,2.9962132
IZEXOC,2.6239939,2.5181172
JAWLIF,1.6343158,1.3516632
DEPCEG,1.3643789,2.0205443
SAXDAW,3.0308042,2.461504
DOPRIM,2.0237107,2.5651593
EDAMAX,2.939374,2.7034152
DEXFUJ,2.6139257,3.0929105
NIQKUV,1.7004396,2.516109
RUTNUP,2.5110667,1.8248615
COCXAU,2.56685,2.7857013
SELTEI,2.022078,1.9674321
COMGOC,2.8242698,3.753563
XIYPIE,2.9124346,3.321027
CECHIE,3.2172022,2.4307652
UQUQAA,2.5818164,1.9785802
SIFQAA,4.3772235,4.138592
KIGXED,2.2509258,2.7423553
NOLQOW,2.7113426,2.6034787
JIXCID,2.2539191,2.0473099
QEKFAP,1.3834269,3.1566734
XOQXEI,2.598143,2.5750408
EMEKOW,3.0792406,2.6679769
WIRYII,3.0027764,2.6489406
HADQIM,2.8267188,2.8737245
WALJOL,3.7878249,4.2424746
QIFRAY,1.5864239,3.789167
JODTAY,1.0206991,2.7257276
ZAXPEV,3.2272704,2.925091
ISIBAP,3.1420987,3.1500206
LETZUH,2.7510712,2.7281687
TOGXES,1.7706449,3.177989
LALREW,1.9681996,1.8739936
IPIZUD,1.5050617,2.0583725
SEHHIW,2.8139296,2.3975515
IGUDAQ,2.6721582,2.3365364
WAVTUL,3.8501391,3.408702
RUYMUT,3.2972038,3.1242175
GAMCIG,2.1015353,2.8552268
VIJTIS,1.2517238,3.0605361
ZIYYIS,2.8767877,2.8431323
SEBWON,1.1023333,2.4258459
RUBNUZ,3.6509516,3.3533332
ANENUE,0.9562081,2.8721898
GAYSUU,3.6240125,3.4793074
XEPZOI,2.329839,2.0600417
TIGHEX,2.7976027,2.5183957
JOPFAY,1.61554,1.9496019
MOSVAR,3.0874038,2.8485293
SOZCIW,1.4122709,1.9099959
UCOZES,2.408752,2.1891673
RIPCEZ,2.827263,3.4095225
LICDUX,1.0672306,1.411659
TIBMEX,0.9208333,2.3557062
REMMOM,2.165482,1.8738286
POFBAO,2.6590967,2.7321591
RIQFUT,2.6509333,2.098356
ZEJVOB,2.7067165,2.5538805
TAQSUA,1.5325453,4.0501146
JAGVAP,1.6362207,2.5882144
HEKFEL,1.3162148,2.1619692
MORSIX,1.563022,1.4401379
IZIYOG,2.3505197,2.5242758
VIBBEP,1.1270956,0.047950983
ZORNUR,2.0492895,1.8121047
UQOWED,2.2914708,2.4681706
KAMFOU,1.2021991,2.1152003
YAVKAK,2.741547,2.4144166
OBIWOO,2.019629,2.4870377
AFOFIL,1.7992169,2.7525616
DOJZUX,1.2081856,3.6429796
XOBQOV,3.714082,3.6670504
XAHKAT,2.2865727,2.7709267
XIFCAT,2.4833112,2.6681192
NEKFEO,2.0318742,2.461611
EGUBIT,2.2884777,2.4517748
ZULMOI,2.3619483,1.8178897
DEFYUL,1.8506464,2.239849
ZIZQUU,0.15755393,1.9891046
QAZFIJ,0.6889923,2.1693597
MAQNOJ,3.5091803,3.4277933
BENDOP,2.7992353,2.3684633
KAVXAH,2.4011328,2.021071
NOFLUS,2.6656275,2.4161525
SAFHOY,2.6667159,2.725846
ILODOD,1.6966299,3.618617
UDUWEW,0.09578408,2.1274025
UGUFIL,3.7170753,3.0009944
UWOGUK,1.8343196,2.503057
IDANEI,2.284668,2.711949
FEPZOQ,2.7899835,2.9792082
TUTMIE,1.8381292,3.0539865
DOQMAY,2.4882092,2.8009543
GOSZUL,3.065907,3.5004349
AQUKAA,0.41306883,-0.7169137
UWOZEN,4.20035,3.793814
FECCAU,1.5159463,2.0114264
IWEVIQ,2.5769184,3.3393264
SAQLEE,3.5883656,2.9951682
KEJCIN,2.6174634,2.6838977
QETKIM,1.9853427,2.8096707
BISNUO,2.9551566,2.476313
XANRAF,1.7695564,2.179079
RUHVUL,3.221556,2.83778
QOVNEV,2.043031,3.212192
ZUDWUQ,3.5192485,3.0706224
BUWXIC,3.4109473,3.4371383
FIXYIV,2.590252,2.6769528
BICZAO,0.8998805,1.9904268
VERYAV,3.3921714,2.7493677
WIVJOD,3.1633236,2.4524183
ZARPAJ,3.0335252,2.7166977
YUVXUJ,1.1336263,2.3058138
BIVWUY,1.4351286,3.0509746
YOKMUI,2.7682142,2.544111
QITMUD,2.7782826,2.7179222
OHEYAD,2.7679422,2.3893466
AFEHOJ,2.430249,2.4738245
ALINAL,1.9341854,2.0948143
BEBQOQ,2.1586792,1.7080334
VEXWIG,2.342084,2.3895886
BOJNET,1.0906323,2.821244
EPOFOF,1.1325378,2.0262053
APOTOO,2.5758297,2.7997475
LUKQOY,1.9516007,2.2244017
CUYZED,0.89852,1.7007269
JACCIA,3.0049534,3.1613898
MUTTEC,2.5099783,2.8797073
XILCUR,1.5017964,2.8021052
WAYFEJ,4.1426616,3.2579713
XUZDUT,2.5682106,3.3414187
LINSOR,2.0879297,3.2592354
YOBDIF,1.7271067,2.5065427
EFOXAA,2.471066,2.4495232
SAPSOS,2.6873965,3.0887072
QIYVEB,2.5018148,2.6591063
LAYLIG,0.5964736,2.343087
JAMREX,2.411473,2.1515777
VIKLEH,2.7203224,2.517799
RODWIS,1.1494089,1.3809241
QARFIB,1.3319974,3.1510346
GODNOD,2.8914819,3.5563967
HOXCON,2.9284894,2.3834546
YOJQEU,0.90260166,2.462255
SAXNOV,2.2144625,2.5979538
TARBEU,3.5864606,2.8750517
FIQCUF,2.0139146,2.4902465
HETPIG,1.6449283,2.9489098
OWUNUQ,2.8016844,2.478049
YOZDUN,3.721429,3.5994046
LASFER,2.6261709,2.8679643
YOQMEX,3.1910794,2.7092202
UDEJUI,1.3325416,1.7120414
SIBXUY,0.94287455,1.9505616
YAZCAD,3.3823752,3.2014601
OJAYOP,1.5085993,2.610412
UJIJIH,1.627513,3.6370049
NARSOQ,0.8321242,2.4080384
HOTXIX,2.616647,2.9931684
ITEXAH,2.9649527,2.9469788
SOGTUE,2.5268493,2.5151384
GUXMOD,3.3978858,3.2468126
YIQVAX,2.7393703,2.9270926
HITFOH,2.0688818,3.1731443
POMFOM,2.6041296,2.7505262
MUYTAD,3.7744913,3.3221319
VUTNOP,2.1322842,3.4427845
PUSZUZ,2.2735114,2.6180418
ZOGDAC,1.4884628,2.220894
IDUPAA,1.7461547,2.0385237
SACPET,1.4296862,2.1232064
XIWKAR,2.1162295,2.7177877
UGEREF,2.9426394,3.0345383
POJDEY,1.653636,1.9166487
LETKUT,3.1750245,2.5233724
ZOLHIT,2.2762325,2.6598015
HILZIN,1.2030153,1.6493714
QILVOW,2.5567818,2.739136
IBUVEG,1.2990716,2.9413307
JOXFUX,2.3888876,2.609059
QARWOV,0.9877733,1.6613314
ZAZKEQ,1.8862933,2.2962039
OBOKAT,1.2819284,1.9935203
LONHIF,3.2221003,3.1516235
UCOZIW,2.6441305,2.3541083
HINVUY,2.8841348,3.2365713
POGNUV,2.3829012,2.317394
BENVOG,2.105617,1.5865637
MIWRUH,1.4111825,4.4001036
ETACOR,3.229175,3.1508281
LUXVEG,2.8310726,3.123163
GIBZAS,2.7268531,2.6151955
RAPZAL,1.5823421,3.5451221
DAXYOS,2.2185442,2.4156404
ZUFHUD,1.5875123,3.1720557
NAPSOM,1.1866885,2.1345594
JIJWEH,3.6555777,2.7678223
JISHAX,0.8813768,2.930633
BAQDEC,1.2879149,3.8632393
KAJBAZ,3.7853758,3.4764767
JITJIF,0.22231703,2.843887
RAHREX,2.9902592,3.2235096
NELLOG,1.6503706,2.1690688
CUHKOH,3.856942,3.3472483
IDUHEW,2.0228944,1.9492946
LOPCAW,2.270518,1.8715354
SIYHEO,1.9260219,1.2326816
FUPMUY,1.8030264,2.237607
IXIDIC,1.5115925,2.581303
BEBQUW,2.2501094,1.7343152
VOHYOJ,1.5570356,2.9118886
YUBFEI,1.0264134,1.6538322
GAFHAY,1.4702312,2.709463
YEHMIH,2.8626378,2.5946016
HEWBER,2.3894317,2.442185
QEXPOZ,1.6936367,2.6324344
INOCOE,2.281947,2.7816224
HIPRUT,3.4250972,2.9951675
UMULAP,3.2855027,2.6472027
YIKDOO,2.0136425,2.1720953
HAWGES,2.6269872,2.636248
YIJGII,2.6688929,2.4236472
MABTUG,1.5404366,2.1749787
IFEDOO,3.6721766,4.2100744
PEWRIT,0.8016474,3.7487311
BOJPOI,3.8074172,3.0468175
LODFEP,3.1352959,3.2249339
USONUN,2.0748682,2.559078
IZIXOF,1.9962273,2.5852995
OHUMAF,2.4699776,2.68546
ZAQKAD,2.8969243,3.6255913
RUHGUW,1.5793488,3.166776
OCESIZ,2.6030412,2.943342
NOXBOR,3.0626416,2.4328728
HOLBUG,3.898031,3.167594
MAYSAG,2.2710624,2.3902698
ZARROC,3.3189728,3.32114
OQIROX,2.0509222,2.7836695
SEJKIC,1.9447978,2.123643
WIPWIE,2.7671258,2.602779
ZOZHAX,0.76464,1.308925
UNONIV,3.5763924,2.9265666
QOKPOX,2.8863118,2.705357
KIRFAV,1.6590782,2.8194275
YAJWEN,1.8209859,2.491603
FAQMIW,1.230771,2.4899902
NIPMEE,0.5303499,1.6262233
PEHXAB,1.2196144,3.896712
RIJYER,2.4199085,2.7129948
URCLNI,1.9554102,3.597048
BARKIR,2.6762397,2.6391418
SUXYEP,2.3197706,2.378062
BELVAS,2.6803215,2.4305716
VECYAE,2.8661754,3.2602239
SEKQEE,2.588347,2.5020978
SUGROC,2.2531028,1.9835813
NEXXAS,1.2087297,1.9540833
YIMMOW,1.3570318,3.7347715
ROKWEW,2.855563,3.1626954
REYROE,2.8980126,2.3821242
WELDUO,3.3535311,3.2465808
DASNET,2.0188127,2.196002
SOKSES,3.4955747,3.890474
GIHTEZ,2.846311,2.7184284
CEFFOK,3.5402014,3.4502702
PEJBEO,3.1557045,2.909314
YOVYAJ,2.083576,2.1046803
MAYSIR,1.8446599,2.2678359
QOTVEC,2.7418194,3.6348271
