CSD_code,y,pred
ROZYIP,3.4680912,2.8953395
RAQWOX,2.5377338,2.3745725
IRASEA,3.104275,3.4995944
USEMOW,1.7260182,3.3460906
ZEGRAG,2.4463036,2.3907506
YIKDUU,2.0969095,2.379063
URUKOI,4.0476937,3.1908321
BEDPOP,2.6626341,3.231734
SEFNOI,3.166317,3.2593412
RIWBOO,1.8302379,2.3061962
FITXAI,2.6974647,2.5053184
MGXPCO,2.6297083,2.270161
DUXHIN,3.467819,3.2055368
SIYKES,3.1195133,3.061588
POFFOF,3.1655006,3.0441535
MUMWAS,3.1252277,2.5705261
RONDUU,2.7396424,2.5433006
XAZNIW,2.7965143,2.650468
XANQUZ,1.942893,2.2949626
OXITEW,2.0993586,2.3487961
HAVQAY,2.0296974,2.763443
BIZQUW,1.9703765,2.4298065
JERFER,3.305095,2.5809393
XELLEG,2.6585524,2.9691896
PYROCO,2.5652175,2.799547
HOVCOL,2.8498485,2.475448
ROSGUB,3.2544818,3.346716
ORECOE,2.7785547,1.968254
ZEQFIM,2.530387,1.9408401
COTROQ,3.283598,2.232475
TENOCO,3.3214219,3.7285936
LUWPEY,2.6005921,2.6300366
FAMKUZ,3.488772,3.727594
SUYNEH,1.574995,2.0677276
SEWBUU,3.3407419,3.4482749
SOWKAQ,3.3584292,3.3080373
SUKWUQ,3.3736677,3.0736005
MCENCO,2.8054938,3.2289317
LOPREO,2.0443914,2.558491
ZOKWIH,2.2909267,2.9175603
AQEDAD,1.5241097,1.8395379
NAQQEB,3.4414241,3.1884105
GUTJOV,2.6631784,2.6242385
ICIRIX,2.1282024,1.8906032
GUVPUK,1.775815,2.6593943
UPELEH,1.8169043,2.4720588
KISPAF,3.3584292,3.1075084
PUCVUF,3.1391056,3.1588068
TUMYIL,1.3475078,2.9595008
ENGCOA,3.1165202,3.1885016
QINJEC,2.5769184,2.5936303
VUYWAN,2.382629,3.107119
DUBDIN,3.608502,3.405693
NULCAA,3.085499,3.1357522
GENGEM,2.9758372,3.049296
BUZMUF,2.157863,2.8887
SIQDAZ,1.9910572,2.294262
MOXRIB,2.2359595,3.249855
YECSII,2.8044055,2.583331
LITYAO,2.7897112,3.1377525
WEMNIM,3.6863265,2.4172475
WUWNOT,1.38125,2.5934267
GADSIQ,1.8427551,2.460072
GUKDUN,1.5624778,2.3716636
CDASCO,1.0631489,2.8080952
VOJMAL,2.3981395,1.6924083
BEVHUG,3.6000664,2.9496212
BUBSAS,3.0914855,2.7920961
TECXOP,1.9747303,2.8232563
JEGGUX,3.101554,3.093549
SIWYEE,2.069698,2.2899249
AHOXUQ,3.5216975,2.9966676
CIHXEX,2.9508028,2.4334474
KUNWIB,2.1156852,1.8786972
WIRPIZ,2.289294,2.5605528
RASWEQ,2.2133741,2.0363941
WOVPAY,3.2147532,3.2513003
EKOKIZ,2.6618178,2.9296045
YOBMUY,3.0035927,3.0984397
ETAYON,2.7284856,3.01974
HORRUC,3.704286,2.9195216
EBEHID,2.0016696,2.3825707
BACYOV,0.80001473,2.3673513
OLAXUU,2.3856223,2.967723
GADMEE,3.531766,3.225933
BELVET,4.058034,3.899492
YEXVEE,4.234364,3.6620958
QANLUM,2.741275,2.0045729
DISVUW,3.0054977,2.916934
RUMHIQ,2.743724,2.8110123
AJONUJ,2.8384197,2.6201148
PAYSUE,1.8669732,2.681573
YOWJAV,3.0882201,2.9419274
QIRYEV,2.6261709,2.059613
QAKZOR,2.6438582,2.6013424
KEJREX,1.7502364,1.5750717
YAPKAC,2.411745,2.1014397
EZATAB,1.9532334,1.907743
PENGOE,0.5044991,2.6976173
PEHFAL,2.855835,2.4701786
TOSZOQ,2.189156,2.6578772
PILNIJ,1.8726876,2.8344035
YIPFUZ,2.249021,2.5388114
WALLIF,3.4373424,3.5233166
QANXIM,3.2767951,2.8507326
SUHNAK,2.8672638,3.1320572
DAYKOD,3.6942177,2.50217
TIYVUS,3.91463,3.5364857
ZEQKIR,2.127114,2.117847
GIXYOB,3.2011476,2.838857
ABUKAM,2.5769184,2.8511612
XUSCIY,2.3241246,3.408621
WATSIT,2.2196329,2.4542623
GIBFII,2.8626378,2.412702
CONNPM,0.22014011,2.7985568
NOKPEL,2.3505197,2.7015638
KIKMEY,2.0160916,2.8203583
BEPJUD,2.3766425,3.2027285
TADZIK,2.1777272,3.011304
CIQVUW,2.9453604,2.1935658
PURTAZ,1.7437056,2.6197908
OQUGUD,2.5001822,2.6378102
SOWKOE,3.1777456,2.733673
YOCFED,2.4533787,2.1970556
KIVNEK,3.8498669,3.2042382
ROFQIM,3.0931182,2.95176
OPUSOJ,2.0509222,3.3140085
LOKLAB,2.5478022,3.2008529
FATCAG,2.9184213,1.9936942
GOVBEA,2.5507953,2.1626086
ESALCP,2.4702497,2.5861766
WIYJEV,3.0724375,3.0927377
SOJLAE,3.7064629,3.0301251
MEBXOH,2.850937,2.7702827
FUQCUR,3.326864,2.7590861
YAFDEQ,3.716259,3.0881202
BOLMIA,2.2740555,2.9821675
WEGPOO,3.1869977,2.6152496
QAQBIV,4.3130045,3.1401532
QIBNUK,3.350266,2.652047
GAHHAA,1.5847912,2.3151722
KOBSAW,3.6172097,2.2305255
CAVZII,2.8196437,3.2405238
TUBVAP,2.3099747,2.0504167
BOLBOU,2.292287,2.5171595
BEKLOU,3.4280903,3.2303083
TUBLUX,2.9301221,3.0496857
TEXROE,1.8933682,2.2215405
ABEGOD,2.3671186,2.916788
LADJEH,1.9559544,2.661636
JACYOE,1.9268383,2.5294409
BOBTET,3.1927118,3.296732
FALDUR,3.0490358,3.0818765
LEWMEI,2.289566,2.3630023
VIWZAD,1.7630258,2.6049535
QOQFUZ,2.0781336,3.2598116
CNSCCO,1.8656126,2.7562273
UMEKAY,2.7461731,2.7382762
PEKGAP,2.977198,2.7205558
XESYAW,2.7954257,2.844022
EYEMIG,3.8604794,3.2650466
FUGCOZ,3.6882312,3.822949
BEBQIJ,4.0229316,4.1436725
UBIRUU,2.1181343,2.586087
RIDSOO,3.2196512,3.6952863
GOGGEO,2.392425,3.2180123
YOWWIS,2.4571881,2.6568644
VEMYUK,3.1137989,3.6556482
BPMGCO,0.5583776,2.276821
ISOLIN,1.5235655,1.6970414
CUZWID,2.5720203,2.486929
WUWPAH,1.254445,2.7423716
UCUPOX,1.4402987,1.8204393
IQETIH,3.5075476,3.0707555
LAXSOV,2.253647,2.2762887
PEPLUR,3.0593762,3.3270924
KIKNEZ,2.6506612,2.7130003
UWULEE,1.8631636,2.7786558
ZOTROS,1.6005738,2.8207712
COLVAB,2.3701117,1.9979995
XEWQIB,2.741003,2.5562925
PAKVUV,3.857486,2.9679763
WELJIG,3.6846938,3.4022126
LALHOV,2.9986947,2.6977768
YASROZ,3.4392471,3.1041522
HOWKIN,2.9216866,3.2496507
ZUZMEM,2.8093035,2.5666451
VUXREN,2.0533712,2.7627048
YOFCAY,0.24190922,2.9481063
GIXYIV,3.4871392,3.3147295
ZANFAV,2.4169154,3.074305
GANCIJ,2.8996453,2.7982392
XOPGAM,1.8049313,2.3923223
GIHZUT,1.550777,2.3863416
TODZOD,2.6155584,2.6329017
QIYMAN,2.5034475,2.3916
SESMEK,2.0566366,1.7956756
DISDUG,2.1298351,2.2360036
HOYTIA,3.1758409,3.3159375
WONBAC,3.6199307,2.903318
TAFDAI,2.5494347,3.0386784
SIQPUG,2.459093,2.7793233
QIGRON,3.2841423,2.2365303
SOCGEZ,1.6988069,2.0532463
WUPBEQ,3.0310764,2.3900533
PIMYIT,2.0299695,2.785224
WIZQON,1.6449283,2.0608554
JIYZAS,3.1608746,3.1735501
ADEFIZ,3.7407494,2.484586
KUFJUR,2.8359706,2.6013498
WOKYEB,1.806564,2.7982554
OVOJEQ,1.8579935,2.8755953
XOQDEM,3.4566624,3.106144
PIDPUN,2.9785583,3.092188
RAXPEL,2.6803215,2.6192746
BEKNUC,3.53231,3.5299895
JIJFUD,3.981298,3.6864228
EGAYAM,2.2411299,2.4275136
LUBSOQ,1.4759456,2.4379523
MIRDUN,2.6844032,2.7329586
RUMWEB,3.8514996,3.2500777
SIWYAA,2.1396313,2.211821
HEZRUB,1.969016,2.5074823
NECQIW,3.6329923,2.7745466
REWGEI,2.5921566,3.2878103
EJOTUS,2.7731123,2.5277019
ZOMPUO,2.5192301,1.843742
JAWDUG,0.6299436,2.6502166
AMIHIN,3.4640095,2.7227135
BUZCOP,2.6229055,2.4798627
VUDBIG,2.1750062,2.2605443
HEVDER,2.1121478,2.992427
FIRCOY,2.5341964,2.5520127
TOPKEO,0.88246524,2.1215358
XOPPAV,2.7995074,3.0231836
ILENEU,3.3162518,3.5507255
HEKGEJ,3.3157074,2.7881064
VODJAA,2.7595067,2.89178
DEXPIF,2.9208703,2.9430501
WAHNIE,2.9342039,2.5233002
NISPUB,2.9401903,3.5526185
WEMRIP,3.1372008,3.5129755
AROMOK,2.6966484,2.171653
LEYMIO,2.0778615,2.9975493
LARKEV,2.6082113,2.527034
DECRAF,1.9728255,2.979654
CNIBOB,2.7646768,3.2720451
HONGIA,2.1369102,2.2996933
XOPYEH,2.6291642,2.9764404
NEYCAV,2.5850816,2.1501794
OBIBAD,2.2400413,2.7190204
ILELOA,3.391083,3.1915123
UFEJOE,0.38776225,3.0856059
VUFPOD,2.4555554,2.806993
GICROA,1.0253251,3.0745745
RUHCIH,3.3788378,3.4584382
VIFPOP,2.4506574,2.2982974
CENNAM,2.8729782,2.1390858
UWANUD,1.7491479,3.0642042
BAFRUV,3.6787074,3.3155649
CAFPUU,3.7263272,2.4527626
KEZBEZ,2.8381476,3.00993
PUQFIR,2.6639948,2.6824014
KATPUT,2.0389493,1.9223615
SIWQUK,3.1483574,3.3150659
YIXFIV,2.958422,2.56184
VIDMIH,3.5023775,3.2037642
XEZMIZ,2.141536,2.1596282
CIXXEN,1.331181,2.9821885
CAXJAP,2.856107,2.486106
IFAFON,2.7241318,2.5985174
IFIZON,1.6647927,2.1856396
TOMMUD,3.364688,3.114617
IBEHEF,2.5918846,2.6786828
WAVWAS,2.4680727,2.877565
BEWYUA,2.7298462,2.6774945
PIDJOB,2.5630405,3.0616798
GIBLUA,2.863182,3.4653752
FOPCOE,2.9527075,3.7520843
OGAMUF,2.7752893,2.8291554
ENGCOB,3.118425,3.1771903
GECJIJ,2.6367834,2.5537715
NACGAC,2.4427662,2.8099272
XONCEJ,0.7828716,3.138324
BIRQUQ,1.0740334,3.4053507
TUBQOY,3.2106714,3.527051
QEYTOE,3.0052254,3.3979764
IHETUK,3.209583,2.6306946
HUTPER,2.7404587,2.902142
HUJSOW,2.8803253,2.675215
FUYYEF,3.1102614,3.3879745
CIHHEJ,2.0277925,2.4188495
PIQJAC,2.7992353,2.370935
IFUPUX,1.6985347,2.4188118
UDUWAS,3.3350275,2.8051143
KACNAE,2.4463036,2.3465846
LONCAS,2.0833037,2.036775
GEVTUW,3.0713491,2.953993
XESGIL,2.6248102,3.0363853
FEGZAV,2.4465756,2.2182152
LAZGAW,2.8683522,3.154253
HUPWUM,0.791035,1.6675082
EWOPUB,2.7491663,3.023011
XOQSAX,2.9927082,2.1214423
NIKSAD,2.5962384,2.4969835
MOKLON,1.5597566,1.9889889
PIJZIU,2.4392288,2.4989758
BEKMAH,3.36496,3.094729
SAZWOI,1.4645168,2.4023933
HORLEF,2.7633162,3.372548
ECIXIY,1.354855,2.2519622
UCAMAO,2.1045287,2.657502
LIGLOC,1.5826142,3.2008584
QEFLEV,1.1904981,2.8361971
XIVBIN,2.7037234,3.031957
UCABEH,2.9755652,3.0175135
WOPQIB,1.9271103,2.8957396
MUKZAU,2.7154243,2.5579011
MELKET,2.2767768,2.2405033
BIXCAN,2.0849364,2.6848683
HIMMIB,3.1328468,3.043742
DISVIK,2.6781447,3.0558517
IWUGIR,2.1619446,2.507028
YACZAF,2.411201,3.377235
YIWCAK,2.2389529,2.4962382
PITHIL,2.442494,2.8195705
IRISIM,2.8612773,3.083543
AFULIW,2.791344,3.0882666
FUPGON,3.436798,3.1054757
BAXFAH,2.9731162,2.9242303
QUKJAJ,3.1584256,2.5864277
WOLBAA,2.38018,2.9204352
JEBTAM,1.7739103,2.6621249
FAJCEZ,2.8661754,3.1486235
TELSEL,3.4849622,3.3435264
LIQDEU,1.2949898,1.886232
FELTIC,2.559503,2.3921328
REYFEI,1.4057403,1.9591408
ENTXCO,2.5815442,3.1354992
VIQGOS,3.1056354,2.9423583
NOWLAO,2.7418194,2.717085
DAJHOO,1.7665632,2.2498345
POHBEW,3.212304,2.5101824
IWUGOX,2.2256193,2.5568612
KIYSUG,2.8860397,2.744922
XESZIG,2.8022285,3.3225346
FEDYUI,2.3812685,2.8139827
HINZAG,2.7369213,2.5279067
FAJFEC,2.4403172,2.911821
NALROI,3.1510785,2.5802183
NPCOFP,2.8893049,3.010945
AVUGEE,2.7284856,2.9621804
UMACIV,3.6210191,2.607933
SIVREW,2.3263013,2.734187
YOWSAG,2.595422,2.5490634
APAGOP,2.636239,3.0564485
KEYMEG,3.1491737,2.5373936
VUGCEH,2.449841,3.1249342
BOVSOU,3.470268,3.3501003
CAWTEZ,2.9499865,2.6374185
EMEDAD,1.6813916,3.4166856
IGIMOA,2.88223,3.4264114
YARRAK,2.6571918,2.7340055
CHXPCO,1.6900992,2.2431805
DOFZAA,3.768777,3.4660041
CENMIT,2.8359706,2.4970465
GOLMAW,1.8479252,1.7569519
CORHUM,2.495012,2.18432
ZERDOP,2.1826253,3.309467
WIWXAB,2.4599092,2.4361959
FEVDOC,2.6373277,2.8354397
COSRUX,2.10344,2.7177458
CSCOBR,2.4171875,3.0815563
LUMZEZ,1.8579935,3.1828425
PERNIM,2.0914671,2.7086077
WAZDEI,1.9875196,2.8552938
CGLCOB,3.1946168,3.0806506
IXIJIJ,1.9747303,2.0339906
NOBGOD,1.9556823,2.0530055
IQAKIU,2.5807278,3.093627
YAFPAY,2.763044,2.021492
FEVSOP,2.0985422,2.703029
BIWDER,2.925224,1.9268488
SAZFII,2.5238562,2.597496
ADABUF,1.0628767,3.1626153
UROPEX,2.2433066,2.4233332
JULSEO,3.1083567,3.0482607
SOPBEG,0.9311736,2.9539866
IBIGEF,3.0577435,3.4578185
ZUTVOB,3.5698617,3.2372248
DUJKIC,3.7181637,2.8468533
CARRES,0.60626966,2.1993032
NASPII,2.655015,2.8273263
UGUCUU,2.9361086,2.3259125
JENCEK,3.4185665,3.0785325
SOYHEW,1.6117305,2.88377
MIVVAQ,2.5782788,2.9752913
BAYNIA,3.2846863,2.5906754
COFRIA,2.387799,2.6918275
KAYPEH,1.8016659,2.088584
BEKLUA,2.7431798,3.0634441
HUNLAF,2.4386845,2.3920083
QUJYEZ,2.4669843,3.0759244
OCAHOP,2.392425,2.3722565
NEZHEG,2.5644011,3.3020427
JORYAS,0.5368807,2.7398322
GETQOL,2.1684754,2.9581416
FESFIT,1.2985274,2.345511
RUWLIF,2.0310578,2.6374297
YEJGEZ,3.4950304,3.3040998
DIDJEF,2.9869938,2.9763322
MICPIZ,3.0367906,2.7199275
DUGDEQ,2.980463,2.117484
MOQRUG,2.3477983,3.1904576
ZAJGUP,2.8005958,2.7237046
QEFLUL,1.3295484,3.1582685
QESTUE,3.39843,2.5110612
NOGXAJ,3.5252352,2.612409
PALNAS,3.0601926,3.2579942
SOJMIQ,2.6612735,2.8544397
GOZWAT,2.8495765,2.7283273
BUWNUE,2.0860248,2.733815
WUBPOA,1.7760872,2.8476727
XEPQOA,2.9483538,2.6908154
SEWVAT,1.2296826,2.857437
KUSNAN,3.6357133,2.6228476
ICAGEB,3.7295926,4.2448025
ZAZPEY,3.4327164,3.3555872
GAHHUU,1.9341854,2.433878
IPOBAS,3.1510785,3.167898
JOMJAW,2.901278,3.0780625
FAGZUL,2.330111,2.4947026
LIBMEP,3.14999,3.3612335
VIVGIQ,2.3856223,2.4305027
BIXWAJ,2.4264393,3.078755
BEJXOE,2.755425,3.3396764
TOSZUW,2.306437,2.7426627
NILVIN,1.6084651,1.9598528
SAZWIC,1.4857417,2.618958
YAPDAX,1.1085919,2.649241
IXISUE,0.68273365,2.8878758
XOLJEQ,2.552156,2.1568525
UBUMUC,1.9088788,2.956384
CODLAK,1.4917282,2.1155145
AMIBIJ,2.9502585,2.851701
QISJIM,2.234599,2.6400087
VOPLUH,2.7948816,3.152055
GEMMUG,2.7668538,2.7732148
SIQNEO,2.5238562,2.75774
BIZKUQ,2.4920187,2.8485456
REYDUW,1.2021991,1.6653428
GAKMIO,3.3535311,2.352258
FEKJEL,2.425623,2.4031007
ZAQYOI,1.9325527,2.452972
SADQIY,1.9121441,2.4684565
CAGDUM,1.1172996,2.3875425
COLXOQ,2.9543402,3.0300565
XOTLIC,2.136366,3.168885
TOSZEG,1.5300963,2.4927669
GUDREE,2.936653,3.365952
IXAFIX,2.533652,3.156722
XEJSEK,2.5273936,2.808893
DISDOA,2.0830317,2.4123218
BIFTIU,3.4708123,2.912512
WATTAM,2.229973,2.5510485
DUZTOJ,2.2784095,2.5646744
SACVUQ,2.301539,2.0310884
BAFBAN,3.5851002,2.6669955
FEFDUP,2.6922946,2.4701207
HUBQUR,1.942893,3.0425246
LAPNIZ,2.8046775,2.5519154
HIPBOY,2.5238562,2.3608952
COPLIC,4.736414,3.7388148
MTHCCO,3.360062,2.5290668
BEBQUV,2.5848095,3.645444
XUJXUV,3.417478,3.2872818
VEKTIP,3.8068728,3.3687267
ZIVJUL,2.4871206,2.726696
RUHCON,2.9924362,3.0924854
ZAZROK,2.406847,2.6132798
GAHGUT,1.6117305,2.0359871
CENCOS,3.6863265,2.4170423
ZORRIJ,3.5162554,3.5023437
DEXPOL,2.956245,3.0230744
LECFOR,3.0988326,3.3331041
XUGREW,0.9162074,2.8431103
AZMTCO,2.8699849,3.027221
HESNAX,2.367935,2.6445622
SIPGUT,2.4484806,2.8037665
ZUZJEJ,2.9687622,3.1968699
WUVZAQ,3.2735298,3.4981148
BASCIJ,2.8166506,3.1342008
BIBROW,1.2389344,2.4715023
JASGEQ,2.2389529,3.048284
LITGEA,1.6816636,2.1409085
UJEYEO,3.4601998,3.3924453
RIWKUE,2.1554139,2.2520776
HERHAN,2.9962456,2.782326
RABVOG,2.1880677,2.9770918
UGUHUB,2.205483,2.1733706
JIZTIX,1.871327,2.367015
HEQZAH,1.6152679,2.3717792
QAMGAO,2.6637225,2.523007
XIZTUY,1.6699628,2.2032619
FAGXUG,2.9597826,3.63376
SIWDIN,2.9959736,2.5318635
ZOJGUA,3.5603378,2.694269
XOZMAA,3.2125762,3.1703827
SIQHAE,2.4990938,2.6802547
QAZCID,1.6299621,3.0040598
SIWYUT,2.9592383,3.6322217
TUZXUJ,2.7878065,2.5029585
KARXAF,1.7798967,2.9001114
VOYFOG,1.4419314,2.241045
CIFTAO,2.994341,2.6261659
ERIYEL,2.497733,2.9875615
ZIDWOA,2.1665707,3.5410392
LALHIP,2.160584,2.7895172
OFIJUK,0.1883028,2.3491511
CAJKEG,1.8343196,2.481114
UJAWOR,3.670816,3.5252457
FOBTEV,3.101826,3.2592201
ZEDGIY,2.9216866,3.183008
FUVDAB,2.3385465,3.1635807
VIPWOJ,2.9597826,2.7202265
HUKKOP,2.3284783,2.135548
UCUQAK,1.1975731,2.2748117
VIQFEH,3.3570688,2.5350404
UMAZEO,2.977198,2.0824113
UBUBEY,2.6008644,2.6528645
TASDUM,3.405233,3.168684
BIZQIK,2.3001785,2.6122622
QUVQUU,1.9320084,2.3661604
WEYVAX,3.293122,2.7248955
GURWAT,1.594043,3.006355
HATBEL,1.3913182,2.372854
ZEDXAJ,2.7635884,3.0120928
REWGIM,2.56685,3.180919
HUJKIH,2.308886,2.4180117
TAXLAI,3.0577435,3.7344832
ZEQLUE,2.8833184,2.995898
IMIQEA,2.798691,3.2804303
VAQBOE,3.96742,3.7895136
VAWGIL,3.3464563,2.2593942
INACAD,2.0718749,2.621533
YIKVEW,2.4297047,2.84585
SIQNAK,2.5366454,2.8659317
DEGJEE,2.449297,2.4802384
JUMBOK,0.84273666,2.905775
XANMAA,3.4626489,3.1608205
HOSLAE,2.5682106,2.741066
HEHWID,1.7676517,1.9646933
GUPDUQ,3.456118,3.5067766
QUNKOZ,2.6824985,2.0792985
FAYQEB,1.5657432,2.9293437
JIDYEA,3.6534007,3.8831706
OVODAF,3.0297158,2.338101
DANTER,3.2920334,3.3307698
OGEBUZ,2.0955489,2.2063732
QOPGAF,2.8522975,2.6346781
DATCXO,1.9722812,2.3946168
VEVTEY,2.7774663,2.4116035
EZOHEG,2.3641253,2.832754
IPITOQ,3.4719007,2.59196
KUHRIQ,2.6397765,2.4356356
VISROG,2.6604571,2.137054
RECPUL,1.3015206,2.9803398
DUXFAD,2.9861774,2.6723146
SOYXIQ,2.2560961,2.9526103
IPOVIS,3.5494533,3.1571434
FUVCOO,2.8571956,2.9237962
BEMVIY,3.3967974,3.699314
TDTCCO,3.3227823,3.0715644
XONCOT,0.98995024,2.999507
QEFLIZ,1.3099562,2.872492
UTOLOG,3.3391092,2.9084282
MIFXEF,3.1445477,2.095768
KUCCAM,3.5720387,3.0199382
JOMPAC,1.6468331,2.154036
KADCOI,3.4501317,3.1520898
SASJUS,2.1747339,3.15456
XAGPED,2.2397692,2.2310863
XESGEH,1.0285904,3.0966842
NEWKOS,2.1731012,2.4396064
HUHYEP,2.263443,2.8074107
OLOMEH,2.717057,2.7057047
WEJRUA,2.7039955,2.9475918
OGUBOH,2.0830317,3.3859003
WUJZOQ,3.4286346,3.1844265
LEHVEA,0.8835537,2.47537
ZAVBIK,3.6134,3.0493555
JOBXED,3.331762,3.379007
KAGNEO,2.736377,2.4138088
ZIXWAG,3.3151631,2.7656147
YUKBOW,2.9216866,2.6336946
RULMOA,2.7761056,2.717161
FOJKEX,2.1469784,2.7552319
BAYNAS,3.2604682,2.4843402
HEWDOE,2.7382817,2.6372993
OHIZEK,2.365486,2.2601035
UNIRAK,2.6751513,3.086581
COBBON,1.5899613,3.001057
PASFOE,4.0833406,3.2833254
XOJQES,2.122216,2.6072383
DOVYES,3.0514848,3.1673398
QUQSUQ,2.5263052,3.2681003
CIHVUK,2.612021,3.1939292
ZIBJOM,3.281149,3.3229065
CABZIQ,3.4471383,3.1522217
WENYOE,2.74835,2.3517013
MCYSCO,2.7448125,3.0078704
JAGFAY,2.7086215,3.4165719
ZEXGAK,2.4180038,2.6291676
ORECIY,2.7567856,2.1045885
RUMHEM,3.4261856,3.5464277
SURLUO,2.814746,2.1872447
RUSLOH,2.6680765,2.4546819
BEPQOF,0.71511525,2.2840946
AFITUE,2.0367723,2.9525495
ROMNEM,3.4095867,3.2614033
WOMTEY,3.087676,3.213149
ILACUT,0.9183843,2.9319406
QUPSEZ,3.1562488,2.8514328
SIMDAV,2.8721619,2.7347877
XAMTUD,2.4150105,2.1353335
QOBPOP,1.5684643,2.9123297
YIWTAC,2.5820885,2.4364467
LAVLAV,2.9241357,2.9111578
DETBOW,2.2022176,3.0139928
VUFPET,2.8501205,2.9201899
ZEGQOT,2.4033096,2.7803438
WIWWUU,2.8264468,2.5002503
YEGJOK,2.5214071,2.6371722
REJDOB,2.4653516,2.7498436
JEHCEH,1.8966336,3.3576286
GIJTEB,2.3807242,2.5750022
SUMLES,2.774745,2.0782876
VIMQAJ,2.5339243,3.0121064
HEDVER,3.491765,2.6499863
ECOSAL,2.6482122,2.6469157
DIFTER,2.4158268,2.0234442
GEPZEG,4.471375,4.5639334
AZAYOQ,3.4376144,3.105629
RUHCUT,4.2340918,3.8118546
KEXZAO,3.3412862,2.400584
QAPWOT,3.6425161,2.7170057
FOPRUY,3.1537998,2.547517
KIKMIA,4.643895,3.6994624
JULSAK,3.0672674,3.0477657
REJRIJ,2.1311958,2.4339652
COTHBB,2.7646768,2.9228966
SICCEP,3.5826511,3.0495722
UJAMEZ,1.9586756,2.7156487
MAKPIX,3.4000628,2.5481389
POYHEQ,3.0675395,3.3091736
ABASEE,1.560573,2.3751328
GAHHII,1.6340437,2.2609642
GUKDOH,1.5570356,2.1857824
CUNKIF,3.713538,3.8523471
VEMPUZ,2.4362354,1.8727279
KABXUG,3.713538,3.8504725
NUZCUG,3.1154315,3.2201297
CULRIK,2.9845448,3.2873805
LOMMAB,3.1480854,2.8640985
HEFQEQ,2.7815478,2.7957215
GEGZUN,3.0721655,3.7214599
ZOTZUF,2.4144664,2.8638449
MUTCOV,1.8041149,2.3104687
SASTUE,1.4460131,2.6875901
DIBKAA,2.9377413,3.2459786
GAVYOS,2.6863081,1.9661793
JEMCEK,3.1565208,2.9898148
YACFIR,2.5350127,3.2454836
CEHZOF,1.5676479,2.4666812
ICICUT,2.514332,3.3912048
ULUQAU,2.454467,3.3459759
TECRAV,3.3192449,2.915701
WIMHIK,2.2887497,2.8830638
ACAQIE,2.8234534,2.101966
PODWAG,3.2634616,2.844432
XESGAD,1.2955341,3.0979633
QIWKIR,2.7584183,2.5338135
BAWCEH,3.3595178,3.2998018
QIGSEE,3.8196623,3.5409617
ZEDGUK,2.8931146,3.2303193
JIDYAW,2.557054,2.8551342
RUTTIJ,1.1115851,2.967207
KIGKUG,2.4726987,2.3103745
FIRPEE,2.4846716,2.2153018
PAGLUH,2.3888876,2.055927
REYFOS,1.8555444,2.4175754
TAXFOP,1.9989485,2.0301805
AQENIV,2.4237182,2.7941704
RICSUR,2.8460388,2.6965144
NEJCAH,2.9766536,2.380895
JINCUE,2.3344648,2.922512
PONBID,1.3676443,1.637077
NITCEY,3.8754456,2.8770378
ZOMPOI,1.4922724,2.247707
IKERUL,2.5899796,2.9935138
BEVCAG,3.5611541,3.1523533
OCAHEF,1.4503669,2.4749408
RIFLEZ,3.0988326,2.886572
GUQVOD,2.9317548,2.925607
GIXFEZ,2.6321573,2.442627
HOVHUX,2.6212728,2.2750182
NOCJOE,2.1747339,2.513953
ICAZUK,3.0060418,2.9070287
KEZJUU,2.2052107,2.491396
TECNOH,2.5921566,3.0889192
HOSKUX,2.5649452,2.7429113
IDIRAQ,3.443601,2.5878072
SUFCUR,2.1203113,3.0775073
BOLMEW,2.0920115,3.027533
WEYBUA,3.5505416,3.080392
IBUZIO,2.8648148,2.7891006
CUKLEZ,3.0999212,2.9426565
IHAROY,3.3295853,2.8177288
ZIKDUS,3.0384233,3.1043615
FEWVEL,3.0727098,3.6789355
CEXGOC,2.8468552,2.8110037
WISDOT,2.6297083,2.420619
HEMTEY,2.3758261,3.2720952
FUGGUK,2.710254,2.4405854
AWOQIM,3.6928573,3.2747629
WINFUU,2.9407346,2.3263443
SAZXAV,1.460163,2.4353929
HEQBEN,2.6305246,2.4690962
MIMGEV,2.1665707,2.5613346
LAKZOM,2.0373166,2.799658
ZITXIJ,0.5964736,2.384562
BENCIH,1.3850596,2.1096673
ROMQAL,2.4770525,2.8818986
BOGQIX,2.9720275,2.7235656
LACSAJ,2.9450884,2.8807697
DURPUB,2.837059,2.8420966
JOGPAW,1.3915902,2.4833236
JORFII,4.870022,3.1627998
PEKLOJ,2.4405892,3.0940974
REXZOL,0.27510712,2.15427
TODZIX,2.4278,2.5583043
YAFGUJ,3.620747,2.5655074
EINIPC,2.536101,2.8169048
OVOHOY,2.5494347,3.2167852
PUKYUR,3.7127216,3.8504348
RIGGOD,2.674607,2.860121
UGOGEC,2.4443989,2.9052389
YASLIO,2.7673979,2.9846315
YUFSUP,3.2376108,3.0189922
PYHPCO,3.6534007,2.5341399
ASOVUZ,2.6566477,2.2162359
NIQMOR,1.6427513,3.0645952
LIDCEJ,2.332288,2.8180616
HANFEJ,1.5828863,2.314499
KIMLUN,2.4269836,2.8425972
FACGUN,2.7486222,2.7323806
XUPJAU,3.2778835,3.3404403
OXITUM,2.2887497,2.0903573
LIGRUQ,2.8503928,2.4691844
FOJXUZ,1.8590819,2.8638468
