CSD_code,y,pred
XAWQIV,2.1069777,2.6981692
PEYGEH,3.2435973,2.994263
QIPPEM,2.2454836,2.8026397
YEBVIL,3.6520402,3.4324417
QEDXOM,3.1630516,3.0163224
HIXZET,3.8106825,3.422669
CEZTIN,3.3295853,3.1122975
FISQII,3.4574788,2.903915
QEPXIT,3.7342186,3.0414422
MANKOE,2.4996378,2.663988
RAYQUG,2.774201,2.8408928
IHUGUO,2.5211349,3.1818569
WIXREC,2.8210044,2.532095
OFOWEL,3.5747597,2.523697
LUNLAI,3.2269983,3.0762446
DAKSIT,2.9812794,2.5260704
REJGIY,2.6348786,2.3399467
COJWAA,3.8504112,3.759805
INDRHB,3.1230507,2.9159398
BOTHIE,3.1290374,2.7922127
EGIBUS,2.5292983,2.473502
OSIBEZ,3.448499,2.7781012
NOYMIZ,4.705393,3.5645337
GUYFIP,3.3214219,3.0535235
AFUJIU,2.9543402,2.6344159
IROWIW,2.4152827,2.170902
OGUSIS,2.712431,2.8882113
RUBTUE,2.0718749,2.5054054
JOKPUX,3.651768,2.9693508
NAKYON,5.278465,3.449976
WOXXOY,3.4784315,2.6587873
VAHSII,2.3126957,2.9310174
ZAPJEF,3.479792,3.1099072
REPNIM,3.1254997,2.248402
SIRJAE,2.6346064,2.8945827
JICPIU,3.4719007,2.869651
BIHSUH,3.5837395,3.1327484
IRIDUK,3.8708198,3.2223368
OVOGIR,2.1453457,2.4318604
NUCCUJ,1.9230287,2.6009157
REWYOI,3.6093183,2.9434772
TALSII,3.51299,2.855444
USUYOY,2.8278072,2.6062186
GETNIF,1.6351322,2.2475445
HAJLOT,3.042505,2.3657765
WIZDOY,3.090125,2.776461
ROGVEO,2.9246798,2.9897907
CAXFAK,2.5110667,2.8980975
SEJHIA,2.518958,2.9742327
RERDID,2.9026387,2.8609946
TORFUB,3.0378792,2.8666189
ROJKOQ,2.8038611,2.6687312
ODIWIJ,3.1012816,3.019544
XIRDOR,2.915428,3.1155133
TILQAG,4.2213025,3.6608193
GIZFOK,3.5086362,3.129466
WADYOP,2.454739,2.9317653
JELREY,3.24523,2.9761608
EPULUX,3.7393887,3.1970026
KUMROA,3.3274083,2.8333068
NAPQEA,3.2185628,2.9354606
NEWBIC,2.779099,3.0721085
HAJLIN,3.4191108,3.3333201
OJOXEQ,3.2754345,2.9587348
NOCPRH,3.4514923,3.2409687
GIDPEQ,2.1834416,2.9289365
RIJKEC,3.1124384,3.0121331
KAVXOU,3.3176122,3.3481925
ROJDEA,3.0245457,2.6940203
XULCEM,2.7469895,2.2788894
PAMZEL,2.944816,2.749186
TOGGUT,3.3143468,3.3000648
REXRIW,2.3567781,2.2312212
YOPZUA,3.2133925,2.6715553
ERECUA,3.2324405,3.0332193
FINWUV,4.2506905,3.898628
NOJSIP,3.4182944,2.9309409
KIRSIN,3.4833295,3.0700016
ZAVYEA,3.7203407,3.5660186
FEGKAF,3.8278258,2.9986992
ONIWIS,3.2988365,3.0054884
BEPRUK,3.3576128,3.3255904
EQIKIA,2.035956,2.7647278
JENWAB,2.4457593,2.5134878
DEVSEC,3.945923,3.6657128
HOBPUJ,4.079803,3.585842
ICOREY,2.8890328,2.946451
MOVDAC,3.5772088,2.8533177
REKTOT,0.80899453,1.7856408
IYEZIW,3.2117598,2.8943121
HAGDAU,2.7469895,2.8881183
NUTREB,2.6229055,2.4014657
IGAKAF,2.2073877,2.8678617
LIBGOS,1.7050655,2.0823817
QETWAO,3.4319,2.806073
VOHSEQ,3.6808841,2.9096737
MUZYEL,3.1489017,2.8359466
JINWOV,2.8816857,2.6051142
KEDQOA,3.8542206,3.076197
GAVQEC,3.302374,2.6295025
EQAPUJ,3.1333911,2.8347588
EKIDAE,3.6702719,3.0569167
DONDIU,2.6490285,1.8058473
DAJJAC,2.7031791,3.0032697
DUKMAZ,1.1725386,2.282521
BOHSEY,2.70073,3.21637
WUJVAY,2.963864,2.6730382
TEFZEJ,3.8463295,3.3556662
YISTEA,3.6743536,2.9814425
WABKOZ,3.188358,3.317675
XIDKON,3.57993,2.9526758
ICATAH,4.741584,3.1028745
UHIWUD,3.5840118,2.9909618
REPVOX,2.4645352,3.0182104
WIMTUK,3.515711,3.032189
FIXXEQ,3.121146,2.8488379
FISSIJ,2.9842727,2.7472136
RAYPOZ,3.4569345,2.8054514
LOCFER,3.166589,2.5296364
PULQUI,3.3113537,2.715693
VAYFAC,2.7249482,2.385546
JURRIX,2.8882165,2.9153671
DACTAE,3.3246872,2.8582492
YEFBAP,3.9968085,2.6889236
BOXXAO,3.4142127,3.1044562
ZUKCOX,2.652838,2.559327
EMAXOF,2.4729707,2.3886209
REGSOL,4.404707,2.8413296
OLEVEG,3.1118941,2.7831564
GUCQEA,2.8718896,3.1910782
YODMIP,3.1543438,2.7640486
ASAJIP,2.1301074,2.6568978
AMAZIY,2.5012705,2.7301593
KOZPAS,3.3200612,2.852556
WOCMIL,2.8025007,2.954333
TUSSEG,2.167659,2.2072468
HUJBIX,3.4618325,3.3948808
SAMQON,3.7203407,3.4422135
HATWUU,3.14482,3.279655
VIGWAM,3.2174742,3.046914
BOLMAT,2.4275277,2.3271008
XOXZIU,2.8650868,2.9245703
NARKID,2.4990938,2.485559
NARKUP,2.998967,3.0676398
CILTUP,3.1230507,2.8450117
GOFPAT,2.655015,2.4399998
KEXHEB,3.047403,2.85425
CAJGIE,2.5461695,2.4356868
MOJGAT,2.8484879,2.7124043
KAPYIM,3.8482342,2.9961333
TIFVOT,3.7910903,2.9715545
QEHSON,3.3157074,3.6476026
SEQCEX,3.2593799,2.8503745
JOKSAG,2.9940689,3.2502692
JANMUG,1.9747303,2.5370235
HEFSUG,2.89638,2.5671515
DUGVUX,3.0125725,3.161434
PEZKAH,2.9567893,2.8313968
IPAPUK,3.2536654,2.6908927
GIVVOX,2.714608,2.8932517
KORCEZ,3.759253,3.1732078
ZOGQIV,3.2789721,2.9296322
BEWJET,2.7815478,2.6397922
JUTZOP,2.7342,2.8179853
YUXSUH,2.373377,2.7091055
CEGTIS,2.690934,2.3471622
QORQIZ,1.8509185,2.0538414
WIVRIF,3.6748977,2.9006634
REDBUX,2.6299806,2.537496
MUSFOW,2.719506,2.646977
CERSEZ,2.5913403,2.8849208
RIFNEC,3.317068,2.80121
BOLMIB,1.1673684,2.0417905
SOWFEQ,3.5388408,3.030891
DEKWAR,2.56685,2.7943316
ABICAQ,2.8637264,3.1163702
ZASNEP,3.2699924,2.8289518
GACCAQ,3.0335252,1.9187772
MUSFEM,2.9521632,2.4771044
XENBUQ,2.9742045,3.0388708
QOPJUA,3.3706744,2.931585
OGOGIB,2.939374,2.8486197
XELPOT,2.4912024,1.4656093
NIPREK,3.2898567,3.0956552
ZIKYOJ,3.3040066,2.9937704
LEPBUD,3.1766572,3.4362261
EFOCEH,4.179941,3.673289
QAZTEQ,2.6354227,2.5030065
QIRGUW,3.1567929,2.8762317
QEJCEP,1.2911803,2.850651
EFOCOR,2.7502549,3.5415778
ICAWIV,2.9328432,3.1154795
PIJMAX,2.9380133,2.9192553
COZCEZ,2.8814137,2.7711544
EGAPOS,2.9913478,2.8097613
SOJBUO,3.1578813,3.078519
VUFNER,4.170689,2.8403597
XISGOY,1.3948556,2.7032812
XESLAJ,3.2825096,3.0032568
NEZBUQ,3.1981542,2.6288397
KUMFUU,2.633246,2.5640335
YEMKOR,2.977742,2.9967747
CEYRAZ,3.3467283,2.9030936
PEMMEC,3.3445516,2.7389205
BEKTES,3.8101382,3.3620136
METVAL,3.084955,2.717731
OFEXON,3.7880971,3.0572648
XAHTOR,3.1535275,2.8761196
JEWLEC,2.1586792,1.7331667
DEFJOO,0.36163932,3.338707
EDOQUJ,3.3758445,2.9660885
ANEDUT,1.6231592,2.0575566
XIZHEU,2.7216828,2.8980205
JAHNIP,3.8876908,3.3049145
MIBRIY,2.4552834,2.6158662
IPONAC,3.4691796,2.9948018
TENWOB,3.1633236,2.9543662
BUNRIM,3.7083678,3.0357776
QEKDOB,2.5075293,2.8550017
WILXAT,3.36496,2.9086392
WEKQIM,3.139922,2.8574665
GIQQAA,3.8079615,3.2824557
NOMZEW,3.4879556,3.0478609
ENAQOA,3.881432,2.90314
QIXREW,3.5557117,3.3088195
BOSYOY,3.5287726,2.9069529
HOMBAM,3.5665965,3.2040083
QADROC,2.0365002,2.3460295
ICOGUD,3.403056,3.0877056
KIBGEJ,2.8473995,2.987282
KULPOW,3.6174817,3.0692194
VIFYEQ,3.145092,2.8307414
FOXKUZ,2.5527,2.6862829
JICJUD,3.8852417,2.6794035
ZUXMOW,3.5121737,2.9367259
DEZVEM,2.9434557,2.5393896
VALGOF,3.5061872,2.9575489
AWOREL,3.2016916,2.8196785
ZEWCEJ,2.0062954,2.6597936
RUDMAF,3.13067,2.7806687
QIFBOZ,2.9197817,3.0161815
IGAGUS,2.9268568,2.3804073
PAFXIF,3.415301,2.8260474
XOGCEE,3.5410178,3.1300442
UMIKOS,2.0302415,2.2791014
COZPOY,3.1567929,2.8296392
NIRYEV,3.0912135,2.700183
UMEMUW,1.7510527,2.855162
ICEDUS,3.2305357,2.931942
LANSUP,1.4963541,1.7239233
AMAZOE,2.4261672,2.818509
ICUBUG,3.954903,2.9929514
WEQWUL,3.037607,3.424069
QIZNES,2.2686133,2.982306
WOLCOP,3.096928,2.9181166
XEDRUU,2.7608674,3.1916552
LUTJOB,3.678435,3.0376334
JEWZOA,3.348089,3.0612175
WAWLAH,3.2776115,2.6713743
XOZVEO,3.7848318,2.9538217
KOBWII,3.139922,2.776111
UTOSED,3.5483649,2.8771257
MIMXAH,3.714082,3.5922027
IHIZUV,3.4928536,3.134698
GIXQOT,2.9083529,2.5351617
PUHNUB,3.4022396,2.9564195
LEYNUY,3.8155806,3.522195
WOKZEB,3.329313,3.1799972
ZEXDOX,1.8729597,2.136781
MEGNAN,3.5287726,2.6418924
WIFVOW,2.9706671,2.718473
ZUXGUU,3.0512128,3.0011778
EJUJOI,3.2563865,2.895145
RASDEX,3.5804741,3.3120515
WURBOC,3.940481,3.4600148
EQUVIX,3.0895808,2.7189312
PUXMUR,2.8514812,3.1281965
FOMHUK,2.4846716,3.0319111
XEYPIB,2.0547318,2.4328742
SARJUS,3.7029254,3.1197731
FEQWOQ,3.1554325,2.8424976
KAVXIO,3.5279562,3.510151
XEYTUT,3.6885035,3.2493238
PEMNAZ,3.152439,3.151269
MADXOG,4.177492,3.3364768
KAGXIB,3.6634688,2.9522977
DEDXEQ,3.1826437,2.935532
FAJHUV,3.6414278,3.3983667
KUCFOD,2.812841,2.3398833
IZUPAV,2.693111,2.854482
KUMFAA,2.7837248,2.6409392
DOKMIZ,2.6941993,2.5934935
UMIPAH,3.6648295,2.9376402
EYOPAL,3.4683633,3.197185
IYAKOI,2.3973231,3.2678616
XAFHUI,3.0620973,3.1384308
XEYVUS,2.6324296,2.5258832
QUKYEC,3.2245493,3.01414
BINLUG,3.4996564,2.7107608
SIVSOI,3.16414,3.0390792
HIJMAQ,2.2906544,2.4124072
WIYHOB,3.0340695,2.9842336
POPFIL,3.905106,2.8115678
UTUFUM,3.5167994,2.7603364
CEZZIT,2.763044,2.803821
KAGCIG,3.723334,2.643255
PUQRAW,3.4765267,3.6154327
NINJUP,3.5957127,3.085507
UXUSIQ,2.411473,2.7170613
JACPIN,3.3448236,2.757498
SIRKAG,3.529317,3.0648754
XINXAT,2.4740593,2.4865181
ZOLXEF,3.2754345,2.9758198
YEDFEU,2.9557009,3.1556406
QIFREE,2.9453604,3.0442998
QEFPEW,3.3584292,2.38421
WEQHEH,3.1227787,3.0647378
TUCTUG,3.5557117,3.7633312
WAVPER,3.188358,2.6648655
IVEGIB,3.283598,3.1809745
CACTAC,2.5869865,2.2097516
HINLOF,3.188086,2.9796045
DAWBUZ,4.3628016,2.7534983
KIMMIF,2.5752857,2.559453
ZOCDIE,3.6743536,3.2715132
HIQCOC,1.4188017,1.9059079
KIQDET,3.0952952,2.8224397
DONDOA,2.7774663,2.4207327
CULGOF,3.967148,2.9778764
QIVCOO,3.1407382,3.5121624
ULUJUH,2.7801874,2.96617
YAZLIV,3.6686392,3.2072122
CAMTUF,3.1867254,3.1498919
KEJVEA,4.201438,2.9089475
XUWFAW,3.33149,3.0327013
EHEYEX,2.5467136,2.8658683
IMIDEN,2.7897112,2.8054063
CANSAN,3.7668722,3.1517391
IGAKOQ,3.2324405,2.9084687
BEXJOF,3.6768024,2.9482913
HOPFOJ,2.7883508,2.4740005
ZELGEE,3.8825207,3.4310665
GAZPUU,3.2210119,2.9068668
FUDNUP,4.2076964,3.2156157
CEQHIQ,1.4666938,1.577861
PUSCIQ,3.918984,3.0344267
UPEGUT,2.9630477,2.7715168
NARDOA,2.5641289,2.514667
KIHHUG,2.3695676,2.6168032
FOLZOX,1.9186748,2.2204087
HEKWEZ,3.2166579,2.995712
ZIKWEX,3.424553,2.9415557
FUSKAF,3.9521818,3.214347
DEZHEX,3.0003273,2.9546785
SAWMUY,3.417478,2.9363008
OFEXED,3.503466,2.951876
OJEVAA,3.7431984,3.231207
KANLOA,2.473515,2.7077417
TUFNIS,2.7595067,1.9638398
BIDHAZ,2.471338,2.5237617
GASBIN,3.5195208,2.969048
ILEFIO,3.708912,3.0993974
DADNOM,3.8939493,2.987212
AFELAY,4.073272,3.7210705
HAGTUH,3.897487,3.1144972
LIQYEQ,3.2362502,2.571134
GULJON,3.9350386,3.4905162
YAPVES,2.8071265,2.9790308
FAVZUZ,3.4495873,2.9768076
VATYUK,3.854765,2.922426
NATCOA,3.7845595,3.1852207
NOXGAK,2.2457557,2.9891553
BOBJAF,2.5663059,3.0606728
CAMTIV,2.1428967,2.3116007
OSIBID,3.324415,2.5661085
JEMZEH,2.8427734,3.1335804
IDUWOW,3.1037307,3.1922324
XOXZEQ,2.6397765,2.7686741
MAYTEL,3.3086324,2.9455652
LULWUK,3.1910794,2.942642
HATVAZ,2.9404624,2.928192
REJGEU,2.652294,2.433323
JAVVAE,3.6599314,3.4390652
NIXQOA,3.4093146,2.4179664
OHUZIC,3.3230546,3.0184093
TPRCBN,1.9004432,2.9565222
YAYMIV,3.1567929,2.8807657
DALHEG,4.0373535,2.8881688
BIKMIS,3.2318964,2.9901378
FESTAZ,3.2800605,3.0696657
EKOKUL,1.589145,2.9831798
TOJZOH,2.850937,3.1082797
RIXVEB,3.1034586,2.681257
FURLIO,3.1989706,2.8459172
DOFGEM,3.9274194,2.7647214
FUBBUZ,2.9818237,2.7590084
YIYDIU,2.3480706,2.9548476
XORRUT,3.2629173,2.8489294
PAGFIO,1.3643789,2.8743048
AZEVUW,3.5138063,2.978395
EXAYEJ,3.5089083,2.9099715
CEFJUT,3.372307,3.0827615
ROCVEM,3.0631857,2.9213197
QETJAA,2.523584,2.94285
EYEVIN,3.385913,2.357421
LOXPEV,3.1731198,2.9875352
FOQGAU,3.4792478,3.0384505
FAPVUP,3.8204787,3.1587584
YIJLAE,3.5094526,3.1402628
ZATYOL,2.631069,2.4883
TUTMEB,2.0756845,2.5532005
IZOSAT,2.7679422,2.9941723
WEVBEE,3.0716212,2.655639
ROWNOI,3.5135343,3.1478136
PEMLAX,2.8805974,2.8144636
YISTAW,3.5597935,2.9633331
SEJTUY,3.738028,3.0465434
CEZJOJ,3.0169263,2.7983904
IMENOE,3.3227823,2.9637158
GAWXUX,3.6338086,3.1281095
GIZGOL,3.675442,2.990379
YUQCIY,3.3448236,3.2389011
XIYBOW,3.3135304,3.0837147
TOKHAC,3.1023703,3.1257627
TISVAT,3.1886303,2.967018
BILHIO,2.731751,2.6069615
FANXUP,3.6291826,3.4417915
QIXRUM,2.4525623,2.8714693
HOQJAA,3.2523048,2.9430282
VICRAB,3.080057,3.1012554
DEFBOH,3.3116257,2.7115412
XOGDEF,3.5592494,3.1502385
XOMPIZ,2.5078013,2.8058472
HAHWIX,3.0724375,2.5551207
OGOFUM,3.5633311,3.0342386
EXOXIY,2.1099708,2.838126
ZOYTOY,2.7088935,2.7302067
GULXUI,3.5385687,3.288918
TILTUD,2.9189653,2.5942965
NAGTAR,4.077082,3.4974556
WOGGII,2.4201808,2.441523
VEDBAH,3.5461879,3.1083486
OLEZOW,3.7929952,3.5357733
CEJBEZ,3.1995149,2.8277843
GUPDOK,3.7897298,2.9617915
GAKJEK,4.0166726,2.729266
ZEXDIR,1.9703765,2.0493152
VEVYIH,3.3850965,2.9024904
PAZNAF,2.8131132,2.6567235
CIDHEC,2.7641325,2.9081547
JEJDOU,3.202508,2.874192
OMATEB,3.635169,3.0105348
JAVCAK,3.3369322,2.9781828
YIVQOJ,3.6640131,3.1529272
HIXXOB,3.0084908,2.8250954
IKEJOX,2.6155584,2.6269655
EJISIZ,3.9943595,2.9665344
SOSLET,2.9056318,2.914331
UTAPAI,2.205483,2.3552313
WAWBIG,2.5415435,2.9132903
JEJDUA,2.896652,2.801241
VIQZIG,2.6800494,2.5943966
YOJSIZ,3.4762547,3.0973663
NARDUG,2.5848095,2.5773199
EFAGOI,3.988917,3.318234
ZEFMAY,3.3421025,2.9543343
CEGTUE,2.6588244,2.5400336
DUGMEY,3.4003348,3.0119212
WEQHIL,3.3298573,2.9582043
NAPQOK,3.323871,2.8001075
JILJIA,3.9875565,2.7806125
JUVBEJ,2.7276692,2.7274766
BAYXUV,3.106996,2.814035
DEDYIW,4.1861997,3.5768538
KEBNEL,1.6639763,2.5907059
UTUVEL,3.7048302,3.1786036
IGAWIW,2.2237146,1.9375267
RAJCAG,3.895038,3.3073924
IKODOD,3.0528455,3.0574863
SOFDEX,3.2689037,3.0578964
ICATEL,4.257221,2.818862
WENFIE,2.9317548,2.9376974
RIYQOI,3.4846902,2.8527489
SEKPOQ,3.3010132,3.265692
HITCET,2.3967788,2.2166462
HEYDIB,2.9782863,2.7858002
NOMKOQ,3.880888,2.8716216
MUDCIZ,3.2150252,2.996299
ODOXEM,2.5850816,2.5183504
PUDKAB,3.462921,2.7488434
SAMRAA,3.360062,3.2208967
TODYOA,3.3687696,2.6529226
POYFIT,3.326592,2.9832115
QASLAZ,2.2759604,2.2362304
QATQAD,2.3461657,3.0554755
YUCGAE,3.9080992,3.4954946
BERZAC,2.1535091,2.343173
EKUHEY,3.8297305,3.3475358
AQOKAT,3.120874,2.9501548
QEXSUH,2.1480668,2.1830075
MOZQEZ,3.1875417,2.945636
KEQXUA,2.760323,2.7487905
PIYPUI,3.3970695,2.9868765
NOHTIO,1.9652063,2.910086
ZOSGUL,3.4144847,3.1701398
EDIHAC,3.558705,2.9898841
ROJCUP,2.8071265,2.695253
NARKEZ,2.414194,2.527507
FUPTAN,3.0514848,2.8811347
FODCEG,1.4830205,2.728309
CUPZOC,5.985961,4.1793895
IMIDIR,3.6890476,2.976176
CUFTEE,2.8386917,2.7446876
HOXLRH,3.0963836,3.1365945
JAFWIX,4.1061983,3.8228745
JEGLUF,2.9766536,2.7618988
VUKTOL,3.9663317,3.131343
AVIZOU,2.3268456,2.8866296
IKEBIL,3.0607367,2.7104263
XIDYOY,2.227252,2.3436434
YUNDIW,3.6313596,2.9170072
JAVVOS,3.675986,3.3954296
QIWZOO,2.8539302,2.84439
MOBWOS,3.1655006,2.539998
KEBBIF,3.53231,3.077129
GASNIA,2.9894428,2.7935345
CAMCOJ,2.32739,2.6044562
QAHHEN,2.8781483,3.004061
XAFGUH,3.3007412,3.3436399
WELQOT,3.4716287,2.9499264
BEJFIH,2.4697053,3.028477
CIMLIU,3.8768063,3.22007
WADRUO,2.7442684,2.4079387
ORUKIW,2.9105299,2.7480085
GUNZUK,3.4419682,2.9173272
GIVPAE,3.0958395,2.8792844
RERJOO,2.5769184,2.5064404
JELMUL,3.1108057,2.484473
JOZROH,3.1219623,2.8108158
COTKOM,3.3173401,2.8438778
COHBAC,3.816397,3.1249363
BOJJOA,2.9045434,2.7465563
WECHIV,3.7774847,3.0440943
SICNOH,2.9208703,2.8476286
RAVGAW,3.264278,2.9092662
FIGVUM,2.6016808,1.5610653
IYOMEO,3.039784,2.929154
PEDPEW,2.4101124,2.6189623
NAQFOD,3.460472,3.0651531
XEPJUY,3.905106,3.4132693
HINNAT,3.2152975,3.069532
XUKZUA,2.9527075,2.9287426
GOFTOK,3.5475485,3.4441738
IKUSOX,2.834338,2.87354
FEGZIA,3.4248252,2.8054347
WUJZIK,4.0517755,2.933428
ANOXIL,3.610679,3.003611
JOLYIS,2.87706,2.4890316
WULSUT,3.3951647,3.076336
YOVTEJ,3.524963,3.0592844
HELSID,3.46537,2.6338158
LETHOI,2.6367834,2.5638783
AWOQIN,2.7801874,2.2991943
CBPPRH,3.152439,3.1718543
EGAREJ,3.312442,2.913641
ABICIY,2.7548807,3.003705
GIXTEM,2.289294,2.5345056
EKAGAY,3.3165238,2.7559412
UFULAJ,2.5244002,2.3662758
VIBWIN,2.5078013,2.8633375
RAHXUU,3.8495948,3.0399573
PAXYOF,2.9880824,2.674313
IYATUX,3.2318964,2.8659425
HUXTOL,2.9219587,3.0627606
DAKRUE,3.0343416,2.623318
JURROD,3.0650907,2.8171768
ABICUK,2.8857675,3.3471663
VAQCAU,3.142915,2.6968625
LUNSIW,1.3091398,1.5230922
TANCAP,3.4237366,3.155323
HBUPRH,3.6000664,3.3141587
CDXPRH,2.559775,2.8248782
JOCHOA,3.5045545,3.1802907
RULRAT,3.4414241,2.9297109
DEXFUI,2.7584183,2.6691706
QIYMOB,2.95815,2.8492067
OGOFOG,3.5848281,2.9969747
CAXBIP,3.3739398,2.6342735
REDPIB,3.3570688,2.9545515
BEFNIJ,3.5363917,2.928893
ODORIJ,3.46537,3.4633422
XIRKOB,4.0705514,3.4835944
DOTBIA,3.3486333,2.9385757
EPIBOW,3.04441,2.4490757
PUMNEQ,3.9037454,3.3196483
BAYYAC,1.8008496,2.352109
YIQQUK,3.917079,3.5118837
PUYBUI,1.4503669,2.0720358
BEJFON,1.3926787,2.7064404
KEZVIU,3.8702755,3.779465
PONCEA,2.1692917,2.1966808
PIBQOJ,3.209855,3.3253136
AXEDEN,3.2278147,2.7044058
SERSUD,3.3355718,3.2691083
SIGFIZ,3.034886,2.7034023
NIPXER,2.490386,2.6805735
CAYMAQ,3.314619,2.9370658
KICDAC,3.6177537,3.0274262
DACDER,3.4109473,3.0844724
IGAKUW,3.5391128,2.9764767
RUPWEG,3.1869977,2.8078907
QUNDOS,3.9878287,3.14257
ZEJMAE,2.5769184,2.4389403
YICTAG,3.2727134,2.1654515
MUPWUQ,3.6057808,3.1503394
RENZIU,3.1867254,3.0037878
NEPBUI,3.3260477,2.960957
FAFBAS,4.0808916,3.2592933
IDIQES,3.5709503,3.0411282
VUDDOO,2.5192301,2.4667957
XUPQEF,2.5624962,2.5416083
EYADAK,1.9173143,2.2521918
INIJUK,3.9320452,3.3380053
PEQQAF,2.2509258,2.555522
KAHSUJ,3.5812905,3.0197923
KIBMUF,3.3227823,2.8746998
FEYJAV,2.6465795,2.5907352
ABEJOG,2.7701192,2.892399
LOGZIS,3.1372008,2.9699495
DAQDAB,3.059104,2.7859895
PIFTAZ,3.6267335,3.0009491
XEQYOJ,3.3355718,3.0520313
FAGVOA,2.0541875,1.9598925
TANLUP,3.0237293,3.1313608
KAXGEV,3.5304053,2.9954164
PEFNUK,3.5244188,2.9625082
WEYSEZ,3.6495912,3.0813575
IHIZOP,3.5067313,2.9886463
JIFZAC,3.1031864,2.7243683
QONFOQ,3.510269,2.8701317
JIVJEE,2.6305246,2.68453
JAYJAV,2.3619483,2.1131554
BILGOT,2.7736566,2.0592608
TORFOV,3.4765267,3.0773478
NESLUV,1.9088788,2.2920015
LIMTIK,3.539385,3.3828526
WAVCOM,3.2079504,2.9674618
ILEVOL,4.4177685,3.657128
BOTKUT,2.8269908,2.6859417
PAWJIG,2.875155,2.8986921
VOFHUW,2.8601887,3.0118475
XOXFEW,3.751906,2.7288501
GIPZAG,3.226182,3.1408708
PUFLIL,3.244958,2.8080893
YAVHAG,3.4087703,3.1380844
GANKAI,3.2444136,2.5845246
IMENUK,3.4117637,2.9910886
HIJXOQ,2.9674017,2.466612
NIKZAL,3.883337,3.0188518
VUPJEV,3.152439,3.05139
KISZAO,3.8735409,3.1213868
WUPHIA,3.085771,2.987084
DIJQOC,3.8920445,3.201696
CUDKOC,3.6245565,3.0613005
ZOCDOK,3.6457815,3.086801
QIDLAS,1.4285978,2.8261237
SOLYOK,3.7772126,2.9583747
NOGTIM,4.061027,3.8296616
DICSUD,1.9943225,2.5767014
OLEVUW,2.934476,3.0139444
GUNWIV,2.4441266,2.7014508
EGICED,1.7069702,2.4521434
HAXJIA,2.7804594,2.8165255
LEFDOS,3.3083603,2.9690368
QICZEK,2.822365,2.707604
HICSUH,1.4582582,2.540297
YAKGOH,3.2650943,2.8726392
GAWDAL,3.0357022,3.10649
LAJQET,3.1527112,2.8043144
LETRIO,2.934476,2.8897629
XUNPOL,2.6182797,2.7576787
IHAHEE,3.2841423,2.7113807
HERGUH,3.001688,2.8700113
ECATAD,3.185365,2.8893774
UMEBET,3.3374765,2.8239703
BEWPEZ,3.2680874,2.9959254
TEDXEG,2.6411371,3.3875513
HEZNAC,3.5399292,3.0045033
KUPVAT,2.2642593,2.9386253
PAPSEE,3.9970806,3.0739288
POQSOG,1.551049,2.344023
DANKOS,4.0251083,2.772749
GUSJUZ,3.7407494,3.0845585
REZLIT,2.7067165,2.1586976
LAVQIL,3.2599242,2.9520216
LAQMEW,3.0082188,2.898641
ZULROP,3.3899944,3.1525407
TANLOJ,3.1701264,2.7999787
AQECOQ,2.5401828,2.320412
EFUGOB,3.2746181,2.9432504
NOXNIZ,3.5135343,3.5056994
ROHTUE,1.6958135,2.588341
GOLPEC,1.8778578,2.3558316
RUWZIS,3.410131,3.214286
DADNAY,3.7094562,2.8861127
QAXBOG,2.0631673,1.8718139
WODHEE,2.7448125,2.9455526
ECOTAR,3.2142088,2.8663561
JOGKIB,2.3692954,1.977814
OKEMIA,3.0479474,2.7496867
REYFUX,3.056383,2.9085402
KOHRUV,3.4740777,3.1187906
DAKLUX,2.7472615,2.80539
WAXTOE,3.3309457,2.9646628
WOZPOQ,2.5940614,2.21347
ZEGWIR,3.166317,3.2211976
CEXCAK,3.2710807,3.1406102
RODDAS,2.6248102,2.811849
DAKTEP,3.329041,3.2629397
LIHWEE,3.2294474,3.1330583
UZIYEJ,2.698281,3.0697932
IJUGEZ,2.8316169,2.7716777
CIYBIV,3.682789,3.0581436
AMIGAF,3.0166543,2.660353
IXADOB,3.2776115,2.9375787
REVFIH,2.143985,2.1874552
VESZAU,2.4239902,2.2760792
QUNBIK,3.489316,3.1547592
CAMTER,2.086841,2.2649815
OFEXIH,3.7900019,3.084003
GAXPOK,2.822365,3.0071442
RAMLEZ,3.9132695,3.117815
UNAWIP,3.1102614,2.8911653
MUJNUB,2.963864,2.734816
XORSEE,2.4588208,2.4708395
WOGPEO,3.560882,3.591149
FIPKIY,3.2806048,2.8103406
SAMREE,3.5758483,3.174853
TEFYIO,2.7573297,2.8207638
XEQMUD,2.9529796,1.9659145
EDIHEG,3.551086,3.0278883
JEMZAD,3.2348895,2.878726
ENUWIV,2.4201808,2.887
ODUXOC,3.2465904,2.9420562
UPOLUH,2.941823,2.6412654
VUFMEQ,4.433823,2.859016
ABICAP,3.539657,2.928701
FEVZOW,3.754355,2.9205983
COFDUX,3.1510785,2.4674265
EKOJUK,2.7714796,2.6017475
GEDZAQ,3.1780179,2.8786864
ICUHAP,3.0795126,2.7497725
ADUZOO,3.3486333,2.896839
WIWYOS,3.6607478,3.0876753
JASPEZ,2.4457593,2.719614
ROSKOC,3.0874038,2.8610952
HUBHER,4.2743645,3.118464
YEBWIL,3.4427845,3.360419
COQMAY,3.5456436,3.0492923
GUVQIZ,3.4025118,3.0018666
FUDNOJ,3.4898603,3.0576982
