CSD_code,y,pred
KEQRUU,2.1012633,1.4973458
LACGAA,4.2925963,2.2918906
YOKCIN,3.1611466,2.7252889
OPIFID,1.0544412,2.180489
COVTEN,3.326592,2.5238342
UDIRIL,2.3075256,2.1086063
TUJQOE,4.4700146,3.5095098
HACDOG,2.530387,1.8858522
DUZHIQ,5.123088,3.079497
GILVII,4.144022,3.2586172
REQTEM,2.9165163,2.5517864
LAZGEY,1.9929619,1.6057469
LIPBUK,3.1265883,2.6720147
RANJAT,3.3821032,2.553915
LILBUE,2.5020869,1.9096787
BUJNEB,2.103168,1.9161174
ITIHAV,4.470831,3.225557
LUZTAC,3.6125836,2.479249
HUSCON,4.2640243,2.9727077
KAZLAA,4.766074,3.2344253
HOZGOT,5.1916604,3.129757
LEBGOQ,2.1646657,1.5213996
XENFOL,2.7584183,2.5681415
CAWCIP,2.5287542,2.351737
FOPGEZ,3.1350238,2.3851743
NEDVUQ,2.4427662,2.541681
DAMLIO,3.6509516,2.8100104
ZOMWIJ,3.7984374,2.2195084
PIBKOB,4.092048,2.6150582
MIRHUS,3.3891783,2.932099
GUWNIX,2.659913,2.0970392
RANTEF,2.1657543,1.8967652
ETUJEJ,3.0074024,2.7255726
SOTCAG,2.9527075,2.3971882
KANSUN,3.5456436,2.8885121
NAMSID,4.4874296,2.6903348
ONEGUK,3.3257756,2.4253857
CIJKOX,3.0977442,2.640869
TOPKUG,0.29551566,1.9567256
EZECIX,0.53307104,1.6867259
TIXRAU,2.9029107,2.4470534
EDAYAL,3.7717702,3.133637
EBAVUA,4.7277064,2.7046363
GEQXOQ,2.9758372,2.4207158
JOCJOB,2.9954295,2.2575343
RELWEM,3.9353106,3.012431
ETUXAT,2.465896,1.9670451
BUSMIM,5.671669,3.5917192
RUDTAM,2.3314717,3.1596491
TEKJEA,4.056946,2.7950406
WISNOD,2.3766425,1.7902805
QOYWEI,1.9360901,1.6670824
ZEPXUQ,5.5435038,3.680842
YEYNOG,3.1981542,2.2600174
SUPYAF,3.9796653,2.9617305
UQUSAB,2.6158307,2.0620742
NIHJIY,0.54368347,1.5351481
EHICED,2.9067202,2.1351173
QUNDUA,1.8735039,1.6475046
QOTHUD,4.263208,3.1650174
LIMGUL,2.466168,2.0761135
QASRAD,3.8436084,2.7403157
ZETWIE,5.179415,3.031463
LEKZOR,2.6993694,2.076332
ILIJIW,4.342393,3.1804545
COQWOX,3.0691721,2.525434
XUBDOP,2.6593688,2.1719575
NOWHEO,2.9717555,2.3565998
CEJGEF,3.496119,2.456769
XEFNOO,3.04441,2.7727582
TIWSAV,2.351608,2.3249443
TEYSOG,1.596492,1.7616214
CELKAF,3.4490433,3.523107
DASQUJ,6.4398465,4.183489
ZATXUP,6.5037932,3.6694722
YAYMIX,2.56685,1.9105957
PAKVOM,7.2420382,4.044384
BIBDIA,2.8626378,2.30963
CEMTIA,3.616121,2.3202786
PAFREV,2.1418083,2.0140796
VISGAI,6.8507385,4.252772
ROLNAI,2.3448052,2.1072993
BIBDAS,3.302918,2.4710598
ALOJUI,1.6792146,1.7493252
METTEK,2.9282172,2.4285843
CAXPUM,3.8376217,2.8990023
NEQSIL,3.9989853,2.5943112
UGAFIS,3.0308042,2.5758786
YUHVII,3.7475522,3.3431704
JAMNOD,4.1296,3.618321
BTCBZN,2.4811342,2.3214426
LIYFEG,1.9320084,1.918391
REZFIM,3.2993805,2.5380487
ZASVUN,2.5453532,2.0801234
LACCAW,3.4980237,2.8141332
HIQSIK,3.7655115,3.0165644
VOJWEW,5.7826915,3.3240526
NAKLET,2.2909267,1.9901967
EWOZOG,5.553844,3.924831
EGEHII,2.555149,2.4468126
EFEWUI,3.9859238,2.8214962
RUSFOC,1.9230287,1.5383564
GOZMEP,1.940716,1.4861455
HAKBIF,3.2057734,2.5042524
RALDEP,3.3301294,2.0488632
JENTOM,2.4095683,2.462733
VEKFAT,3.4664586,2.784475
XAMFUN,4.3717813,3.094499
NOJBEW,2.7597787,2.0279055
ADUROH,3.1293094,2.092867
WAZGOV,3.7372117,1.8227587
LOGBIS,4.507566,3.1982727
BUWZEZ,3.3178842,2.9650042
KUBVIN,2.2422183,1.8315312
TOBHUQ,4.7859387,3.0855284
WEMPAG,2.8675358,2.4276369
WICRIJ,2.63379,1.928386
RIRKUZ,4.023748,3.0823166
EBOMAM,2.00303,1.9405228
DUVMUD,2.0724192,1.8939148
RAYPUE,2.731479,2.1938612
VOQFUE,3.0191033,1.9579076
NEGSID,2.5684826,1.774344
FIPWOQ,6.2099104,4.3806615
OJELEU,4.304297,2.82711
GAMMEO,3.3276803,2.368918
FIDWOF,3.9018407,3.385886
IXIGOM,4.3475633,3.2201946
LUJFAY,3.5733993,3.178056
CEBMAZ,2.356506,1.9429643
CUMBES,2.17936,2.1297138
IGUQOQ,3.61857,2.642054
REXMEP,3.1606026,2.647748
HOBHUB,3.9540865,3.3430595
KEDNAJ,2.8073988,2.604687
EYEHEW,3.5962567,2.8138874
GADSUZ,5.3211865,3.8840942
NELTII,2.3984115,2.1270123
IRATOL,4.0324554,3.0113442
EYUMAO,3.0103958,2.7823467
YAYBEI,2.1516044,2.0080507
HAWBEN,1.8705107,1.4495782
QEMXOY,2.1989522,1.8621922
HAVBOW,3.3399255,2.7146065
QEFBEK,2.1799042,1.978127
ODOCIU,2.6667159,2.1673741
TOCFUP,3.4033282,3.0461283
REWFAB,2.801412,2.1350048
SOSGOX,3.102098,2.3949182
QORLOY,2.6833148,2.7206192
RIBWAD,2.2781372,1.9919318
LIDLEP,4.2115064,2.489334
ZUDLUF,2.6152864,3.171067
TETQUE,4.584574,3.8184817
ZEXHOZ,6.1810665,4.289724
FASZAC,4.600629,3.8705482
UJUDOT,3.6381624,2.629949
BEFHUS,0.18204418,0.718549
ZEMNEN,2.6215448,2.267047
BOMQEZ,3.7527223,3.1679826
EACWAG,2.305893,2.2704592
OQECOD,3.45122,2.7801478
XOTDAM,2.8335216,3.7416515
TAWJAE,3.515439,2.9051347
HIBVIY,5.1391425,3.8218327
WUDMIR,3.3412862,2.850165
RURJAR,2.5456252,2.1562443
NUYGUJ,3.9777606,2.7617667
GONJOL,2.1540534,1.9235971
QIRWIA,1.6484658,1.4368188
CIWBUF,2.8231814,2.8834004
SIZPOJ,2.7216828,1.8734465
QERPAE,3.6648295,2.9182568
POFGUN,2.129563,1.8989221
OCOYUC,4.8316536,3.0668726
OZAVIV,2.08412,1.7734767
FIPVUV,3.7412934,3.0738785
BOMMEY,2.1918771,1.8451794
LUSQUM,3.1140711,2.3837748
DICMUZ,1.3284599,1.7002203
LOGSIL,3.6934013,2.6106348
KEXPAF,3.1867254,2.5919695
BAPZIC,4.5396757,2.9365277
LEBNIR,0.5083087,3.6078238
SUSLID,4.1764035,3.3336427
TACCIM,4.2060637,3.631918
TOGPUC,4.5271583,3.6643052
VEHMAY,1.510232,1.3645774
MAKLES,2.446848,1.9999521
HAMJAG,2.3175938,2.320467
IVILEF,2.083848,2.1834567
TOQBUZ,2.3099747,1.5708456
LEJKAO,0.3118425,2.184993
YAYYED,3.534487,2.5788593
JOHYEN,3.5502696,2.446529
EQAXUR,4.4629393,3.7878115
PETJOQ,2.9031827,3.0734646
VUCTOD,4.024292,2.7934256
DIBJUU,2.3186822,0.96281266
GILGEO,2.1382706,1.9995133
WAYPEU,1.170906,1.6188307
WUWGEA,4.7859387,3.3693814
OJUJAE,2.9478095,2.3423495
KEYVES,3.111622,2.6343348
KUFBAP,3.185637,2.6425467
TEJHUM,2.0882018,1.321895
UHAQEA,4.1214366,2.7257576
NEXBUO,3.6308153,2.3141088
AGEJOM,2.782092,2.5798948
FAQSIC,3.9464674,3.074981
CERPIA,2.177183,2.3371599
VAWHIN,3.5902703,2.873605
RUQLIA,2.8906655,2.1685314
ULASUW,2.961143,2.4990273
PORJEL,3.5121737,2.880253
XAMGIB,2.2307894,2.26271
XARNEJ,2.091195,2.1754024
QIQLAD,3.1225066,2.2410085
HADVEN,5.401188,3.2913768
TADXIG,3.4191108,2.398199
MEPWIN,2.9761093,2.840254
NOPSUJ,4.3532777,3.5660489
YIXSON,4.698318,2.646853
KEYCIC,3.0966558,2.6363168
NOJDIA,2.881958,2.5007863
EZIBIZ,3.1298537,2.4922636
LODZOV,3.1676774,2.3690078
ECURIF,2.3646696,2.3584268
YADPIF,5.437107,3.8807302
KEXPEJ,2.9758372,2.5120602
INILOH,3.1265883,3.061344
VOBSAH,3.2308078,1.6931888
IYUGEO,3.840887,2.7437263
ZAYNEU,2.3129678,2.18428
UCOLON,3.3842802,2.4574075
QAVKEE,4.0596666,2.7293582
ZOBXAR,2.7486222,2.7109654
LUKFUU,3.7363954,2.728159
BOJVUR,5.5239115,3.2943008
CELFEF,4.5462065,3.7618158
CAWKIW,2.831889,2.5220556
SOWSUV,3.2993805,2.699748
BONRIF,1.2892755,2.4376543
IJIVAZ,2.1573186,2.0482905
EYOVUJ,3.1992426,1.9051504
AVUJUW,3.2446856,2.734619
JONNUY,3.0525732,2.112319
KOKZAN,4.7092023,3.1774828
YALKUR,5.015875,3.3439577
KOYXON,1.9135047,1.8930732
DEXRII,5.5856814,3.250056
BEDQEH,4.3124604,2.598117
CIXZIV,2.5703876,1.9709256
MUQFAG,3.3295853,2.891709
WOYQIM,2.8642704,2.3125567
KULROA,6.7424374,3.8782818
MEXNUB,3.0193753,2.2999632
BOWVOA,3.8855138,2.4770885
QAHXUU,2.9663131,2.7270262
EGIHOR,3.9129972,2.7680304
KAZFIC,2.1559582,1.949825
LORFEF,3.7064629,2.3756459
NABVIY,2.7094378,2.8207858
RUSDUE,3.1108057,2.132055
QISZAU,3.3067276,2.6903222
DINDEL,2.7347443,2.2473311
XACMOE,3.0914855,2.5864575
XECNUQ,2.8737946,2.4956837
JIFZEG,3.5050986,2.6110659
JAFCAX,3.4577508,2.2703915
AFOYUR,2.7107983,1.9668479
WODGAZ,2.394874,1.8995441
LUKTIU,3.288224,2.7034826
PUDYET,3.159242,1.731355
VEJWAJ,2.1186786,1.7923464
TALFIX,2.5861702,1.8372905
RUSLAT,3.207134,0.9968586
SOSJAM,3.1040027,2.392828
SENLAB,4.258582,3.474223
VEMBEV,2.925496,2.8195791
ATUZEV,2.2977295,2.1451986
TADYAZ,3.6229239,2.3923082
XUVDOH,0.13061465,0.54630923
MISFAY,2.7951536,2.2945495
OKOREL,2.6005921,1.6971107
IWAYOV,2.999239,2.107115
TOBGOH,2.6879408,2.2014546
TORQUM,4.794102,3.8443005
KEWBOG,3.6384344,2.5413935
VAFMAQ,4.041163,2.9183748
FUGWOV,5.5503063,3.3795774
COKXIK,4.5758667,3.031403
YIXTIK,1.9796283,1.6977335
WUCVUM,4.071912,2.9226425
QIBFOW,4.487974,4.274411
GEYLOO,3.5546234,2.416294
OBUGEX,3.4414241,2.0864375
LUJJUX,1.309684,1.2696282
BAXROH,5.296696,3.7840414
JOCZEG,1.5744509,1.9733181
QOMWEW,2.9603267,2.4210436
ZOJBUY,5.9233747,3.7037365
HUSCIH,3.5551677,3.0809515
LIFCAG,4.2006216,3.0922155
LOPJEI,2.5271215,2.0121353
NEQYIS,3.9891891,3.0711133
ESOGEA,3.0846827,2.9962687
ITUHUC,4.631378,3.472219
AREWOJ,3.2142088,2.634571
JIHROK,2.915156,2.9326856
NABDOJ,4.0283737,2.7144315
OBAVEV,2.8542023,2.4503617
CORCAP,3.3423746,2.3886871
TUYBAR,2.3739214,1.4525627
YONYIL,2.9056318,3.2230334
MIRPIN,3.0555665,2.547234
GURGUW,2.5377338,2.3251846
FAPDIL,2.8874002,2.67229
QOMJOT,2.0163636,2.372933
ISEYEL,4.056946,2.5647154
EWOCAU,3.5987058,2.8586721
FEYCUI,4.0591226,2.7160473
VAJZAK,2.8737946,2.6348562
UMUGIS,3.0011437,1.6447035
QAMMEW,2.8675358,2.0175393
FOWBOJ,2.38018,2.0194302
OVANIJ,4.577227,3.0156207
TIQVAQ,3.1241393,3.469861
ATEWUT,2.5706596,1.7372801
RIBXEI,3.1867254,3.2072518
UHETUY,6.071132,3.8252726
HESSAA,3.1040027,2.5098202
INEMAQ,2.2215376,1.7677838
WELJEF,5.5554767,3.7413402
MIYPER,4.191642,2.4747405
IGURUZ,4.1793966,3.1289194
VAZVUO,1.194852,2.2622464
CAFRUY,3.142371,2.6591198
FANYUQ,3.6082299,2.2324383
JARMAT,2.5815442,1.7383014
DAXHOA,3.8041518,2.247119
GOVMEL,2.9717555,2.2975435
UQUMEZ,2.6005921,1.8119936
ZUTNUZ,2.8914819,1.9898615
ZAZQUM,3.8392544,2.5312362
GIWHEA,4.773966,3.0925467
TAPHAT,6.4510036,4.6851454
QIQDIF,3.0656347,2.2088137
QURSOM,3.293122,2.4499009
VIQYOK,4.5443015,3.4332337
QINJUV,2.8550186,2.6787949
EDAPII,3.5391128,2.3688087
HUYVAZ,2.5532444,1.6966755
OQECUJ,3.491221,3.097042
LOBYOR,3.3377485,2.8948882
NISVAO,4.6207657,3.1597164
EYASON,3.639795,3.052873
SANRUV,3.4403355,2.4746063
RAJHOA,4.1377635,2.3756795
EXOFAZ,4.108375,3.534502
NIJTIJ,3.2463183,2.2738042
TITXUR,2.4882092,2.2605438
VIBLAT,3.0321648,2.8572385
PUSPEZ,7.2091126,3.892553
ETUMUC,1.856905,1.742313
JEHJEM,3.3089046,2.6391163
YABNAS,2.8280795,2.1591032
VIFTAI,4.0166726,3.5031543
BOCDEE,3.6188424,2.7578008
GAVSIG,3.0114841,2.7904243
GAQYOM,5.0629506,3.420191
FOYFAB,4.780496,3.646985
FIZHUT,4.988119,3.3763125
HOZGUZ,4.717094,2.867279
BACPAY,4.715189,3.491359
QORLEO,2.4465756,2.2171016
AFOYOL,3.2533934,2.6198242
AYIKEY,3.9747672,2.7357876
ECULAQ,2.1175902,2.2045736
SISRUK,2.3048043,2.139683
KUYTUU,3.3279526,2.776653
XUQZUE,1.9698323,2.243531
GISQEE,5.8972516,3.1957002
PETHUU,3.714082,2.8690646
WUXCOI,2.0103772,1.7997111
SIDNUQ,4.3761353,2.9483151
FEJDUV,7.0414906,4.1696296
BAFTAF,0.54694885,2.0405617
KICFEI,5.4458146,4.168209
XILFAA,3.2016916,2.457915
EGIXOH,2.7442684,1.9765097
GAXLUP,2.2062993,1.5745635
OMODIF,0.6832779,1.6590759
YAGCUF,3.383736,2.453863
SETVOE,2.4365075,2.0035279
XADLUL,2.8003237,1.925738
EHIBIG,5.4262223,3.7380319
YARKEH,4.9505677,3.8179388
AFEHID,3.5399292,2.7077932
PUSWEH,2.6460352,2.1730971
NOJBAS,2.8735223,2.0273232
BOQPIG,2.3690233,2.3817868
BIMDOT,2.322492,2.4150662
LACPIQ,3.6966667,3.4213407
ZETDIN,2.9722998,2.248171
ISEXOU,4.010142,2.7900672
DUBPAT,2.000581,1.4350382
GANZIG,3.3143468,2.0098684
KIWNUA,3.594624,2.4883025
KAKYAW,1.2027433,1.9590132
LOFCEP,3.312714,2.7681649
DAYFOA,2.8756993,2.296522
ASOZEP,3.2871354,2.800287
PAXVAL,5.15683,3.3935463
RACYEA,3.0109398,2.2482855
SEQJII,2.0710585,1.7339574
ATUPEM,3.1181529,2.2945292
QEZLUD,4.8096128,3.134723
QAHZAC,3.6675506,2.8637574
RAQXIS,2.752704,2.3678012
YOCJUW,2.7518876,1.6213235
HATHIU,5.1021347,3.7063465
REJCEO,4.1475596,2.695561
NUVRAY,3.3812869,2.4636772
WAQDAV,2.8041334,2.3476853
KAFTUH,2.5061686,1.836528
IXOFUY,2.5899796,1.9739382
NILWEM,3.926603,3.0774028
SEQTEN,3.9124532,3.0401857
HAHDUP,5.1337,3.5520945
YIYXAG,4.941588,3.3931851
GILWIJ,3.1527112,2.7668133
LIFHAJ,6.265422,4.0302224
UMOXAX,5.28173,3.0976293
IZAFIY,2.8781483,2.2196426
OKIBEQ,4.4643,3.710196
QOPNIU,2.2166395,1.9260526
ZEYMUM,3.9472837,2.892895
COKXOQ,4.156267,3.631608
DAMLEK,3.7393887,2.8664377
FIQBEM,5.136149,4.064086
GIHTEX,3.1154315,1.761899
UPUDUF,4.9473023,3.7162547
PEPQIM,4.0106864,3.3840387
WELHON,5.252886,3.9911888
DUWJUC,6.0624247,3.5925324
TISJEK,3.2435973,2.3738618
TOBBOE,3.7636068,3.0882568
MEGWEB,3.4120357,2.9690351
QAHTOK,1.7281952,1.5740428
WEVNUJ,4.397632,2.8684528
TUDNIQ,2.760595,2.000505
WICTAE,4.2580376,3.5328834
ROLWEV,3.6675506,2.4154832
AXUFUU,3.0512128,2.5548446
AFIBID,4.0210266,3.0417554
AHAPOP,2.5031755,1.9892398
YILXIB,3.9078271,2.9954338
CEMWEW,3.790274,2.587343
NAQGOE,4.3494678,2.967813
HUMCOJ,2.980463,2.8149235
VOJWOG,5.112203,2.8529582
DUXKEO,4.559812,2.7554111
CICSUF,3.147813,2.6693902
IWOJIN,3.3429189,1.9340634
ASABIH,2.7488942,2.1826625
CAFYUE,4.277086,3.1699412
WEDLUM,5.6969757,3.6899447
GISJEY,3.4014232,2.8616612
XATROC,2.5935173,2.1484299
BESXAB,3.742654,3.119796
YACVON,4.867845,3.7045462
TACCOS,3.2656384,2.8323522
LICPAP,6.4945416,4.3209763
TENGAX,3.1323028,2.575108
GIXDIB,2.616919,2.1506033
YEFMUS,2.7872622,2.315119
BAVWUT,2.814746,2.8455508
WIQRIA,6.7432537,4.2316847
YALVUC,5.635478,4.1037397
SIHFAT,2.894203,2.4026856
TIRLEL,4.5584517,3.3235161
OBEFUY,5.570171,3.571169
AYIFUL,2.8185554,1.9377234
PIKTUB,2.9257681,2.2206142
ROLNEM,1.2949898,1.8826735
QISSAO,3.8708198,3.246296
DAPPAM,2.2952805,1.8662182
YIDPAD,4.4395375,3.2594051
ICIVAU,4.193819,3.1935284
HIJRUN,2.413922,2.3312707
GUTNOZ,3.183188,2.4586153
IQUJEL,2.292287,2.1263742
HALWEW,2.3622205,2.400831
QAVKAA,3.8944936,2.802509
OLUKEM,4.1159945,3.0076723
BEYKEW,3.8090498,2.663073
AXIJAS,3.9032013,2.8359756
QITTIY,2.7420914,1.8731726
CINPUM,1.918947,1.480386
YAPPUB,3.063458,1.8913565
AQUXOA,4.292052,2.9458838
QITYEY,3.9423857,2.2854743
VEVVID,3.608774,2.8238957
BIFXAP,4.2528677,3.2326348
DAJMAF,4.036809,2.9623613
QIRJOS,2.3020833,2.01708
DIZQUB,4.6637597,3.258465
KOFPEC,3.8615677,2.8089619
GEDBEY,2.6735187,2.051584
DOQGUN,2.838964,2.0187354
KANSOH,3.7821107,3.0657268
ATAPAO,3.837894,3.616297
FIDNUB,2.4250786,2.3541899
TIJPEH,3.855037,2.371966
TAWHUW,3.7317696,3.116109
MESSIN,2.6506612,2.4453118
VEWSAU,2.2982736,1.8826836
NIDFEM,2.305893,2.0093367
ZEPPUI,2.4188201,1.8628923
GIYZIZ,2.724404,2.6267533
LAZQAH,1.1668242,1.6917357
XECYIP,3.424281,2.9803987
NOMMUX,3.3067276,3.2599308
IBEWIX,2.649845,2.1516511
QIWSEV,3.1772015,2.4823067
JIVVIT,2.349431,2.2831063
NAVRAD,4.059939,3.2194073
PIKVAJ,2.7573297,2.1078277
GOVNIQ,3.1312141,2.4628587
LAQBIP,3.3276803,2.5805392
MECBOM,2.286845,2.2604587
RIKGEA,3.5026495,2.4253938
HAGJUX,2.511339,2.4732158
CAYQEZ,2.4438546,1.6257542
SETMOW,5.1402307,3.8990808
FAYJUL,2.581,1.8669076
ZIPJOX,3.3151631,3.001998
BOCRUG,0.20082003,2.4998987
XAXGOT,3.9173512,2.0145807
NOHZUI,2.8120246,2.0086832
KURJIR,5.4931626,3.0276837
KIHFEN,3.0103958,2.5132523
FATCUA,3.1328468,2.5117517
KOVQOD,1.8171763,2.0486994
GUWWEB,4.680086,3.2725246
NOHJIF,2.96332,2.5193026
OLOLEG,2.865359,2.3281646
PIKRAD,3.5173438,1.733505
TUYXIV,3.5377524,3.495812
DEGPOX,3.4387028,2.3803952
CIRHAP,3.8719082,3.1600924
IDIFIN,4.4063396,3.1271005
SIHFEX,2.2571845,2.3078341
UTAVIW,4.019394,2.7976208
HOLJAV,2.4822226,1.9542391
WEQZAT,1.7918698,2.5833905
GIYPEM,3.8346286,2.9382532
WECSUV,3.5976174,3.1542137
IWIHAX,3.8446968,2.1531525
NOJPUA,3.7467358,3.0303795
QOBSOR,3.938576,3.193245
YAFCEQ,4.5154576,3.8322828
BUJMIE,2.1018074,1.8436964
QAKLAQ,2.4985495,2.159268
AROCAL,4.483348,2.8532264
LUSQIA,3.1464527,2.504168
JAHZOI,0.41579,2.255998
WUSYIT,6.0643296,3.282773
TUJJOY,4.8509736,2.895853
YASDED,3.8917725,2.6863208
VIQYUQ,4.7905645,3.2726862
CIRHIX,3.6202028,3.205351
WAMXAM,2.3486147,1.9911504
PIKGAS,2.8522975,2.2422113
ECIJEF,0.25224954,0.7522719
TTAZNP,3.3437352,2.4389987
NEKSAX,3.797621,2.8533833
PEQSEK,4.6466165,3.5320945
QOCLAY,2.292287,1.495535
CUZQUK,2.41365,1.2039412
IWOPOZ,2.5480742,2.5620313
GEQNAR,5.732895,3.2612667
DONWAE,3.9453788,2.8565197
BOPBUE,3.3412862,2.8835974
AREJAI,4.967983,3.636815
NIFTAY,2.3295667,2.3166897
KIDGIO,2.5638568,1.7867867
LUZVIM,4.815055,2.7293532
JADDIB,1.9469746,1.9524767
GUCQAY,4.073272,2.8423622
POCXOW,2.650117,2.0121472
ZIZPAZ,1.9129604,1.9821188
GALGEG,2.819916,2.2769325
NOLJEE,4.550288,3.3886452
PAGLUE,2.3390908,1.8106425
OKOKEG,1.4422035,2.1172035
OCUMUW,3.5116293,2.671141
YAXVIC,3.044954,1.8179885
ECOZAX,2.7872622,2.647403
WOCDOK,2.2237146,2.5396194
BAVVUS,2.8171947,2.480645
PUVJIZ,3.2958431,2.4790986
POJHIH,4.997371,3.3447778
NEFVAW,5.1470337,3.972765
YOBKUW,3.2435973,2.9993708
XAJROQ,3.735035,2.7314327
PETHON,4.2427993,2.8288667
FASBEG,4.294229,3.3578446
SEMPUV,2.4337864,2.3146324
LEPVUA,5.0458074,3.6024952
HUWWAZ,3.62755,3.238871
WONYUW,2.3799078,2.0776858
HIPMAV,3.3222382,2.4448743
OTOYAZ,3.163868,2.5322547
UFUHAE,3.9260588,2.6751583
BODPER,3.0476754,2.6799498
OREQIM,4.23899,3.3566115
YELNEL,2.7641325,2.6039288
WELJAB,5.247716,4.100566
JIVTIR,2.435419,2.3145647
WURGIB,3.9282358,3.6342485
CATSZN,3.9995296,3.1048346
XUZWUK,4.8760085,3.1710002
IGATUF,5.343228,3.7282941
OGEBEJ,1.9426209,1.6249219
BELDUS,1.4650611,2.0400867
SEMDUL,1.8182648,1.7135739
QURTED,3.2942104,2.4494328
OCOHIZ,2.0199013,1.6936477
KAKYUQ,1.4160806,1.8813398
LEZNEL,1.5287356,1.7189454
TIDJIZ,3.5431945,2.0890074
XEYYUW,3.1268604,2.9881806
BUJLUP,2.0721471,1.8998234
NULVEV,4.821041,2.8410118
YEHMEF,2.406575,2.4663413
MAWDAS,1.5431577,2.2285492
IDUTAD,3.2928498,2.8722878
DALJOQ,3.0354302,2.761352
SOSJEQ,3.164412,2.300302
VAZSIA,4.211778,2.5518327
ZACWOP,2.2313337,2.7147863
EVOZUK,4.8409057,3.6929975
BIJWIA,3.8289142,3.8614833
ERUREP,2.5431762,2.735935
VOSYIL,3.7685049,3.1984413
LOCVOR,2.6487563,2.281008
KUMPEP,2.4484806,2.0262165
EBAYEO,2.2691574,1.8088261
YUBBIG,2.9241357,2.6705267
HAMCON,2.435147,2.314632
DUZZAA,4.0972185,3.37384
HACDIA,2.6139257,1.893209
VAHLAS,3.3981578,2.7865446
IWUBIL,5.1288023,2.6914098
FOJTAZ,4.789748,3.1720712
WUPXEK,2.698553,2.4378567
VORPOH,2.7801874,2.492127
AXUCON,2.2062993,1.9968448
WENQEO,3.486595,2.794366
CIBWOB,4.949207,3.3042212
JERYOV,4.6087923,3.4877024
BUQMEG,1.362202,1.4672843
WUHBUY,4.9532886,3.6913784
JIDTUO,3.9034734,2.457417
GEGQUE,4.1818457,2.9736052
RALKOG,3.1328468,2.529599
SOCFOI,2.6868522,2.2042027
LUKRIT,3.1037307,2.753708
RUSLOI,2.2422183,2.204236
HIKCOT,3.1989706,3.0436664
WEGVAG,4.1696005,3.1944475
ROPGIO,2.4079356,2.2871065
TOHTIV,2.585898,2.4649835
AGUPOJ,3.120602,2.7246337
ULAPAZ,3.824016,2.8606875
NOQNOX,0.79484457,2.0645013
KIJYOS,4.3410325,3.0714407
KOPYOD,5.2441783,2.8856218
KAQJIY,1.7698286,1.5685027
WIJVUJ,1.9246614,1.9720435
IDATOZ,3.0582876,2.8578577
YEJDEZ,2.5709317,1.9312062
BEMVIB,3.9516375,3.1041207
VEVJOX,2.9810073,2.9189613
IDAWAN,4.215588,2.920284
MAHYUQ,2.4318817,2.7896852
NUXWUA,2.5513396,2.0061219
AKAPAF,2.6381438,2.518314
GOSJIH,6.106779,4.301861
ICITUM,3.560882,2.969461
XUPGEW,3.6101346,3.809204
LACFOK,0.19673832,0.5742512
HAMLEM,2.4359634,2.3147256
ANISUM,4.5059333,3.4408224
MAKHAH,1.9105114,1.4805112
ECOWOL,2.346438,2.5819817
BOJBIM,2.7810037,1.9729142
QUPVEC,2.638416,2.219753
PANDUF,2.9080808,2.8006248
WAPLIK,4.2452483,2.9780684
DOPVOU,3.01611,2.8889585
AKAFOJ,4.335318,2.987959
IBOFAI,1.7173105,1.9929335
MAHMIS,5.3089414,3.4723883
ADUREX,3.283598,2.6516345
FEKYUQ,2.0509222,1.8963777
KOQYEW,3.223733,2.8436196
TOKVOH,3.6800678,3.0385995
METWEO,4.753829,3.306356
QODLAZ,2.4000442,2.09112
FEJDOP,6.3865123,4.0532246
DOPXAJ,2.9946132,2.2170098
RIXDUX,4.521172,2.6401498
OGIMOG,2.573925,2.7940516
MEKYOT,2.5295706,1.8997029
USIVEZ,2.69556,1.978451
IBOCIM,3.6482306,2.663246
RUQYOT,1.6939088,2.187414
OJEJUI,4.304025,2.8276033
AWOLEE,3.6659179,2.7919812
YUVQEN,3.1973379,2.198083
LEVVAK,5.8640537,3.2078593
IWOLEN,4.600901,3.5911183
DOZTIW,2.023983,1.8646315
UZELIV,3.0718935,2.5567102
QOQGIO,3.6019711,2.9792135
YUHWAB,3.7666001,3.3109207
OCECUV,3.3208776,2.8896625
ICECUP,3.9423857,2.532796
HECDAX,2.6008644,2.343646
FINSEC,3.7886412,2.049973
FEJNEP,2.7271252,2.4696739
EZICAS,0.24626304,0.9061127
VEYPUK,2.5341964,1.8283397
KAGBUS,1.9314642,2.156306
PUVLEZ,3.6841495,2.8344715
IJETEX,3.3973415,2.4614246
WUKNAR,3.0305321,2.4399328
BESXOP,3.1494458,2.1169999
HUCHOD,3.2808769,2.1994715
KAWSAD,3.7668722,2.7247944
DAGSUC,2.3720164,2.268135
SOSGIR,3.0406003,2.3457375
EZAHIW,4.371509,3.0104506
QAWGUR,3.6027875,2.563844
JEFGIL,2.3554175,1.7559787
DEFMAD,3.147541,2.6510394
GUWYED,2.3796358,2.0646687
KICLEQ,2.611749,1.9290613
XAXVIB,2.8090315,1.8339392
IHITOJ,2.6473958,2.0650518
FAJZIA,3.6607478,2.9270601
ASECOQ,5.5990148,3.2750626
BEBBOA,6.424064,4.003804
WOPTEB,2.9641364,2.724034
ITIYER,3.317068,2.7195468
FUQHUV,2.690934,1.9447496
MOHSEH,3.386457,2.3447356
CAZPUP,2.985089,2.6147752
CEVMUO,2.6890292,2.1467066
ADABOW,2.9554286,2.5244102
