CSD_code,y,pred
QOJLUW,2.8041334,2.3227837
DIDMUB,3.0033207,2.9592214
ICEFUR,3.6104066,3.7122285
BONBUC,2.5224955,2.6366477
NUSXOO,2.9894428,3.0871093
PIKNOQ,1.4408429,1.262664
TERPIP,3.7851038,3.5450068
YASLOV,2.8457668,2.9127486
JOGDOY,2.1499717,2.9628751
BUFTON,4.565254,4.501512
WEVJOA,1.3175753,1.2584946
HIFTOI,1.7292836,1.6967819
SARWAJ,5.420236,4.8385415
DUSSES,2.4800458,2.4462976
APAGEF,2.616919,2.654255
CATYAZ,4.9652615,4.9608192
NASKUQ,3.3358438,3.605651
SERJUU,3.5459158,3.94973
WOQKUK,2.753248,2.347637
WAWMOZ,2.1379986,2.2030497
XANWAL,1.97854,1.5644659
DICSIV,2.4675286,2.2150354
URALAC,3.013661,3.4305372
KUMROA,3.3274083,3.2603192
ZOZCAS,2.6465795,2.5361512
FIRPAX,5.724459,5.052061
PUNVIF,4.0925927,3.927675
TUNVIK,3.4406078,3.1372416
POJPOT,3.6038759,3.7720804
NOFVAI,1.2748535,1.3352839
IBOPEX,3.1143432,2.703887
GAZQUW,4.1668797,3.8764505
KORYEY,3.615849,3.8032475
TIQTAO,3.36496,3.2917287
MIRPEJ,3.4781594,3.7029395
REKHAU,3.5821068,3.472279
MAHNAL,3.6041481,3.6232421
ZEGYUF,4.6955967,4.4193387
LADBEB,2.9905314,2.8950057
BEGDIC,3.0577435,2.8797183
FOFDUB,2.3347368,2.3310335
JOHXOV,3.266727,3.167213
IBUVOQ,1.4590745,1.5863421
RISCOO,2.8577397,3.020586
XAFKIC,2.7165127,2.6206765
LIFXED,4.0112305,3.7138753
CEQSIA,2.1635773,2.43642
ILODUI,1.6136352,1.7099108
TOSSEZ,2.6854918,2.7682936
RIBREC,3.7078235,3.5819633
NOZSON,2.9290335,2.9095056
BURKUW,5.0771003,5.1399903
MOPDOL,2.6827705,2.7788253
ZOHNOD,3.1630516,3.18614
IKONAX,3.8751736,3.735465
UJABEM,4.4311023,4.3735867
FIBPIR,2.9676738,2.6924884
ZEQBOM,3.3015575,3.5964825
XOQWOQ,2.9358366,3.0628428
PHSFMO,2.8259025,2.8005922
PIFYAE,2.899101,2.523988
ZUFBUZ,3.094751,3.6305835
VIVFIR,2.4599092,2.519048
DESKUI,0.7268161,2.3354106
EHEXAQ,3.5263236,3.3804686
BETBIN,2.788895,2.8665338
LUTBUZ,3.391627,3.4865837
ROHDOJ,3.450948,3.7291007
NAZPOV,2.0833037,1.9188011
DUXMAK,3.8653774,4.5833073
DOTROV,3.212032,3.0045354
SIQSOA,4.2596703,4.481157
RACNOZ,3.4256413,3.9730272
KARKUK,2.5434482,2.7573173
KEVRUC,2.3728328,2.7811246
DENWEZ,1.8087409,1.9984268
QICGOY,3.9157186,4.089823
EJIYEC,2.322492,1.9591885
CENWEB,3.3129864,3.4141366
KIKNAV,2.3118794,2.21739
DAQNEQ,3.212032,3.0949981
YIBNIG,3.1655006,3.5430446
EDEXIY,2.365486,2.3799639
TOKVOH,3.6800678,3.3759887
RADMEP,2.2389529,2.0348763
OMEBAJ,2.16004,2.113871
SOSHUE,3.659115,4.1023197
QUMCIK,2.4699776,2.5929146
IQATID,2.525761,2.8575728
JUCSIM,3.0498521,2.9745963
NAZSOY,1.8296936,2.532286
SEBHIR,2.0560923,2.6127958
TUVNOP,2.999511,3.1340187
BIXSUZ,4.108919,4.106201
PAMFES,1.9056134,1.8461379
PAGPAQ,2.9110742,2.9270992
VOTFAO,3.0868597,3.0669127
DAWTAW,2.5771904,2.4078796
QUHCUU,4.0656533,4.2039194
COBROD,1.8462926,1.7014898
DIHVOI,2.3426282,2.4684484
UCUGUU,3.6523123,3.6339176
DIYZUK,2.776922,2.681666
FIRRAA,3.9611616,3.8275561
VIMJEH,3.3105373,3.0410726
QAMLAR,3.8030634,3.7469063
ZUTKEE,2.3600435,2.3623197
ZELPAL,2.6460352,2.616232
XARRAK,4.630562,4.299339
RANSIJ,2.7831805,2.879874
HEWTAE,1.7151337,2.0363188
QAHWIF,4.4384494,4.135657
FABZEP,1.9924177,2.557657
ASILEW,2.0590856,2.5121896
WEQGAC,2.392425,2.4002347
YOCJIK,2.9739325,2.6328866
TUQRIG,1.5118647,3.4909601
MIKJEV,0.67457026,1.5642415
OVIXOJ,1.732549,2.2445688
CESRUO,2.4479363,4.3478303
ZAZKEQ,1.8862933,2.2373943
WAFLEY,2.2291567,2.2425694
QOSMIV,1.8003054,1.2848959
COCLIT,3.4313557,3.308207
JEPRIG,2.1450737,2.6517167
YOVHID,3.1513507,3.0052385
OCAROZ,2.7320232,2.5799751
FEBRUZ,3.474622,2.8354955
EYIPEH,2.6990974,2.3232856
YIXKAR,4.5913773,4.6221156
JOJPIK,3.0435936,3.476926
CERDEK,1.9804447,2.529495
IMACOR,2.590524,2.512322
JUCFES,0.3254482,3.5585022
EGIYUO,3.90048,4.044119
HIMJOD,2.9380133,2.7247398
FOCSAS,3.9728625,4.0575647
JUNLIP,1.6830243,1.3424888
JEFHIM,3.8558533,4.18958
SESXOF,3.4427845,3.3683176
ABIWUE,1.928471,2.2741537
PAMFAM,2.5192301,2.80745
PUMFAE,3.759253,3.0651388
ZILNOZ,2.8193717,2.656823
VAZWEY,4.3388557,4.060544
AHOGUB,3.1812832,2.6610417
TEYXEA,3.720885,3.6968417
DIWQUY,3.1489017,2.3360507
OQOLAI,3.0909414,2.628407
HOJWEJ,3.6291826,3.2009726
EWOJAB,3.5018332,3.3017135
HUPWUM,0.791035,0.6371746
CEQFOV,5.4022765,4.924312
QEFVUS,4.088511,3.7197711
SADLAN,3.1646843,3.273124
WEKDEV,1.2179817,1.281727
QOFYUG,4.0542245,4.1331377
IGUREK,3.6893198,3.2822819
ZABHIX,3.9252424,3.8898842
LICBOP,3.9829307,4.1627426
UBAXUQ,2.736649,3.2100294
OFEYOO,3.5377524,3.8202987
UYACEF,1.9115999,1.7647877
MUYSUU,3.4634652,3.122487
LEYSAK,3.3690417,3.5413837
VIFXEN,3.8909562,3.7722974
XOWLIE,4.3217125,4.3118997
AVODAR,3.6506796,2.9687555
FUVLUF,2.752704,2.6815662
FIZGIH,3.272169,3.436308
BEQTEW,3.6982994,3.79334
UWIPUM,1.9121441,2.053057
OVOMAO,2.4131057,2.0937996
MOMBUN,2.9739325,2.9149883
SUDMEM,2.5102503,3.0223486
EYADEO,2.0585413,1.873346
PUNTIB,3.9919105,3.9721713
MUXTUV,4.2716436,3.6811175
ETIMIE,1.4522717,1.946848
NEYSOC,2.9600546,3.4770403
HOJMIF,3.8259208,3.1587374
VIMHUV,3.2414203,2.9331467
BIKSIY,3.163868,3.4783537
EZEQUV,4.0308228,3.765739
OFIBAI,2.6539266,3.2311795
WANVAM,2.5031755,2.4875424
DISDUH,2.5771904,2.614823
ZEZKIA,1.3899577,1.1022395
XUNVAD,3.7535386,3.7092311
SASWUH,3.388906,3.2700036
AJIDIG,2.538278,2.331927
QEHDIT,2.2498374,1.7160659
QAZBOM,3.0988326,3.0693157
HOJBAL,3.5957127,3.712626
FEKKAJ,2.538006,2.3953233
DOCXUR,2.8215487,3.172832
ZAWNOA,2.0588136,2.474203
OJEYIO,2.0155473,2.0485053
LIGNEV,4.3725977,3.9223273
ZOLXIL,4.526342,4.0672483
KUKTOZ,4.21069,3.5862467
LAHTUJ,3.6833332,3.5774298
UTISOH,2.2762325,2.0614815
CABLAU,1.9769073,1.8565125
DAJCOJ,4.827572,4.9941072
EGUYOX,2.2852123,2.3099833
SETDEB,1.5230213,2.2975605
ODOXOV,4.184023,4.3507237
FEKSIA,2.1205833,1.3528833
QEDGOV,4.0117745,3.8821163
KALXUU,1.9962273,2.0525918
DEWZOW,2.5339243,3.017851
BORCIV,3.3567965,3.5411844
MOCBUE,3.1709428,2.8121548
KIZCAY,6.5119567,6.0935545
AMACUM,3.4991121,3.0881248
QAGGIS,2.9146116,2.9849765
OFITII,2.5439925,2.8198793
XEPBOK,3.678163,3.8248858
WAZRIB,2.1426246,1.820982
FICBAX,1.9341854,2.5236034
SESLAE,5.239825,4.902589
NOCZAJ,2.8065825,3.3822825
WELSIQ,4.0414352,3.5801773
HAMJUA,2.2699738,2.460723
HOCXIH,3.653673,3.7087135
BEVWOO,2.8620937,3.348806
LALNER,4.0681024,4.175298
LUDQOS,1.9739139,2.0561934
IGIFEM,2.1344612,1.7341036
KUJWIX,3.1388333,2.5794752
OGORUA,3.4046886,3.5997658
XIXZUB,3.3728514,3.3466308
GUDBUC,4.5715127,3.9385006
UCEBIN,3.4863229,3.6030548
QOVGUG,3.0767915,3.039866
NIQKUV,1.7004396,1.9159652
UBASIC,4.5666146,4.7174115
BELFEE,1.696902,2.3388674
MAFMIR,3.5548954,3.553839
ANEBEB,3.362511,4.2212873
KOPCUN,5.4313927,4.329539
FEYZAK,3.6057808,3.64329
DIKVOI,4.882267,4.291742
DAFMEF,4.350284,3.5525532
CIBLIL,2.918149,2.4619198
YOPCOV,3.775852,4.448823
TOVNOK,3.212304,3.2257934
HACRUZ,3.3755724,3.3514936
LAWLAA,3.8615677,3.451619
WEDFUG,3.4631932,3.6052492
VERBAV,2.8267188,2.7684922
AKIHIL,3.899936,3.6423166
JANVIE,2.167931,2.5411134
DOYNIO,2.9929805,2.984426
PUTDAK,3.2117598,3.3627121
IYIQOW,2.6797774,2.1986861
XARGED,3.53231,3.2810104
VUFMUF,2.3758261,2.4501007
VEDQOK,3.654217,3.8600843
HAJNEL,2.014459,2.728384
EGOBUZ,2.1499717,2.1014152
HEWZOZ,2.067521,2.282711
SUBFUT,3.128221,2.6468022
BOHSIC,2.6754234,2.8408494
KARTUS,2.8468552,2.6779041
GEHZUO,3.4683633,3.4889567
QOFPOS,4.951112,4.7558904
OTUFOA,3.4319,3.4288604
FARTAW,0.99403197,1.5173371
BOQZUC,1.6672417,1.6897604
TOSWIK,2.122216,3.2512074
ZODFED,2.3524244,2.340609
CUHWEI,3.17829,2.8223655
HUVKEP,2.4242623,2.968416
TOBQOR,4.2120504,3.9321768
MINWUB,1.3183917,2.4891908
SIJSEK,3.0705328,3.122304
YIXGAQ,2.9303942,3.0719934
FUFZEM,3.4553018,3.5041006
CUKGUM,3.7788453,3.6408463
URUJIC,2.7638605,3.0537758
YEJYUK,3.1105335,3.3400202
LASRED,2.485488,2.3023996
EKOGUH,3.551086,3.5024729
ZOCWIX,3.0321648,2.9028695
FECFUO,3.7369397,3.596009
SUXVIQ,3.3021016,3.3844695
EGIBOP,2.1015353,2.0077116
CIXLOO,2.5537887,2.0963402
IKEHEO,3.3578851,2.7036798
FODBIJ,3.9094598,4.2482753
AFEZUK,3.4705403,3.0331106
TIRLUC,3.082506,3.1529853
IRENIE,2.5344684,2.5646665
ABAPOJ,3.9124532,3.8354256
XIKKAG,4.262664,3.8750472
USOWOP,1.9298315,1.8615019
ETUWEV,2.8593724,3.0420067
SAMTUX,2.2688854,2.2251968
QIWPAO,3.5875492,3.2496066
FUYREY,3.1769292,3.537656
JOLWOY,3.1176085,3.0638726
FUSTEU,2.2403135,2.255149
OJUNIT,1.8764971,1.674969
TATKIL,3.305095,3.2737873
RURHET,2.052827,1.9878227
LEMKAS,2.8936589,3.235765
MICFOT,3.4781594,4.2344003
GUSXOH,2.5363734,2.8807292
CAZXOU,2.7728403,2.6969416
ZUSWEP,2.755425,2.907504
CUKJOK,3.7206128,3.5264955
GUVXUT,3.9834747,3.7607489
LAPWEE,3.130942,3.765481
QEVPOA,3.1921678,3.4488885
MAZGIF,2.2525585,1.8721874
MOWYEF,3.7766683,3.6054134
NAMGEN,3.2993805,3.2680995
DEKVAR,2.8958356,3.213355
XEMXUI,3.3012853,3.7916057
IBUWIN,2.7083492,2.482747
LEYSAM,3.065907,2.9346542
BOMFEP,2.7864459,3.2913604
EQAJEN,3.2041407,3.0332973
OHIDIU,3.2014196,3.7109458
FIXFAT,3.142643,3.7705514
GAMDOO,1.6179891,1.8744203
ZEGDIY,3.964699,3.9952378
RANPEB,2.6340623,2.7928636
KUWBUB,2.9295778,3.0616481
MOPWOE,2.6824985,2.9229581
IFOQEC,3.1480854,3.0478983
PIZFEN,2.0944605,1.862357
HOXXUP,1.9725534,1.8814372
KAJJUE,3.3203332,3.4999344
RIGKEX,4.2528677,4.6937633
EJERUI,1.0772988,0.9112284
SETPOX,1.9409882,2.1439924
YUBFEI,1.0264134,1.3948385
IVEJIC,2.941823,2.7719333
ZOVXEN,2.6699812,2.7063847
AQOLEA,1.2256008,1.4199797
NUTXEG,0.6413724,0.8848293
RAMQED,2.2732391,2.3729627
WUPVEI,2.922775,2.9064598
COXNIN,2.7725682,2.7233348
TURSUX,3.5170717,3.7550797
ZIJYOK,3.4950304,3.3955417
MILPUU,2.917877,2.9365447
FUPZIA,3.6836054,3.5422728
RIGFET,2.4171875,2.4349375
SEDWAB,1.283289,1.3960205
QESYUI,3.2490394,3.071908
YOBLOT,3.180467,2.5947964
VUMRAY,3.6982994,4.0231667
BIYHEY,3.527412,3.6571815
VEBYAE,2.7192338,2.9390128
ALAGOK,3.393804,3.3158195
MAQYEL,2.143713,2.1253283
VALJUP,2.7788267,2.8037252
CAWNUL,2.040854,1.9374117
OXIBAZ,3.126044,3.6778717
POCFOF,2.844134,2.586657
QEZWOK,4.3102837,3.9981697
RAVNIP,2.4656236,2.282578
PIVSAS,2.301539,2.2178671
XAJWOW,2.184258,2.5233576
BARPUJ,2.4716103,2.4787889
RUZVOY,3.9021127,4.4679546
FOLWUB,3.7987096,3.4716928
KARPEA,2.6261709,2.8336716
OCEKAJ,1.6169006,1.610715
IPEQAY,3.759253,3.8708107
MANSOK,3.274074,3.2820084
FEFJAF,2.1948705,2.7164214
XORVOS,3.4710844,3.7332025
MULSUK,2.6079392,2.7529888
XIQCEI,4.6466165,4.8814564
YIHYAP,2.6800494,2.8972087
RUYDUM,3.9347665,3.1806953
WIWBEK,0.21687475,0.69029903
LESWEL,3.1584256,3.3351245
BEBWOW,2.9505305,2.944782
IHIJOB,3.3954368,3.5951371
FEZVEL,3.0942068,2.8671749
EQUKEH,3.6139443,4.3048077
SULSOK,3.1608746,2.928382
TEMDOE,1.7385355,1.8897638
EZIBUK,2.750527,2.5351646
GIHGOV,1.9494237,2.6994927
ISUHUC,3.1989706,2.8200798
PMHPYN,3.5040102,2.8355596
DOPHIZ,2.260722,2.934882
NOQMAH,2.8131132,2.8028781
LOYKUF,2.3331044,2.5341673
FILBIN,2.7015464,2.7365425
KUTTOI,2.7611394,2.6044416
OXONEV,3.1527112,2.860082
OWEJOR,1.0615162,1.9330368
ZZZBOM,3.4117637,3.5394619
CPFEFP,4.478178,4.1958246
ABANOH,1.8332311,2.923696
CEKCAY,2.7752893,2.6548731
QAHZUU,1.3137658,0.70007825
DANLUB,3.164412,3.3320665
BEHHIH,2.755153,2.6651995
LOFROQ,1.706426,1.6263047
TAJREC,2.3399072,2.8067243
LALTAV,3.139922,2.903914
EGEMUY,2.2661643,2.276422
IYICID,0.9387928,1.3284148
WALJOK,2.8161063,2.7164245
QENQEG,2.944544,2.2691715
DAHXAL,3.5616984,3.942386
SAFDIO,1.1730828,1.4120575
KAPZAF,3.4302673,3.2156386
ABAJAP,1.6169006,1.7049444
HUWLOC,2.1584072,2.275683
SUHXOI,3.740477,3.820481
HUBBOW,4.771517,4.0778084
WAGBIQ,2.6446745,3.1659293
LOPWAO,2.3292947,2.6510768
FETFOB,2.3722887,2.4833713
GOMNUT,3.1652284,2.9932349
AYIMAX,2.7567856,2.6291156
HEDWOC,3.2735298,3.5745435
LONQUA,2.069698,2.4537203
HIJYEH,2.939374,2.6814475
BEJJUX,4.8332863,4.534353
WAVWUN,3.4754384,3.6481423
VEKGEB,3.3401976,3.0960941
XACFUF,2.8003237,2.99896
SAWKOQ,2.1763666,2.478967
PIKJUP,4.1717777,3.8902662
NOQFIL,3.7837431,3.8799167
DARFEH,2.8933866,2.6327837
MASDAN,2.5660338,2.8972929
WOLPUI,3.2767951,3.2107928
NORJUZ,3.783471,3.7769861
NADNOX,3.5206091,3.6717973
KOGGUJ,2.3124237,2.1177974
FIRWUZ,4.3108277,4.2791305
LAMYON,3.4427845,3.1320307
JOMLUS,2.2101088,2.408568
SAKYAI,1.3099562,1.5589191
COWXUH,3.9478278,3.902863
IQEROL,2.0642557,1.8854924
AYIHIC,1.5665596,1.3490077
BUQCAR,1.5385318,1.7589413
AFEYOD,2.5396388,2.9767408
YENMOU,2.5535164,2.4149222
XIWSON,2.9257681,3.0385246
KOJLED,3.7366676,3.464389
YIFMUV,3.312714,3.02452
ONEZOY,2.2408576,2.2746239
TUDDIG,4.208785,3.8539977
ZEYYOT,3.49367,3.6069262
RIBJEV,1.9701043,1.9083525
GUGBUF,1.4949936,1.7491035
YONYUX,3.59408,3.5773888
VOYFOG,1.4419314,2.071179
WUWQOU,3.0288994,3.6370678
YUGHIU,2.850937,3.6998174
NUWKIZ,2.8895772,3.0756845
ZIDLIL,1.2775745,1.3477756
FISVIO,3.8542206,3.8390777
TESNOX,2.693111,2.7930303
AXUXIA,3.214481,3.018469
QOBMUQ,1.1036938,2.0613022
BUWQAM,2.7464452,2.9571962
BIPZIJ,3.458023,3.7655282
IJAKUZ,2.1233044,2.6936092
YEZLOI,3.0623693,3.485867
PAGBAB,2.330111,2.5901306
CAWSAU,2.430521,2.2499652
VENJEH,2.3586829,2.4007866
GIWZER,3.3497217,3.2977607
MURKIT,3.510269,3.1144078
BEXKOG,1.9529612,2.045425
ATAHUY,2.867808,2.9393475
NUZXEM,3.0944788,3.1373756
BAMVUK,3.2321684,3.0536697
IKUPIP,3.3521707,3.1981246
TELGIA,2.81529,2.9820776
YIWTEG,2.4882092,2.5972896
MAJFEI,3.6384344,2.882411
YIJDUR,2.960871,3.116273
MAYKAA,4.8196807,5.165215
BAGXOA,2.963592,3.2370903
TUDSAN,3.6770747,3.8478277
HIRYOW,5.422413,5.2023
KINDAM,1.9067018,1.9930229
AJOJUH,3.6242845,3.914397
LACWUH,3.374484,3.318655
WUDWOK,1.8060197,1.4785169
OBOHUK,2.0473847,2.8504956
UFIBAN,3.0933905,3.254376
OXPHCO,2.51406,2.7734027
HEFSER,3.3429189,3.2764895
SANNIH,2.461542,3.2480252
ZOXBUL,1.9867033,2.2047338
KEHVID,3.5012891,3.685238
YUMBAJ,2.3818126,2.5238607
PUCFID,3.1350238,2.846576
DAXVIL,2.78182,2.8319957
ELEMIR,3.0604646,3.1279354
PONZOK,2.5371897,2.5799556
ASIGAL,3.2011476,2.897839
FOZNAL,3.293394,3.7601564
NEWVER,3.1089008,3.3686612
RUJLIR,3.8120432,3.8974886
GOPHIE,3.2161138,2.861663
EGABUL,2.7214108,3.0737443
GIPHUM,4.122253,4.304734
VUZHAC,3.6465979,3.5489645
MAXSEJ,1.6963578,1.9134918
FINYIL,3.4898603,3.7698817
BOMZIM,3.104275,4.117436
LIGBIP,1.2909082,1.9398277
PAJZIN,2.0522828,1.9577978
WEDDAL,2.0182686,2.0521688
NATREG,2.1755502,2.9229023
TULRUO,3.3728514,3.3043752
WIPWAX,2.8735223,2.80137
LEQROP,3.7206128,3.5035393
NEBVAS,4.525798,4.0198107
AHOXUQ,3.5216975,2.9790764
MOHPOQ,2.6381438,2.7075675
FUVKOX,4.2272887,4.5125036
IZIMEK,3.0808733,3.5415812
KULPUF,3.8534045,3.012084
WABTUQ,2.167387,2.3481832
REDYOR,3.0933905,3.0691848
FEKZON,1.0544412,1.0112138
WEQGEF,2.5042639,2.2425861
VUPYAJ,4.5274305,4.086352
IVITAK,2.5004542,3.1452396
GERMEW,3.8436084,3.900004
QORMIU,2.5412714,3.0893557
FENWIH,2.3282063,2.579667
BASRUL,2.942367,2.6121595
OPEREH,3.8509555,3.6783013
XILHAB,4.8909745,4.4788256
MIYZEC,3.2158415,3.147251
TUSMAY,4.6757326,4.357784
FEXJAV,2.16004,2.275036
PIFVAB,3.221284,3.3570433
BUXKIO,2.8591003,2.9214907
AFEDEV,2.944272,2.9599557
HEYPEH,4.567159,4.5401316
TUWMOQ,2.8487601,2.543682
GUBQID,2.5007265,2.6370547
XIWHAO,2.5592308,2.6357083
KITTUF,3.6961226,3.7708135
RIXMOB,3.8947656,3.750145
KARCOV,2.9165163,3.6480365
YOJVUP,4.965806,4.5293946
LAVNED,3.6006107,3.3448982
GILWUV,2.1132362,2.1453757
KOHTAD,3.1268604,3.101227
RANLIC,3.3372045,3.541375
DIGROD,1.9012595,1.7596606
IFASIV,4.216676,3.9379091
DIDREN,3.4985678,3.5013433
WIFWAL,3.916807,3.9523826
VAQRAG,2.8136573,3.189063
XIFQEI,3.4574788,3.5105505
HUDVAD,3.314619,3.5675585
NINKAX,3.8174853,3.8628893
SUYQIO,2.9916198,2.631907
PHNOMO,3.8855138,3.4478543
DENZUR,4.5715127,4.436984
NAVZOB,3.7878249,3.4816215
IJAQUF,2.6348786,2.682785
FUPBOI,4.077354,4.187191
CHPFBF,2.9818237,2.955697
LEZDEA,3.4264576,3.0809627
ZEJTEP,2.4963725,2.298062
ULEWUF,3.9451067,3.9594646
XECSIH,2.268069,2.6146078
TEBFAI,3.295571,3.1267297
QOBWEM,2.2906544,2.6522324
SEWZAX,2.8210044,3.0660026
CAQTIY,0.20952767,1.3943319
WENWOB,3.453397,3.3024406
NOSFEI,1.7812574,1.7032962
GETPAY,2.120039,2.6689212
MECHEL,2.958422,3.0525873
KIQZOB,3.1216903,3.6532857
XIDSOV,1.6098256,1.9245411
TEWTEW,3.6065972,3.7012963
ZISCOX,3.261829,3.374483
YECBAJ,3.6079576,3.5881443
IBEHUT,0.3004137,0.54723
WETKIQ,2.9121625,3.3264904
HAXLIB,3.391627,3.384399
VODZEU,3.161691,3.1631105
EJAPUB,3.9377596,4.159721
DIJDIM,1.6027507,1.3819677
SIGTOT,4.0112305,3.2383552
NEBVOG,3.272169,3.4822156
BIGGEH,3.0835943,3.0750263
NIMMON,3.749457,3.404617
OHIREC,3.1241393,3.3162816
TOKKUA,1.5586683,2.1786718
IKUREM,2.465896,3.0836873
LONDOK,2.292287,2.6030493
LEHWUQ,0.5970178,2.404562
XEYGOY,3.821567,3.6310687
FAJCEA,3.5048265,2.8512142
FOKDIU,3.0716212,3.0476162
QEGBUC,2.258273,2.2358084
NAVRAD,4.059939,4.0621457
PUMBII,1.230771,1.6777126
KIJHIW,3.1899908,3.071031
XAMTOU,2.4073913,2.0966563
SAMXOT,3.4319,4.295497
ROKFIG,2.183986,2.4442916
JUZNAV,3.1178806,2.767338
ZEGGEX,2.10344,2.4419522
WOFSUF,2.0854807,1.8057739
CAMLOS,3.5720387,3.5563636
YIZHIY,3.9083714,3.3679786
EFIRIY,3.940753,3.3767645
TIZPEZ,4.750836,4.312245
ARORII,4.7617207,3.8118544
SUKWAY,2.4299767,2.4143374
KAQHUG,2.3219476,2.04962
HANQAQ,0.7461362,1.8726143
AYEDAK,1.450639,1.5860387
HAFLEJ,4.112457,3.8220112
NITZEW,2.824814,3.3757353
JULGEE,5.169075,5.0110173
DUXGUA,2.3883433,2.3039398
NOWLEQ,3.3159795,3.3451967
XOSNUR,0.8095387,0.9509163
TEWPIV,3.1916234,3.4382992
QAXBAW,2.4833112,2.6451097
WEHXOY,2.6027691,3.0429256
PULCOO,2.977742,2.7171264
LOCZUY,1.350229,1.6735541
IROWUK,2.0735075,1.9352673
RAZHAC,2.9886265,3.1283329
NEKQOJ,3.9173512,3.8832712
DUWJOV,3.9633384,3.6351037
LELFAL,2.8539302,2.9048436
LABYUK,3.7698655,4.9678645
QICWEF,3.0593762,3.0871332
LAMWEE,3.4449615,3.5036602
LUKLEK,2.736649,3.2005577
KAPZIM,2.5031755,3.8118596
IYIMUZ,3.223733,2.9649076
EHUMAY,2.4642632,2.4770458
ULORIY,3.212304,3.4466796
MASWEJ,1.7194875,1.9077529
JUQNOY,3.5742157,3.5616212
OLADUA,3.4057772,3.9616468
ZOCFIJ,2.2408576,2.8274531
LEBYUN,5.066216,4.684002
VICDAO,2.912979,3.0051
NIZGOU,1.6019343,2.5177953
LEJXOQ,3.03026,3.1758702
SOGREM,3.6335363,3.8595533
WIJGIG,3.2890403,3.1143951
UJIMAE,3.4329884,3.0093477
SASSEK,2.987538,3.086889
DUKPEH,3.4547577,3.0784843
HEQNIA,3.0139332,3.1902103
WEXSID,2.3690233,2.215507
JUXHOB,1.0987958,1.3521918
AGAZIS,3.3233266,3.1968815
COMQUR,1.338256,0.5280335
GAQZIH,1.3483242,1.8600842
MOMTEP,3.7682328,3.2825844
QABRES,2.9597826,3.924966
POLBOI,3.1780179,3.1216993
ITUNAO,4.0686464,3.640864
IMENOE,3.3227823,3.5465891
HISNED,3.587277,3.4637282
CODDIJ,3.8996637,3.7077265
XUKYUX,1.543974,2.4734983
UFEYIQ,2.8190997,3.3725119
YOTCES,2.3905203,2.422779
GEWZAL,2.339635,2.539946
MUJBIC,3.3606062,3.809493
WIHYOC,0.47946462,2.096799
OZOMAT,2.311335,2.512446
FEJTEU,2.9456325,2.7965143
KEFHUC,3.3401976,3.295931
YASLIP,2.8648148,2.9273145
QAFPOE,0.66531837,1.2901863
ENUKUV,3.7105446,3.1739619
SAKGAQ,2.698009,2.6243353
RACQET,2.318138,2.4352427
YUBZOK,3.408226,3.3724234
PODWEK,2.9742045,3.8820467
PUFQUC,2.2664363,2.1276941
LUCXUD,2.7891672,3.0710948
TEFHUI,2.850937,3.2368002
YEYBEK,3.4855065,3.0612538
BAJZIZ,3.9372156,3.6998105
QASNIL,3.7298646,3.5424528
AGECEU,1.6892829,1.8711467
ZEJZUL,8.365324,5.961509
WARDAV,2.4580045,2.8007634
GEHYID,3.0340695,2.965523
OLAMUK,2.8446784,4.09214
KALQIB,1.7458825,2.0452201
XUGHAL,2.1779993,2.227488
QAMRAZ,2.287389,2.6564016
SASXEP,3.1124384,3.4878433
FIYGOM,2.4533787,2.5107982
LONDAU,3.465098,3.3239894
KIKHEU,3.0030487,2.8466873
XAPMUW,3.5197928,3.1718972
PIKGAS,2.8522975,2.595224
PUTTIK,2.43297,2.7195716
GECBAT,3.8694592,3.8788128
EGOGUE,2.9091692,3.377811
IKEMIX,4.3821216,4.3700876
ANAVES,3.639795,3.763588
NAQFOD,3.460472,3.2240465
NOTTOF,1.8247956,2.9074388
FOFYAD,2.8386917,2.9329076
AXUVUN,3.4923093,2.9801474
NIXWIE,1.3850596,1.6745719
EGEXOE,1.0457336,2.7759626
ILEZOO,3.8346286,2.853505
BEJNOT,0.21333727,3.1043842
XIQGIR,3.5524464,3.4450996
KUXJAQ,2.0721471,2.6539922
TAGVUU,1.7164942,1.8926858
NIDTAV,3.1143432,3.0870008
NENFOB,3.1004653,3.085703
HEXYIU,2.1834416,2.9229615
YOCRUD,3.5048265,3.517705
XEKJAY,3.5279562,3.9304368
KACVUH,1.8226186,2.0557795
EDEYUL,1.9809889,1.9314532
UYUZIZ,4.2242956,4.1461935
BODKAJ,3.6251009,2.9630203
GAMMOY,3.429451,3.274431
BUKYOW,3.7510896,3.353363
YUTSIQ,2.7358327,3.3104856
FAHZUL,2.5159647,2.5312378
EKEJAG,3.3856406,2.8097372
SIFXIO,3.3235986,3.4698114
SIQLUA,4.7530127,4.582651
UMANED,2.8577397,2.8525352
OGAFEJ,4.324978,4.04712
VEFMEY,3.6547613,3.5267558
ETUVOE,3.1554325,3.294894
BADQUU,4.1521854,4.2675433
WONREZ,2.879509,2.2900815
LEJKOD,3.202508,3.1081643
QEDNOC,2.2427626,2.714279
BAVMOA,3.152439,2.8316746
YOHQAO,3.0958395,2.5803301
JOJZEO,3.6982994,3.6162524
HOSQAJ,3.1358402,2.8268645
FOQFUM,3.6199307,3.6388001
PUZDAR,2.920326,2.4038274
