CSD_code,y,pred
XOWBEQ,2.975021,3.0660498
KAGYAU,3.2351618,3.1487656
GIBMOV,3.9342222,3.533227
YIJLEI,3.046859,3.15263
NAQFIX,3.4808805,3.2221107
XAFROL,3.1867254,2.4125245
CEZRUX,3.5037382,2.6301413
JELMAR,3.080601,1.9221778
METTAJ,3.0142052,2.327123
WATLEK,2.2841237,2.3722248
GOSVIV,2.5396388,2.5151231
GOQLON,3.4003348,3.3547509
IKUKAB,2.9298499,2.6215563
REKDOB,2.2792258,1.5537456
BESKES,3.125772,2.3192272
RAMDIS,4.5179067,3.3439329
SOFGEA,3.5252352,3.2154627
JEQTUV,2.1921492,1.692157
TAHRAV,2.2359595,1.3702477
FAYFAM,3.2305357,3.0232882
REGHAO,1.6549965,2.2996392
OLUDEG,2.4871206,1.8077942
IYAVAF,3.0952952,2.5781517
CEZSEI,3.8196623,2.7986274
HIKFEO,3.3513544,2.890764
PAHNOC,3.7314973,3.0147457
ELEDII,3.2751625,2.6408403
ZUHXUV,4.6781816,3.571825
TISGUX,3.16931,2.377053
RIVPOB,2.224531,2.174675
YAMBUK,2.9668574,3.1717808
QINNIN,2.4125614,1.9322993
XERPOC,2.6419535,2.73677
LEKTIH,3.1747525,2.5072708
GAWJET,2.6375997,2.4308214
KULXEU,3.3206055,2.6380243
VINSUG,2.7633162,2.7413583
BADQIH,2.669437,2.7170286
BALDAU,2.9143395,2.6659312
GETWEI,3.6572104,3.484974
KOFJOH,3.2996528,2.669908
NUCGID,3.3987021,3.8188713
UGECAL,2.937197,2.696163
QEKDER,3.8120432,3.2076252
GARTIE,2.932299,1.9441233
ZUGCIP,3.4378865,3.4067268
AKOMAP,3.2577472,3.117649
GIDPAM,2.669165,3.0718427
DIVXAI,4.1249743,3.086577
VEQQAM,3.6117673,3.2049696
EGODAI,3.1899908,3.0283434
BABWIL,3.4403355,3.1661348
KEXGEC,2.6917503,2.200808
VUDHOS,2.5600471,2.3613932
JACPEJ,3.412852,3.2094092
MEHJAK,3.0601926,2.666859
CEZTAF,3.2631896,2.3835847
DAJREN,2.839508,1.8808551
FIBPUD,2.270246,1.6088998
REDNOF,3.6231961,3.5442724
IJIXIK,3.13067,2.520835
TIBREB,3.1812832,2.5353136
XOJRUJ,3.587277,3.0146005
TENBEV,1.6876502,2.486183
IHUGOI,2.3728328,3.0761812
CAJGOK,2.2563682,2.235243
OCILOB,3.7660558,3.532998
PUNKOY,4.2520514,3.9054651
YETJIQ,3.453397,2.5871515
WATMAH,3.8425198,3.0693004
PAYHEC,2.5513396,2.2191186
ROBBIT,3.2806048,2.8619037
POWXOO,1.727923,2.0994515
POJLUY,3.1649563,2.8272061
HEDVAO,3.7051024,3.199544
XAXPAO,2.9472651,3.1042616
NEZXUL,3.5143507,3.1986544
TIRGEH,3.4261856,2.6920464
PEYTAR,1.410094,2.451635
DIHPIW,2.9679458,2.402703
SIRKEJ,3.087676,2.4936082
PIJNUT,3.7777567,2.6124597
POLNEJ,3.0776079,2.8494077
OPEZUG,2.838964,1.9926955
AVIKOH,3.448771,3.2554047
XOMPUL,2.803589,2.9958127
ROQXEA,3.9736788,3.023162
TAYKUA,2.7333837,3.0743861
VUYWET,2.8190997,2.1265078
RIJKIG,3.4057772,3.7988844
BEHHEC,3.9412973,3.3487723
TONXUP,3.054206,3.4549196
KOBXAB,3.2035966,3.3143177
CEZSIM,3.2150252,2.605403
TEDGIV,2.8346102,2.3676493
NOMQAH,3.408226,3.288065
KUPVEX,2.203034,1.7234827
OPIBAS,3.3611505,2.320801
WODHOO,3.1064517,2.6773753
YAXNUG,3.3570688,4.494167
XUWLEH,2.7695749,2.4546876
MEHJIS,2.3891597,2.2323728
BADVEJ,4.0115027,2.6273766
XIQPET,2.905904,3.1619754
HOQTEN,4.239534,4.0504136
ZOVXAJ,2.8563793,2.6943552
MOGFOE,2.8182833,2.3403106
VUGBEG,3.5018332,2.2176785
TUCGEE,2.1790879,2.7747848
JOBLOE,3.53748,2.5373201
OLOQUC,2.1420803,2.129745
BEXVIK,3.1995149,2.7458446
MEJDUA,3.1752965,2.3540385
ROCQEG,2.8351543,2.7109752
COKDOX,3.109173,2.0993497
TOGHAA,3.988645,3.6627579
XORSII,2.4411335,1.9941931
WIWDUC,3.8038797,3.3942232
NOKBEV,3.4155731,3.3777785
EPUGEC,3.7608857,2.9688535
WAYMAK,3.2242773,3.3860447
CUKHAT,3.472717,2.9290893
RIVPUH,2.1875234,1.9918498
HIJYOR,2.4871206,1.885265
KAWMIG,2.9020944,2.6363819
RUBTIS,2.0329626,2.0569448
MAMKIW,2.7377377,2.857016
SEYYED,3.0874038,2.7635033
TUCTOA,2.8120246,1.6944321
ROBQEE,3.4212875,2.211405
KIJDEN,3.4498596,3.6383567
FECBUL,3.807145,2.228782
PIHVUY,3.1113498,2.7757766
GOPXOY,3.3894503,2.5541775
AGUKOD,3.310265,2.6173763
HEPCOB,3.670816,3.1002061
ESIZUB,3.4993842,3.38058
RAFJIR,3.9755836,3.2907038
WUNCUD,3.145364,2.5382156
VUBYAS,4.0564013,3.0237215
TOXBIR,3.1777456,3.2036214
IVUDIM,3.5189764,3.3797739
YIFKIK,3.5606098,3.1154046
MOCMAS,3.5693176,3.480169
ULOTIZ,3.5668685,3.3680606
YUXZIA,3.2890403,2.205384
BILHEK,2.9268568,2.3488576
KUMDIG,2.8686244,2.0817628
PUDJOO,2.2999063,2.4228272
XEZSED,2.9056318,2.483608
BODPUI,3.1820996,2.8388817
XEWHOW,3.4879556,3.4840283
CUDLET,3.6430604,3.3120735
RATQAF,3.620747,3.4048452
CIJJOV,3.1548882,2.3989618
VAKLID,3.388634,2.860524
MADWUL,4.1614375,3.0438337
UJUKER,2.8449504,2.459973
REJROP,1.9224844,3.0463398
QIFBUF,2.7088935,2.9193637
GOZVOG,2.8460388,2.3440604
QEWGUU,2.294464,2.671152
YOFPEO,2.7469895,2.5134978
PEGSEC,3.028083,2.371929
WIHRAG,2.72903,2.4122229
REXKOU,3.243053,2.2543957
KOJKUS,2.5186858,3.2909214
XOPBOV,3.094751,2.3240862
VIKDIF,2.140992,2.6606429
HEDXIA,2.5341964,3.0320609
CEKVUK,2.8433177,2.017163
FALJOR,3.1706707,2.610892
XEDGEV,3.1584256,2.8315327
YAPXOE,2.8552907,2.656426
IRUXIC,4.1268787,3.655055
NOXMIY,3.2816932,3.520218
NULCUU,2.5173254,2.847081
SAYMOX,3.099649,2.7447064
EJOWIK,3.1927118,2.4257317
HAWDEO,2.425895,3.1839533
FUTWEW,4.007693,2.5599563
BUPREK,2.6607294,2.1590931
OZAREO,1.8751366,2.949167
XOMQAS,3.5695896,3.3033442
URAKAB,2.9249518,1.7983959
HISXOW,3.1608746,2.8889275
MEHJEO,3.4022396,2.3014383
WEZXEG,3.5110853,3.0342
XIDLEE,2.7812757,3.1771953
WUBJUA,3.5671406,2.5994585
TILMEJ,3.061009,2.3090625
FALTAQ,2.7448125,2.2274735
GOTXUK,3.4792478,3.1632664
JEZPAF,3.1818273,2.905337
FEGHAB,3.4719007,2.9356513
QAHBOQ,3.0835943,2.9537108
TOCZES,2.43297,0.89044285
NUCJEC,3.4229202,3.47789
LOHTUX,2.0530992,2.4589932
JOQRIQ,2.444943,1.6912031
FIPBAI,5.061318,3.446874
XIVJEU,2.9997833,2.2927184
YODMOV,2.8648148,2.0868177
ATUTOZ,4.4966817,3.5169387
LUNLIQ,3.1053634,2.5361419
TEDGAN,1.5518653,2.505042
UMEMIK,2.710254,2.1179357
ZOGQER,3.6743536,2.8973022
MULCUR,3.1483574,1.9661828
BINPIY,3.0982885,2.5015786
PULROD,3.0577435,3.1082141
AHIFUS,5.107305,4.113143
SAMNAX,2.0326905,2.2907164
EGICON,2.000581,2.2991858
DADPEE,3.9015687,2.9312687
PIHWEJ,1.6982626,2.5785394
RETVUH,3.2988365,2.670858
GOSJON,3.5475485,3.2033463
GEVLIC,3.8591187,3.240587
MOVCUV,3.672993,2.7508805
QIXRAS,2.8210044,2.9641807
SAYTAO,3.6006107,3.1592178
VENYAR,3.104547,2.2999573
SOCDAP,2.9736602,3.4120214
YEHHUP,2.8882165,2.093389
GIQREF,3.9698691,3.7780292
XUGFOU,3.3611505,2.5388188
IJUGAV,2.5396388,2.3696246
KITNEJ,4.0928645,3.580711
YECXIP,3.4218318,3.0115876
ZOPWOS,2.2180002,2.8427
YOBNIN,2.6607294,2.5567245
RUFKUY,4.1668797,2.5417333
VEPYIY,3.5837395,3.6707158
ITERAA,2.936653,2.5229285
AHASAE,3.4449615,3.4151635
VAQYUK,3.0887644,2.3662565
ZUFZIL,2.9929805,3.502389
FOPSIM,2.5080736,2.4397364
DIVXEM,3.9374876,3.2665737
WEQBUQ,2.6569197,1.2197025
VIDQAA,1.9412603,1.8545976
JIVJUU,2.9320269,2.8480227
WAGKUK,5.1609116,4.2950287
JELHUE,4.0808916,3.5923815
LECVEV,3.267271,2.1769958
ZINXID,3.020464,2.5143795
PIYRIY,3.5976174,3.3489094
ZICSAF,2.9464488,2.5143151
TAFQUP,3.4656422,2.4401956
BUJMAU,3.6068692,2.9981399
GECJOP,2.4588208,2.729055
OJEFEQ,3.343191,3.0191796
CPSXER,3.2993805,3.2842658
AYISAC,2.8327053,3.1040282
REBDAG,2.693111,2.8308997
PIVNAL,1.8408502,1.4372108
ECOCIL,0.49198186,2.1424227
YIQRIZ,3.9257867,3.2987797
AVINOI,1.8484695,1.7233173
XEMYOD,2.7469895,2.7893996
GECJIH,3.049308,3.17097
RIKCAP,3.2593799,2.4360642
OCPBRH,3.3118978,2.994571
ECOBAC,3.2797885,2.9543204
ZAPJIJ,3.391355,3.0301218
GIRSEI,2.7254925,2.5702164
SEBDUA,4.9176416,3.61423
SIXXAA,3.0321648,3.0324478
EFOZOO,2.5029032,2.338232
VULVUT,2.9546123,2.9782307
LEMBUB,3.5570724,2.8776293
GULXOC,3.553535,2.968519
HOJGUI,3.732586,2.6145158
MOBKUL,2.731751,3.404924
ACEWEK,3.5812905,3.300634
XOFHIK,2.834066,1.6428835
QASHAV,2.1118758,1.8567245
AQESUL,2.7497106,1.9918519
UKULIW,3.1924398,3.0739744
QAVRIP,2.7861738,2.427823
TAFQID,3.9475558,3.2830708
ROJLUX,4.7260737,3.4839118
XIGDOJ,2.234599,2.1079316
GUZKUH,3.6291826,3.491497
ROBQAA,3.312442,2.6103578
UJUDEJ,2.511883,2.0645442
VIQZAY,2.68141,2.3690925
QUTGUH,3.5568004,3.2112503
WUNVUW,3.4278183,2.9491506
NISGIG,3.0980163,2.5007796
TESGAA,3.907283,3.6046925
OLEZUC,3.8553092,3.0658855
WOGXEV,3.8112268,2.6501603
JOKVUD,2.9350202,1.9953669
PIQROZ,2.2541912,1.7605044
TELHUP,3.3973415,3.237634
QOMNAI,3.4397914,2.4634237
OBOKIB,3.6427882,3.3508239
NEDTEX,4.277086,3.1099675
CAMTUH,2.2343268,1.8924134
EBUMAS,2.9026387,2.1244717
MUSFAI,2.9192376,2.123488
GAKQUE,3.3660486,2.6552153
WEQBOK,2.707533,1.0068363
TILTOX,3.1946168,2.318494
LESFEV,3.0558386,2.8145504
FEKKOV,3.4406078,3.1176393
DAKREN,3.221284,3.0494394
VEVTUM,2.6152864,2.5105443
EDOCAC,2.7252204,2.6200395
LETXAM,3.1701264,2.4464521
IGAWOC,1.9167701,1.546371
UTESAO,2.1420803,2.9996967
TABZEB,3.4860506,2.8854358
GUZRID,3.921705,3.490819
XAWQIV,2.1069777,3.2793272
PEYGEH,3.2435973,3.017089
QIPPEM,2.2454836,2.1044874
YEBVIL,3.6520402,3.4021964
QEDXOM,3.1630516,3.021196
HIXZET,3.8106825,3.9212356
CEZTIN,3.3295853,2.980327
FISQII,3.4574788,3.074195
QEPXIT,3.7342186,2.5134027
MANKOE,2.4996378,2.2966962
RAYQUG,2.774201,3.0946484
IHUGUO,2.5211349,2.8223822
WIXREC,2.8210044,2.6297126
OFOWEL,3.5747597,3.0126133
LUNLAI,3.2269983,2.7248836
DAKSIT,2.9812794,2.5312846
REJGIY,2.6348786,2.2630038
COJWAA,3.8504112,3.9185476
INDRHB,3.1230507,3.0405312
BOTHIE,3.1290374,3.0320086
EGIBUS,2.5292983,2.631099
OSIBEZ,3.448499,2.9213197
NOYMIZ,4.705393,3.7409096
GUYFIP,3.3214219,2.8491902
AFUJIU,2.9543402,2.077659
IROWIW,2.4152827,2.2568152
OGUSIS,2.712431,2.4408894
RUBTUE,2.0718749,2.1376505
JOKPUX,3.651768,3.0126755
NAKYON,5.278465,4.3580184
WOXXOY,3.4784315,2.9788342
VAHSII,2.3126957,2.748
ZAPJEF,3.479792,3.0879865
REPNIM,3.1254997,2.2703686
SIRJAE,2.6346064,3.3913474
JICPIU,3.4719007,2.875007
BIHSUH,3.5837395,2.5921216
IRIDUK,3.8708198,2.7634933
OVOGIR,2.1453457,2.4391942
NUCCUJ,1.9230287,2.5719583
REWYOI,3.6093183,2.7392333
TALSII,3.51299,2.353062
USUYOY,2.8278072,2.4521546
GETNIF,1.6351322,1.8467926
HAJLOT,3.042505,2.3085992
WIZDOY,3.090125,2.4477868
ROGVEO,2.9246798,2.7786453
CAXFAK,2.5110667,2.2309706
SEJHIA,2.518958,3.1508408
RERDID,2.9026387,3.357607
TORFUB,3.0378792,2.614831
ROJKOQ,2.8038611,2.754607
ODIWIJ,3.1012816,3.2781508
XIRDOR,2.915428,2.824256
TILQAG,4.2213025,4.544569
GIZFOK,3.5086362,2.9227686
WADYOP,2.454739,2.9921265
JELREY,3.24523,3.4892607
EPULUX,3.7393887,2.8222923
KUMROA,3.3274083,2.569787
NAPQEA,3.2185628,3.1405559
NEWBIC,2.779099,2.961806
HAJLIN,3.4191108,2.8964515
OJOXEQ,3.2754345,3.0689476
NOCPRH,3.4514923,3.1245232
GIDPEQ,2.1834416,2.9529881
RIJKEC,3.1124384,2.9430306
KAVXOU,3.3176122,3.3754401
ROJDEA,3.0245457,2.0762959
XULCEM,2.7469895,2.1029363
PAMZEL,2.944816,2.4227188
TOGGUT,3.3143468,2.295702
REXRIW,2.3567781,2.0346613
YOPZUA,3.2133925,2.3224926
ERECUA,3.2324405,3.3393826
FINWUV,4.2506905,3.7674317
NOJSIP,3.4182944,3.4128628
KIRSIN,3.4833295,2.9977474
ZAVYEA,3.7203407,3.5219812
FEGKAF,3.8278258,3.5451221
ONIWIS,3.2988365,3.3493657
BEPRUK,3.3576128,3.5831656
EQIKIA,2.035956,2.4365802
JENWAB,2.4457593,1.9193745
DEVSEC,3.945923,3.3588908
HOBPUJ,4.079803,4.148075
ICOREY,2.8890328,3.2080476
MOVDAC,3.5772088,2.6708903
REKTOT,0.80899453,1.9102955
IYEZIW,3.2117598,2.9594254
HAGDAU,2.7469895,2.9318252
NUTREB,2.6229055,2.3255887
IGAKAF,2.2073877,2.4474676
LIBGOS,1.7050655,2.8546393
QETWAO,3.4319,2.6348276
VOHSEQ,3.6808841,3.6005852
MUZYEL,3.1489017,2.5769525
JINWOV,2.8816857,2.3179178
KEDQOA,3.8542206,3.2962444
GAVQEC,3.302374,1.910217
EQAPUJ,3.1333911,2.5476909
EKIDAE,3.6702719,2.9318736
DONDIU,2.6490285,2.1262999
DAJJAC,2.7031791,2.4636145
DUKMAZ,1.1725386,2.0949907
BOHSEY,2.70073,3.288502
WUJVAY,2.963864,2.3705256
TEFZEJ,3.8463295,3.0625973
YISTEA,3.6743536,3.079349
WABKOZ,3.188358,2.640209
XIDKON,3.57993,3.1506927
ICATAH,4.741584,3.1774025
UHIWUD,3.5840118,3.027202
REPVOX,2.4645352,3.066305
WIMTUK,3.515711,2.4981394
FIXXEQ,3.121146,2.5795608
FISSIJ,2.9842727,2.5641782
RAYPOZ,3.4569345,3.0763378
LOCFER,3.166589,2.5114543
PULQUI,3.3113537,2.840214
VAYFAC,2.7249482,2.1333063
JURRIX,2.8882165,3.4899042
DACTAE,3.3246872,2.8633182
YEFBAP,3.9968085,2.454845
BOXXAO,3.4142127,3.021097
ZUKCOX,2.652838,2.002686
EMAXOF,2.4729707,2.6414523
REGSOL,4.404707,3.194948
OLEVEG,3.1118941,2.9699638
GUCQEA,2.8718896,3.932765
YODMIP,3.1543438,2.3909178
ASAJIP,2.1301074,2.403756
AMAZIY,2.5012705,2.3195753
KOZPAS,3.3200612,2.557797
WOCMIL,2.8025007,2.6870556
TUSSEG,2.167659,1.8028249
HUJBIX,3.4618325,3.1707115
SAMQON,3.7203407,3.1538863
HATWUU,3.14482,3.4361417
VIGWAM,3.2174742,3.356631
BOLMAT,2.4275277,2.372027
XOXZIU,2.8650868,2.8430521
NARKID,2.4990938,1.9874756
NARKUP,2.998967,2.6554253
CILTUP,3.1230507,2.6876147
GOFPAT,2.655015,2.5048697
KEXHEB,3.047403,3.1494534
CAJGIE,2.5461695,2.3298712
MOJGAT,2.8484879,2.8253036
KAPYIM,3.8482342,3.0301628
TIFVOT,3.7910903,2.806648
QEHSON,3.3157074,3.1806803
SEQCEX,3.2593799,2.7498765
JOKSAG,2.9940689,2.7660334
JANMUG,1.9747303,2.1177857
HEFSUG,2.89638,2.6112506
DUGVUX,3.0125725,2.4630342
PEZKAH,2.9567893,1.9795065
IPAPUK,3.2536654,2.233329
GIVVOX,2.714608,2.577417
KORCEZ,3.759253,3.7443538
ZOGQIV,3.2789721,2.5111415
BEWJET,2.7815478,2.607879
JUTZOP,2.7342,2.6271284
YUXSUH,2.373377,2.5809085
CEGTIS,2.690934,2.4608998
QORQIZ,1.8509185,1.9603271
WIVRIF,3.6748977,2.9349456
REDBUX,2.6299806,1.9761643
MUSFOW,2.719506,2.2903562
CERSEZ,2.5913403,3.1400843
RIFNEC,3.317068,2.62609
BOLMIB,1.1673684,2.1511772
SOWFEQ,3.5388408,2.3254852
DEKWAR,2.56685,2.8655689
ABICAQ,2.8637264,2.846601
ZASNEP,3.2699924,2.6166167
GACCAQ,3.0335252,2.8163378
MUSFEM,2.9521632,2.0568674
XENBUQ,2.9742045,2.8086622
QOPJUA,3.3706744,3.0044641
OGOGIB,2.939374,2.7388983
XELPOT,2.4912024,2.0047886
NIPREK,3.2898567,3.1649358
ZIKYOJ,3.3040066,3.2054691
LEPBUD,3.1766572,2.9083593
EFOCEH,4.179941,4.2686973
QAZTEQ,2.6354227,2.5314343
QIRGUW,3.1567929,2.353427
QEJCEP,1.2911803,2.4858096
EFOCOR,2.7502549,3.4347887
ICAWIV,2.9328432,2.834376
PIJMAX,2.9380133,2.6634533
COZCEZ,2.8814137,2.7460701
EGAPOS,2.9913478,2.442346
SOJBUO,3.1578813,2.715354
VUFNER,4.170689,2.8128862
XISGOY,1.3948556,2.4329352
XESLAJ,3.2825096,3.4078853
NEZBUQ,3.1981542,2.2051632
KUMFUU,2.633246,2.0172966
YEMKOR,2.977742,2.9856637
CEYRAZ,3.3467283,2.9010837
PEMMEC,3.3445516,2.4238844
BEKTES,3.8101382,3.279892
METVAL,3.084955,2.294775
OFEXON,3.7880971,3.2483187
XAHTOR,3.1535275,2.8237107
JEWLEC,2.1586792,1.3929904
DEFJOO,0.36163932,3.2616234
EDOQUJ,3.3758445,3.2295675
ANEDUT,1.6231592,1.7785815
XIZHEU,2.7216828,2.6292133
JAHNIP,3.8876908,3.624953
MIBRIY,2.4552834,2.0853453
IPONAC,3.4691796,2.9557421
TENWOB,3.1633236,2.2208626
BUNRIM,3.7083678,3.028793
QEKDOB,2.5075293,2.932051
WILXAT,3.36496,2.406301
WEKQIM,3.139922,3.0393558
GIQQAA,3.8079615,3.766013
NOMZEW,3.4879556,2.9248412
ENAQOA,3.881432,2.5213704
QIXREW,3.5557117,3.2099771
BOSYOY,3.5287726,2.9513578
HOMBAM,3.5665965,3.3134809
QADROC,2.0365002,1.9900916
ICOGUD,3.403056,2.4982085
KIBGEJ,2.8473995,2.5736334
KULPOW,3.6174817,2.5983171
VIFYEQ,3.145092,2.629641
FOXKUZ,2.5527,2.8425865
JICJUD,3.8852417,2.0644772
ZUXMOW,3.5121737,3.5282142
DEZVEM,2.9434557,2.1433597
VALGOF,3.5061872,2.9694645
AWOREL,3.2016916,2.3194568
ZEWCEJ,2.0062954,1.9967028
RUDMAF,3.13067,2.3799534
QIFBOZ,2.9197817,2.828089
IGAGUS,2.9268568,1.8119773
PAFXIF,3.415301,2.5835714
XOGCEE,3.5410178,2.3890104
UMIKOS,2.0302415,1.5491002
COZPOY,3.1567929,2.6822538
NIRYEV,3.0912135,2.133985
UMEMUW,1.7510527,2.3436399
ICEDUS,3.2305357,3.3662047
LANSUP,1.4963541,1.1236374
AMAZOE,2.4261672,2.3544161
ICUBUG,3.954903,3.239729
WEQWUL,3.037607,3.1851535
QIZNES,2.2686133,2.7464664
WOLCOP,3.096928,3.0216901
XEDRUU,2.7608674,3.8917055
LUTJOB,3.678435,3.0012321
JEWZOA,3.348089,3.3389874
WAWLAH,3.2776115,2.0729945
XOZVEO,3.7848318,3.0653715
KOBWII,3.139922,3.091152
UTOSED,3.5483649,2.4562452
MIMXAH,3.714082,4.359605
IHIZUV,3.4928536,2.9483953
GIXQOT,2.9083529,2.5538423
PUHNUB,3.4022396,3.1786213
LEYNUY,3.8155806,3.0752203
WOKZEB,3.329313,3.1004248
ZEXDOX,1.8729597,2.1027248
MEGNAN,3.5287726,2.933036
WIFVOW,2.9706671,2.1682477
ZUXGUU,3.0512128,3.2532134
EJUJOI,3.2563865,2.951664
RASDEX,3.5804741,2.7130992
WURBOC,3.940481,3.3653474
EQUVIX,3.0895808,2.2922158
PUXMUR,2.8514812,2.3517137
FOMHUK,2.4846716,3.0784147
XEYPIB,2.0547318,2.0223248
SARJUS,3.7029254,2.517017
FEQWOQ,3.1554325,2.9090614
KAVXIO,3.5279562,3.594956
XEYTUT,3.6885035,3.074884
PEMNAZ,3.152439,2.3790572
MADXOG,4.177492,3.0697372
KAGXIB,3.6634688,2.949261
DEDXEQ,3.1826437,2.6255937
FAJHUV,3.6414278,3.645504
KUCFOD,2.812841,2.7801821
IZUPAV,2.693111,2.77103
KUMFAA,2.7837248,2.163973
DOKMIZ,2.6941993,2.4663234
UMIPAH,3.6648295,3.0521388
EYOPAL,3.4683633,3.1512327
IYAKOI,2.3973231,3.1978133
XAFHUI,3.0620973,2.1116214
XEYVUS,2.6324296,1.2860429
QUKYEC,3.2245493,3.3797617
BINLUG,3.4996564,3.0148988
SIVSOI,3.16414,2.808008
HIJMAQ,2.2906544,2.5474007
WIYHOB,3.0340695,3.187852
POPFIL,3.905106,1.9378085
UTUFUM,3.5167994,2.4729016
CEZZIT,2.763044,3.0989065
KAGCIG,3.723334,2.6373792
PUQRAW,3.4765267,3.2127721
NINJUP,3.5957127,2.7535753
UXUSIQ,2.411473,2.2845936
JACPIN,3.3448236,3.2699783
SIRKAG,3.529317,2.8343072
XINXAT,2.4740593,2.3252316
ZOLXEF,3.2754345,2.457035
YEDFEU,2.9557009,3.4875705
QIFREE,2.9453604,3.147861
QEFPEW,3.3584292,2.794024
WEQHEH,3.1227787,2.257999
TUCTUG,3.5557117,3.5927112
WAVPER,3.188358,1.778892
IVEGIB,3.283598,2.3513014
CACTAC,2.5869865,1.6400324
HINLOF,3.188086,3.234166
DAWBUZ,4.3628016,3.3988218
KIMMIF,2.5752857,1.7391162
ZOCDIE,3.6743536,3.3015728
HIQCOC,1.4188017,1.9518456
KIQDET,3.0952952,2.217098
DONDOA,2.7774663,2.381016
CULGOF,3.967148,3.983721
QIVCOO,3.1407382,2.7763271
ULUJUH,2.7801874,2.8603702
YAZLIV,3.6686392,3.2024665
CAMTUF,3.1867254,3.7304978
KEJVEA,4.201438,3.1483638
XUWFAW,3.33149,2.6822097
EHEYEX,2.5467136,2.6374097
IMIDEN,2.7897112,2.2721977
CANSAN,3.7668722,3.1592188
IGAKOQ,3.2324405,3.375613
BEXJOF,3.6768024,2.7647157
HOPFOJ,2.7883508,2.4364853
ZELGEE,3.8825207,3.3260708
GAZPUU,3.2210119,2.9993415
FUDNUP,4.2076964,3.8476453
CEQHIQ,1.4666938,1.6067966
PUSCIQ,3.918984,3.503553
UPEGUT,2.9630477,2.3147192
NARDOA,2.5641289,1.2522522
KIHHUG,2.3695676,2.558105
FOLZOX,1.9186748,1.8042015
HEKWEZ,3.2166579,3.055885
ZIKWEX,3.424553,2.6496284
FUSKAF,3.9521818,3.128349
DEZHEX,3.0003273,2.780699
SAWMUY,3.417478,3.136253
OFEXED,3.503466,3.169037
OJEVAA,3.7431984,3.7114456
KANLOA,2.473515,2.270437
TUFNIS,2.7595067,1.9469122
BIDHAZ,2.471338,2.0228407
GASBIN,3.5195208,2.7171679
ILEFIO,3.708912,3.2738395
DADNOM,3.8939493,3.1459029
AFELAY,4.073272,3.7568367
HAGTUH,3.897487,3.5049863
LIQYEQ,3.2362502,2.4380212
GULJON,3.9350386,3.6557903
YAPVES,2.8071265,2.6108568
FAVZUZ,3.4495873,3.21461
VATYUK,3.854765,3.0640266
NATCOA,3.7845595,3.2088242
NOXGAK,2.2457557,2.584559
BOBJAF,2.5663059,2.4396071
CAMTIV,2.1428967,1.7516689
OSIBID,3.324415,2.5757027
JEMZEH,2.8427734,3.031813
IDUWOW,3.1037307,3.0857146
XOXZEQ,2.6397765,2.701225
MAYTEL,3.3086324,3.0025165
LULWUK,3.1910794,3.327901
HATVAZ,2.9404624,3.3381534
REJGEU,2.652294,1.6110485
JAVVAE,3.6599314,3.461593
NIXQOA,3.4093146,2.1779501
OHUZIC,3.3230546,2.991512
TPRCBN,1.9004432,2.7713923
YAYMIV,3.1567929,2.3865526
DALHEG,4.0373535,2.7306101
BIKMIS,3.2318964,3.1226845
FESTAZ,3.2800605,3.0697916
EKOKUL,1.589145,2.6869264
TOJZOH,2.850937,2.88228
RIXVEB,3.1034586,1.9837179
FURLIO,3.1989706,2.5706446
DOFGEM,3.9274194,2.9228792
FUBBUZ,2.9818237,2.4316046
YIYDIU,2.3480706,2.6841629
XORRUT,3.2629173,2.5637438
PAGFIO,1.3643789,2.7179854
AZEVUW,3.5138063,3.2436965
EXAYEJ,3.5089083,2.9567428
CEFJUT,3.372307,2.7766929
ROCVEM,3.0631857,4.0703454
QETJAA,2.523584,3.3350456
EYEVIN,3.385913,1.971055
LOXPEV,3.1731198,2.2880409
FOQGAU,3.4792478,2.8681955
FAPVUP,3.8204787,3.226362
YIJLAE,3.5094526,2.1672647
ZATYOL,2.631069,1.8938475
TUTMEB,2.0756845,1.8506014
IZOSAT,2.7679422,3.0494487
WEVBEE,3.0716212,2.4535234
ROWNOI,3.5135343,2.9531536
PEMLAX,2.8805974,2.4862185
YISTAW,3.5597935,2.971772
SEJTUY,3.738028,3.2064471
CEZJOJ,3.0169263,2.246148
IMENOE,3.3227823,3.0712898
GAWXUX,3.6338086,3.231377
GIZGOL,3.675442,3.3925512
YUQCIY,3.3448236,3.0626752
XIYBOW,3.3135304,2.9515793
TOKHAC,3.1023703,3.241249
TISVAT,3.1886303,3.0614676
BILHIO,2.731751,2.004688
FANXUP,3.6291826,3.9473677
QIXRUM,2.4525623,2.6297736
HOQJAA,3.2523048,2.8002791
VICRAB,3.080057,2.5915172
DEFBOH,3.3116257,2.9850645
XOGDEF,3.5592494,2.526538
XOMPIZ,2.5078013,3.1097894
HAHWIX,3.0724375,2.3526134
OGOFUM,3.5633311,3.1167924
EXOXIY,2.1099708,2.3275623
ZOYTOY,2.7088935,2.6927156
GULXUI,3.5385687,2.9068866
TILTUD,2.9189653,2.5766711
NAGTAR,4.077082,4.04466
WOGGII,2.4201808,2.0713344
VEDBAH,3.5461879,3.1837945
OLEZOW,3.7929952,3.1485045
CEJBEZ,3.1995149,2.304878
GUPDOK,3.7897298,3.7312772
GAKJEK,4.0166726,2.7449744
