CSD_code,y,pred
DIJTAU,2.5790951,2.5783944
ZIBFIB,1.9409882,1.9292073
PAVHID,1.3913182,2.7991126
GUWLUH,3.6871428,2.9287963
JETHEY,4.1505527,3.4887
MATSIL,3.811771,3.1602547
AYALUJ,2.6827705,2.938514
ETEDOY,2.229973,2.4486256
NOMBEW,1.6952693,2.9148607
RETPEN,2.6207285,2.650779
QAYKEG,1.0966189,1.6492541
INITUU,0.5197375,1.5595112
ANATAL,4.499947,3.8405712
EQURAL,2.3627646,2.4482791
JUSYIF,2.6052182,3.0645845
WOTYEL,1.8267003,2.3121998
VEZFAJ,2.2394972,2.1171763
RETNIP,1.7328211,2.5418012
APAZUN,3.1597862,2.786167
RINHON,2.6375997,2.3295403
OFIMIB,0.9006969,1.8607844
BELYUP,2.373105,2.3258183
AZOXUI,2.5799115,3.1839256
JARMIY,3.386457,4.016579
FOCFOU,1.8046591,1.9229679
TIKKED,2.4936514,1.9806969
LUVZUZ,3.204685,3.4516482
LOFPEC,3.7276878,3.2046206
CETCRE,2.738826,3.1534598
DMENRE,4.383482,3.6120334
HOHFAO,1.6998953,1.98223
QANJIY,3.9897335,2.958113
TAHWEG,3.4226482,3.3753312
COXNAG,2.614198,2.9990761
FUWRUM,2.5586867,2.097283
JEHBII,0.6364743,2.90974
RUPZOR,2.7352886,2.7714412
FAWLAR,2.8190997,2.8276565
LUCVOW,2.4196365,2.321642
GOZXEY,1.9099672,2.6443615
HASHAM,4.194363,3.195614
QEKJAT,2.7053561,2.2844734
PESXEQ,3.8294585,3.4636846
RIZYIK,2.5556934,2.508082
XOKFEJ,2.9352922,2.7921002
XEJPAD,4.2060637,3.4309309
GESRII,2.495012,1.8861084
SIVVAV,3.1554325,2.6500611
OBIRIA,4.3410325,3.3481004
QUKLAK,0.75892556,1.5358307
WEMJON,1.1885934,1.5365928
LIXHOR,1.6936367,2.7281609
SAKFAN,3.5306773,3.1414974
LOCVAA,3.5551677,3.3746438
NOMJAB,1.9366343,2.766454
YEWNUK,4.6512423,4.0479617
LUWXOQ,3.2942104,2.9747536
MIKXEL,3.107268,2.772577
LIMDOB,3.4740777,3.2130475
BUKMOJ,3.7366676,3.7191458
NAFXUP,2.523584,2.4547205
BOCLOU,3.4754384,3.583244
LODMAT,3.7255108,3.3001363
COFXEC,2.5837212,2.2123797
HAVFIV,2.0607183,2.4508545
DOKSOO,2.6324296,2.7827158
SIKKAZ,3.9617057,3.1710422
HUTVUO,3.2484953,3.186708
IGEXOI,2.1167738,2.6781642
BIXQEE,2.5461695,2.5365555
ILEHAK,1.7058818,2.242014
JUZMIC,3.0250897,3.2001464
VINJIM,2.2936478,2.7397544
KIYFII,1.8577213,3.001153
IGODIR,5.6273146,5.1778994
FEQKUI,2.8811417,3.0607474
SOZGIX,2.803589,2.5038888
AVULIN,2.666988,2.13302
GACTAG,2.8539302,3.0389671
LETRUY,3.6585708,3.0476248
VUKFUE,2.533108,4.8163443
EBOGOU,2.1208553,2.0780091
GAWKEX,2.4397728,2.3212945
ZELTIW,1.6169006,2.7491863
ZELSIV,2.3094304,2.7846339
RIQKIN,4.42049,4.378403
NAXZIV,1.5815258,1.7126061
VODWUG,2.088746,3.3698297
JIMMAW,3.7347627,3.5370107
VOWFUI,3.7799337,3.4151769
BIQSAV,2.812569,3.121826
NEGLIW,4.5396757,3.9321237
QAYKAF,4.5897446,3.6416197
YETYEB,2.6204565,2.5779347
PIQZIY,2.3880713,2.9518058
DISBOX,2.086569,1.9806734
RINHED,1.7203039,2.825931
FEWWAH,4.0251083,3.3846383
LUDGIB,3.6653738,3.6330194
KOVKUB,2.4609978,1.4063214
LORYEW,2.463719,2.9043357
JEGPIU,2.7788267,2.5126271
CASXOK,3.04441,3.658056
QEFCUC,2.6114767,2.8904352
UHIKAX,4.0512314,3.5187252
RULCAC,4.284977,3.7483263
BOTBOC,2.7510712,2.9001007
VEZFEN,2.2560961,2.2307444
ENAJEK,3.0237293,2.0298924
KAZNII,3.9276915,3.7911189
RIXXEB,2.1314678,2.530143
PAKZOT,2.3507917,2.7196746
CERQUN,4.9102945,3.878055
FAKJIL,4.456953,3.9102674
HAPYUV,2.0778615,2.0806646
GEJXEB,2.8269908,2.7620587
GIWWOY,2.815018,3.3678236
MIQZOC,2.531203,2.777541
CEMNOY,3.0667233,2.8776536
ZUCHEK,3.192984,2.871177
DIBFAY,2.6177354,2.569828
MUYGUK,2.2588172,2.0661535
FEXNOM,4.5252533,3.8145475
TISCON,2.8193717,3.4722695
AGEXAL,3.448227,3.467731
HOLFEV,3.0324368,2.7984295
IYEWUF,3.4044166,3.1945925
REDYOO,0.79348403,2.964091
CEMNEO,4.241983,3.6898494
FELJIR,3.2006032,3.1202059
TIHZIV,3.3573408,2.752804
INUWAP,3.4525807,3.034323
FOTFOJ,3.4982958,3.9739594
CAHPOR,0.74668044,2.2539213
NOMJOP,2.2193606,3.0060904
FEPGAJ,2.1282024,2.1104455
DAZTII,2.5099783,2.0881104
AXEQUP,3.7271435,3.5150146
EGETOA,1.9257498,2.6860259
QAPJEZ,2.081399,2.1157918
HIDMIR,2.200585,2.5715318
KITTIT,3.3834639,3.342027
ZOMGEN,3.366865,5.0014725
ESIQON,2.5317473,2.7266612
GAWLAT,1.3714539,1.4028413
NIFWOP,4.068374,3.824401
OLIRIM,2.0737798,2.5842304
EKOROL,2.6928387,3.3800848
MOFPIG,2.0400376,1.9170377
SUZLUW,1.921396,2.1092057
XEJGOK,1.825884,1.4200861
VIYDEN,3.5459158,3.7822826
YOJVEY,3.4593835,3.4001968
OFIMUN,1.8647963,2.25349
NOBJOF,2.9499865,2.2153635
VITQAR,2.812841,3.0826874
PIZLOA,5.0194125,4.522064
XEZBUA,4.0898714,3.7993624
XEYSUP,2.012282,2.2116656
ZOKLAM,0.7491295,2.2217808
XOGBUR,2.043575,2.7146204
FIYZUJ,1.8239793,1.8864982
CAYXIK,1.7728218,2.3639982
KAYNUU,1.5518653,1.6218979
LONZOE,2.4814062,2.9335532
SURNAV,3.6710882,3.293734
UCEDIR,2.3907924,2.566275
BUHXAE,2.339635,2.0879674
DOSWIR,0.44436193,1.670903
RAYZUO,1.7320048,2.2722425
VOGBOK,2.86291,3.4509127
GOHDIQ,2.6022248,2.738129
ZORWUA,1.866429,1.7288147
LIQBOC,2.836515,1.7865651
GAWKIB,2.7069888,2.4719505
AYALOD,2.712159,2.987085
ZOSMUR,2.0318742,2.0982656
FEBLII,4.1589885,4.2256536
DUXMUE,3.2659106,3.0217216
LAGLOX,3.080329,2.5449467
YOMJAL,3.5859165,2.0956724
MOPXIZ,3.778301,2.8170543
LUSKOA,2.0849364,1.7015865
GIYYIZ,2.7611394,2.9886885
YARDIE,2.2354155,2.4502332
XIRNEU,0.89933634,2.622624
FEVFIW,0.92137754,2.115725
PAVGOI,2.6615458,3.5909214
RAZDON,2.7499826,2.6763084
MIFBEI,2.127114,2.048898
NEDRAR,2.2163675,2.9952781
BEHJEG,4.616684,3.6040618
VENZOF,3.2131205,3.045259
LUDHOJ,2.9908035,3.0020595
HUYZAD,2.3173215,2.4959173
PEQWEQ,1.1583887,1.6494541
MONDUP,1.9627573,2.5370822
TIMDEZ,1.8196254,2.810538
WEPBIC,3.5456436,1.8625218
DODJAI,2.3793635,2.0867589
IVAKAR,2.4218135,2.892256
GEQJAN,0.79593307,3.298098
KEVZER,2.6999137,3.27867
GUNCUN,3.039784,3.2855406
MENBOW,2.5418155,3.046312
KUNNIR,3.3423746,2.450447
WOGKAH,2.3736491,2.783112
ALADIC,1.7763593,2.7961316
DOWZOF,4.2955894,3.567505
IGIMAN,2.2716064,2.3348236
BEHKAD,3.9510932,3.1484165
CERDIO,2.4588208,2.2342916
WENWET,2.731751,3.0200276
CAXSUQ,2.3429003,2.6091876
KAHWOH,4.1516414,3.6711416
AMOPIB,2.6849475,2.9539404
IFOHEQ,3.954903,3.6157227
MOBWAC,1.9494237,1.9409822
HIMHOB,3.0950232,3.088019
COQNAZ,3.4985678,3.3358176
JEKREW,3.4392471,3.6997137
JIRWOZ,2.1967752,2.189746
PULXUR,1.6577177,1.4726856
NEXDAV,2.0209897,2.558116
KABZUK,3.1040027,3.6360052
BEVBUB,2.3472543,2.5618083
GEGROA,1.4881908,2.4403973
HODDAG,2.6626341,2.4318514
LUVLOF,2.631069,2.4478092
JUTRUL,2.671886,2.4087107
YAJCOC,1.9015317,2.5704827
WAVVUL,3.1954331,2.7877014
SOZQUT,4.590561,3.834518
WAHHOD,1.8754088,2.527291
GIKJUG,2.2071157,2.1521668
QIBFIQ,2.005207,1.4772205
QIWJAJ,2.3366418,2.1908643
YUHSAW,2.5423598,2.6091468
QAQJEY,4.257221,3.7699537
OZIWUR,2.3339207,2.7195525
RIYRUO,2.7369213,3.23633
FEQDOU,5.6975203,5.3989973
DAMHUW,2.3916087,3.1575472
TIYWAA,4.8444433,4.3595257
GEBKAC,2.342084,2.5213418
LIQBIW,1.8506464,1.7344424
BIKLAK,2.7352886,2.7273302
SINFUQ,2.815018,2.1461287
GUDRUS,2.958694,3.2429366
EBAYIR,1.1627425,2.025727
DISBUD,2.227796,1.8830136
YOKVIG,2.004935,2.6306837
FASXON,4.027829,4.3122435
DELBUS,1.8963615,1.8912557
WEQPIR,2.1170459,2.0933523
CENWIC,4.3130045,3.8846192
GAKDUT,2.506713,1.8179681
BACWUZ,4.833831,4.289535
DAYSUR,4.1660633,4.3816442
UDEPAV,1.9295594,2.5647821
COKGEP,1.4343122,2.0327518
VOWMOL,1.9034364,2.3347597
QOZVAC,3.6270056,3.7430036
LIDQIY,1.1485926,1.8171161
XAHSOO,2.5638568,2.9366336
XOVQAA,3.9089155,3.6393023
VEBYOS,2.6403208,2.9493616
RITKAJ,2.0490174,2.1775362
QEGWEF,2.5913403,2.8945515
QELTUZ,2.3426282,2.0324385
LABXIW,2.3586829,2.2245023
BAQNOW,2.5339243,2.8565729
QAJFIS,1.8944567,2.0214005
WAYCOO,3.7475522,3.508141
TIYWOO,4.775598,4.0892544
QAYTAO,3.14482,3.248864
LEBZIC,2.3429003,1.7612032
FITYEO,3.9894614,3.8023596
FIYJUT,2.7418194,2.4371426
BEKVUK,1.7575834,2.9108064
XEMYIX,4.297766,3.4758465
PUMKEN,2.886856,2.8884335
BOFHOU,2.4868486,1.94969
LUBTUZ,2.8762436,2.1234453
SELNUT,1.2802957,1.9680051
TAFGIS,1.386148,1.6865797
RAZJAF,2.7907999,2.6656444
EDOXAX,2.526033,2.9249945
CIMJAM,2.1921492,2.562446
ZETNER,3.6313596,3.294304
NIPNIJ,2.841413,2.749081
SEMFEW,2.3067093,1.6818033
XEBJIX,0.39755836,2.1908112
KEZCEX,0.1766019,1.036877
RAYSUG,3.1910794,2.8329737
VUDXOI,4.377496,3.6866724
BONGUG,4.54539,3.9253979
JOHSII,3.5978894,3.5891998
WAKXOX,3.843064,3.5525842
DEYLAV,1.1466879,1.3080163
LIXGIK,1.7793525,2.22122
IGEXIC,2.2155511,2.9091775
GOTYEV,2.3472543,2.8076622
DADLAX,1.7834343,1.5515686
QEKHEV,2.676784,2.1794553
RIQXOE,3.5165274,3.1282525
ILEFEM,2.0188127,2.1056094
DUDZIM,4.052592,3.302512
SAVXAR,2.3124237,2.0130835
DAFFIB,2.8122969,2.6819475
EVIMEC,2.8427734,3.1119406
PAVGEY,2.6329737,3.097993
XUKHIU,3.0171986,2.2227912
GEKCAA,2.5891633,2.707265
VURFIY,1.9986763,2.33455
QAVHIF,3.9478278,3.5679839
IVEJEY,2.7861738,3.2742786
PULKEO,1.2479142,2.4261477
ZALCIY,2.6517496,2.8321536
PUVJOF,2.210925,2.8011224
JAPPUM,2.2443953,2.6951509
YUSKEC,1.4098219,2.0941906
LIRCOG,2.169836,2.680635
VAWCEE,2.9339316,2.1349854
KAWLAX,2.559503,2.3992572
RAPGUK,2.8169227,2.7111568
ZELSUH,2.3774588,2.710844
BOKQIB,3.429179,3.146119
PADYUP,2.791072,2.9541738
JEYRAH,3.8112268,2.4894357
WUDMOX,2.750799,3.6749573
BAMGUS,2.356506,3.0855281
EMIMAP,2.1951425,2.5978935
CEMPAM,3.0683558,2.874682
TUYBIZ,2.7867181,2.7903616
QORFIN,3.6958504,3.329798
ECANUS,2.1744618,1.8509097
CERTUR,2.538006,3.030196
KEGWOI,3.2128484,2.7496593
QELTIN,3.1137989,1.9982015
FEJBIF,3.5554397,3.0627763
QIPCEZ,2.225075,2.196345
SUHGIL,3.0517569,2.42376
MANQOJ,3.1861813,2.8218095
FARBEG,2.4109287,2.6945584
FICMIN,2.61964,3.556286
JEYREL,3.8504112,2.4035459
GUHSAD,2.0536432,2.155215
FOCFAG,2.1499717,2.0535731
HOWDIH,0.20571809,3.4671996
UVIWIG,2.0661604,2.1624615
XIPCEG,2.757874,2.1603673
KEWTEM,2.5009985,2.814156
ECANOM,2.2781372,2.0987644
NIQZIW,1.828061,2.3366427
OFINIC,2.860461,2.6552622
GIMGUH,1.7646585,1.4899595
EXABOU,1.9290152,2.201048
QEYTIX,2.27079,2.5041168
RIZPOF,1.9671111,2.379362
NOVWIG,2.7235878,2.271631
QASYEO,2.3214033,2.4047146
NESKAY,3.3418303,2.8828561
QIWYAZ,2.5058966,2.2125554
QUJRAP,3.5214255,3.094815
ZOKLEQ,0.73742855,2.8526418
LELSIH,2.7714796,2.413623
XADZOU,3.1323028,3.312487
QAPYAH,1.7592161,2.9822023
UBAYAX,1.4963541,2.740768
QIYPAP,1.8748645,1.7968037
GOHLIB,2.8190997,2.625533
WEGXEO,3.5067313,2.5975513
RERMUW,2.903727,2.8882017
ZOPYIM,2.3431726,2.7727525
QARMUS,2.8280795,3.4907587
LIVDOK,2.186707,2.6396122
PUMLEO,3.3442793,3.0487354
SURMUO,3.9274194,3.6668396
QEGLOG,2.5834491,3.0827613
DAFFEX,2.5918846,2.669738
YIDYEP,3.6825168,3.5499096
XEHBER,4.001162,3.8724673
PIDMAR,3.1246834,2.7976677
RAQPEF,2.4052145,2.7522795
RATDOH,2.910802,2.10401
YUJPIC,2.3597715,3.061761
REJYIP,2.9510748,2.9429145
HAVHAP,2.538278,2.431426
NUGRIS,4.3241615,3.5103958
ZAWKOA,0.647631,2.695664
EMILUI,1.854456,2.475781
EGACEW,3.5146227,3.4408455
LAXCIX,2.2890217,3.5449219
DOFXAZ,2.3692954,2.2849965
LIJFIT,0.8756624,3.0248675
HUPQEP,3.8751736,3.5735571
DOTWOA,2.2852123,2.7454097
XULLOF,2.63379,2.9209197
RETPOX,2.1877954,2.5230236
PUHFAB,2.3140564,2.6258352
RUKMOZ,2.8182833,2.971758
IGEWUN,2.3292947,2.2981753
ADEZUE,1.2250566,1.7066097
MUDRIM,1.8364965,2.189837
JAPPEW,2.2936478,2.6074271
HUPPUE,3.964971,3.4667304
HOBQIB,2.2501094,2.1164544
BEHJUW,4.0803475,3.3835595
TUXKON,1.4677821,1.9011629
HUYYOQ,2.1521485,2.7293956
UWOPEC,2.0879297,1.9955738
RAYMEM,2.934476,2.2218611
KIXZUN,4.7179103,3.6808164
MIKWUA,3.1146152,2.762379
ITACAH,2.021534,1.8037509
BIDXOD,1.93092,4.3110266
PUTKEW,2.2686133,2.4233906
GEBJUV,2.5605915,2.9121065
JASTOP,3.3878176,3.059857
DICFAW,2.953796,2.8476827
MOPYUN,3.9184396,3.8005633
XEJPEH,4.440626,3.6424031
UTADEZ,3.9823864,3.489308
ZEYSEE,2.0370443,2.1075263
QASYAK,2.2326941,2.471558
PIMQAG,2.2713344,2.7460048
ODINIZ,2.1404476,2.2795553
PEPVOX,2.1262977,1.7678006
JUDPAB,2.0846643,2.6105678
GIMQEY,2.8754272,3.1683962
QICSUR,2.54753,2.633823
GUCXEH,2.8969243,3.4507923
EVURIW,3.735579,3.7655652
XOCKOQ,1.9026201,2.0777001
XUHJEP,2.7140636,2.98353
IXIHAZ,2.311063,2.4075878
FEQNUL,2.2737834,2.9266512
SEJFIZ,2.5320194,1.9779779
HEPFUG,3.751634,3.027575
MIYRUI,2.141536,1.5091871
MOPYOH,4.42049,3.6462193
HUPPEO,3.2150252,3.0379307
ZUCGOT,1.7820737,2.7888508
VONMUI,3.5314937,3.0966558
ABUBUU,4.1998053,3.680249
SAPGEV,3.551358,3.583951
VIHKEF,2.8675358,2.2876377
TAJNUN,2.8512092,3.1277537
NANTIF,3.675986,3.5396216
KAHNOZ,2.6939273,2.8113768
DOJBAI,1.6430235,1.6369816
COGWAX,2.5154204,2.0762014
UCEDOX,2.7241318,2.5850089
NAGDEG,2.8016844,2.7688513
AGOTIA,2.2574565,2.8572757
XEDDEP,2.0909228,3.0395856
ELUROS,1.7178549,1.5918969
WIGGIC,1.962213,1.8567545
TUQLIA,3.9921825,4.507244
DUCMOD,3.4974794,2.972962
DOTXOB,2.0952768,2.4866903
MUNZUQ,2.1943262,2.720237
NEXSUF,2.4786851,2.5029497
BOFJEM,2.3834453,2.0800228
FAWLIZ,2.5510674,2.6131516
UYELIU,2.4190922,2.706291
NESZEQ,1.8446599,3.4408584
SAMTUV,2.896652,3.1375573
OTIXOF,4.01504,3.5711432
PESCIZ,3.2308078,3.0563352
XIQDUY,2.263443,2.1679704
TEMKIF,2.6593688,2.5853195
EYUPAR,2.4909303,2.295681
RELSOQ,4.19137,3.3581777
WIJBAT,2.148611,2.1321902
VIXZOS,2.0441194,2.0763144
ONIBEU,2.289838,2.219592
TUTCUG,1.8952731,1.9024246
YAHNAW,2.5431762,3.1948814
KICMIT,0.30558386,3.1594205
KATDOB,3.0191033,2.2967472
FUQKIN,2.1567745,2.0926409
VINYAS,3.830819,3.0908756
ODECEI,1.5366269,2.614639
PIFVAD,2.5837212,2.3523161
XIQNAO,2.8493042,2.1301856
XAKSIN,2.4629025,2.5597568
UGEXEK,1.8430272,2.583049
PUMDIL,1.8645241,2.9836242
FEVHOF,2.9208703,2.6494637
HUQXIC,2.4971888,1.9421372
KOLTIP,4.5682473,3.801205
WAQTIS,4.4776335,3.8373508
HUPPOY,3.9478278,3.5534434
JAGKUX,4.7783194,3.9418068
ALADAU,1.8773135,2.7941186
YATPOY,2.941551,3.4016035
XAHSII,2.5488906,2.7672884
RITKEK,2.8569233,2.0470958
GAYQEE,2.0517385,1.8869939
MALFEL,5.0030856,5.2311153
QIJGOF,1.9956831,2.981788
IVEHUM,2.7725682,3.0404093
RIXXIF,2.3480706,2.578956
CATLAN,2.2422183,2.6421807
SASZET,2.4800458,1.8170344
YECBAJ,3.6079576,3.1681929
LIJFEP,2.688485,3.4667652
GOFYUW,4.172866,3.0787401
QOFPOS,4.951112,3.862526
TACLOA,2.148611,2.1083136
YIPZOP,2.4408615,2.167241
HIVPOT,4.1304164,3.4689276
UZAKAI,2.6316133,3.1318235
CAXSIE,2.3186822,3.4397545
REHXAD,2.9350202,3.7518618
KIWDOJ,2.490114,2.1251469
TOFWES,1.8169043,1.7135364
MUYREF,2.1480668,2.3853304
LEYXAR,2.4147384,2.2329473
YOKVAY,1.9194912,2.653655
SAWNIQ,3.1635957,3.5281968
AVUVET,3.432172,3.0594814
DISDEP,4.2670174,3.790412
PEHJAQ,3.893133,3.5830438
LEYWOE,2.4071193,2.2275825
LULNUB,3.3499937,2.94022
QEGWIJ,2.7676702,2.6802778
DOFWIG,2.6914783,2.6988797
XEGMIG,2.934476,2.2315753
LUSKIU,3.3110814,1.6657546
BELBEB,1.1651915,4.3635054
APIZIJ,2.471066,2.5269744
AXIXOU,2.9048154,2.9969704
KILYOV,3.9350386,3.680048
YISBIN,2.390248,2.4290686
HIYPIP,2.0833037,1.9263728
VAVGEF,3.3739398,3.4943466
AROGEU,3.4944863,5.1512203
SASMAA,2.9374692,3.4700987
CEMNAK,2.538006,2.6135404
KATDUH,3.1744804,2.0612173
UDEPID,2.0936441,2.8676262
KEHZOP,3.326592,2.9548671
YENRIT,1.8155437,1.9603007
ALOCEL,2.0656164,1.9406433
DOJSAZ,3.0084908,2.918475
XELXIW,1.5981247,1.8276818
YIHDEA,3.145364,3.3835523
CUHDEP,2.6256266,3.2316706
EWAFIR,2.286845,2.5947728
JILCOW,2.129291,2.4952097
MONPEN,2.4337864,3.054157
VESMIP,2.7750173,3.0488205
GEQHUF,3.4958467,3.3473468
QOHSAH,0.8772951,2.0621688
MAYHEZ,2.1290188,2.1709032
UMADOD,1.7690122,2.0741882
XIQMOB,3.8106825,3.489632
SAVTUE,0.78368795,2.897957
ZELSER,2.3698397,2.770414
KEHMAL,2.6210008,2.9586651
RENCUJ,3.1837323,2.777254
DAYLIA,2.1643937,2.2893038
BITXEH,2.6656275,3.7310004
FEJTAQ,3.2359781,2.2836096
GOHDEM,2.6944714,2.5147629
JAHVEU,2.536101,2.5368733
SOTBEK,1.9556823,2.2637982
VEZFOX,2.7706633,2.1073813
FEJSUJ,3.2732577,2.3546844
KAMYOM,3.133119,2.997724
ESISUU,2.3184102,2.174005
PITWAQ,2.8476715,2.176863
RAZDIH,2.774473,2.665663
LIMDER,4.002523,3.5721211
OHUMOT,1.5385318,2.2356362
DEXCAL,3.0321648,2.5127277
QASWIS,2.8893049,2.2461479
EQUJUW,4.5244374,4.119214
EDIHOQ,3.0354302,2.5450559
ILEGAJ,2.2612662,1.9518887
SAQFUL,2.3456216,1.9185874
KOLHEA,1.9801726,2.2228148
DIYYOZ,1.0767546,1.6592311
OGEJUF,2.2111971,2.6951473
FODGUA,2.0737798,2.6773071
JUTKUE,3.572583,2.7915897
LORYAS,2.4460316,2.9722128
BOFYIF,2.2403135,2.268471
AKERUD,1.8231629,2.0148032
QEZZIG,3.491493,2.5971663
QUJJEK,3.229175,3.4927502
VIZNOI,0.74477565,1.4731375
OKAREY,2.7660375,2.290185
LIXHAD,1.7379912,2.6846888
NINHIC,2.9592383,2.5821736
BEGQOU,2.4990938,3.0062742
YOQCAK,1.892824,2.3945646
QIYPET,2.332288,1.9377538
HEBQOX,3.0865874,3.275611
FUGWOT,2.7524316,3.1045964
SILJEE,2.3118794,2.6322618
FUXWEA,3.3810148,2.7791023
RUKPIW,1.1295446,1.8510734
WAWQAN,4.413415,3.713651
RUWNII,1.8634357,2.1582441
AMOQAU,2.6650832,2.9319441
OCOCIT,2.33256,1.224345
KURFOS,4.117627,3.051
VIHJUU,2.585898,2.3977458
IGEXEY,2.3380022,2.270306
HIZXAS,2.0922835,2.0627792
DUZLAN,2.0852084,2.96462
IWEJOJ,3.228903,3.8167663
XEBFEP,4.5116477,3.7232537
MOWYUT,4.5326004,3.6077654
QEDMUK,3.5189764,3.431151
TAHWUW,2.5322917,2.8959649
JOWGIO,2.3347368,3.4105258
MOMPIN,3.3570688,3.5278752
PIZLUG,4.9053965,4.326287
TANKIC,2.4082077,3.2510822
COLWAB,4.318719,4.216975
LALVOL,1.632411,2.196362
JUZNAV,3.1178806,3.2437143
HAFZOG,2.3790915,3.279917
LOPROA,2.5850816,2.9515538
MEGTIB,3.8577583,3.6234221
GOXKUB,2.7899835,2.5438666
BEZKEY,3.81422,3.0316103
XEDQEE,2.4003165,2.613093
FIVKOL,0.7303536,2.1840255
EQUKEH,3.6139443,4.1082606
KATDIV,2.5826328,2.141255
YUXWOD,3.3739398,3.650207
TUTDIV,2.3031716,2.4920697
LIYXOJ,3.4161174,3.1576142
ADEXUC,3.7385724,3.5244656
OCOCOZ,1.9823495,1.6494724
ECETIQ,3.374484,3.1640382
NOHMAY,2.8884885,2.8790123
PUSSEB,2.5780067,2.8654037
TOJYAV,3.4563904,3.2426548
WEGWUD,1.9505122,2.020999
HOMWEO,1.185328,1.6502862
SUZKED,2.676512,2.6970809
ONOJEI,2.8928425,2.8649561
SINBAS,1.4824764,2.29114
RIQPUE,3.5467322,2.9518955
ESIQUT,2.6699812,2.7411523
XABTUR,3.986468,3.265835
LALRUN,4.9244447,4.461804
SAQDUJ,2.160584,1.892396
TEMJIE,1.5861517,2.6970572
XETLAM,1.6735003,2.0366895
URAHUS,1.7638421,1.9879867
LEWXIV,2.1937819,3.0778751
SOWFEP,3.1323028,2.7240605
TEBQAS,2.8522975,3.0876348
TEFXEI,3.159514,4.1035833
KIHTAX,2.160584,2.6858099
XAGMUO,3.9655154,4.339778
GUHSUX,2.0223503,2.197197
SASZOD,2.5148764,1.8138596
LADJIJ,3.6310873,2.7352142
DAMJEI,2.4958284,3.0981312
FUTDEE,3.0683558,3.4913194
BEKWOF,2.9959736,2.9737897
QAYRUD,1.8588098,1.9805418
UZUGOM,1.3562155,1.0308042
BUYSAQ,4.406068,3.8109183
QORXEB,1.9744582,2.075252
WUHKAM,2.533652,2.3695323
OCIWOO,2.934748,2.974907
AVIQUS,2.2977295,2.4483159
SAVVAM,2.8852234,3.8579574
HUYJEQ,2.4030375,2.6768165
QUGHUV,1.8441156,1.9871886
DONDIV,2.2748718,3.3150818
KUWNOG,2.654743,3.1217015
RUWNUU,2.1945982,2.113021
MIWXUM,3.7940836,3.7285342
VOZSUY,2.4019492,2.7583592
IVUSUP,3.185365,2.8758285
FAWFIT,2.09827,2.0711856
FUGKAU,2.332288,2.5338159
NOJMEE,2.7826364,2.7842488
GOFYUV,2.4936514,2.600939
DIHFAB,1.7554065,2.8289165
DEYKUO,1.2016548,1.3547355
KOFWUA,2.1589513,2.2600734
SEVCON,3.0509405,3.0239484
LEDGIK,2.918149,2.8473315
OKOJIJ,2.7848132,2.8875306
OKEMEW,3.4044166,3.2215314
FUQKOT,2.126842,2.0263925
CITFOB,1.9219402,2.0510035
LORWEU,1.1066871,1.7906985
DOFWUS,2.4367797,2.1812077
NEFXOM,3.4373424,2.9619677
AROQII,2.0993586,2.0431595
RERSAI,2.9241357,2.9999473
TOWNUO,3.795172,3.6128056
KEVNIL,3.023185,2.6093724
YOGCIJ,3.776124,3.591061
AGOVAU,2.2996342,2.610635
HAPYOP,2.2073877,2.1264918
ZUVWUI,0.7515785,2.4789639
CORTUB,3.3385649,3.2203805
LEBZUO,2.079222,1.8323212
COXCOI,3.9140859,3.512945
KOXBAC,2.4101124,2.3918579
LEBZEY,2.4585488,1.7854687
ABUFOS,2.4392288,2.643519
FEDDAT,1.9445257,2.5608425
HOHGET,1.756495,2.2321515
GIYBUO,2.7592347,2.5111363
TEHFET,2.752704,2.3136032
MIYWUM,1.53445,1.9926324
SONGUY,3.539657,3.766512
BUHWUX,2.1720128,2.1514244
ALADEY,1.7200317,2.780203
YISCUB,3.2169302,3.1122494
GUSZUQ,3.353259,3.8805227
KACBEX,4.505117,3.965786
IGUWOX,3.8561256,3.6960795
ECESUB,3.384008,3.2632399
OYOHIU,4.4917836,4.1351933
GOQHID,2.0569086,2.1701567
PUMDUX,1.797312,2.6133637
XAJZIR,2.6487563,2.821941
HIVCEU,3.967148,4.135671
QANDOZ,2.7755613,3.0045223
FOQXEO,2.057453,2.1273706
IZOGUZ,2.3311994,3.1677263
PUDWES,3.2441416,3.106954
ILEGIR,2.0805826,2.2922244
XINTIZ,2.1491554,2.9618027
VICNAZ,2.284396,2.4578044
SUPTON,3.415029,3.7842894
ECAPAA,2.1516044,1.7611091
NAGXOL,2.2484767,1.5052427
KIBKOW,2.7407308,2.6106594
SOKLEK,4.461851,3.9546862
RETPAJ,1.8427551,2.452437
NIBHIQ,2.0784056,2.700035
UFOTAL,2.272695,1.7178018
EVUWEX,2.0495615,1.9291103
VUKLOC,2.9157,2.784047
JOBQIA,0.50803655,1.431993
KARQAW,2.4190922,2.6457903
QOYDUF,4.485797,4.0753293
JUTCOQ,2.9625037,2.879612
IVEJIC,2.941823,3.0957801
ECOROG,3.6743536,3.2262368
UJIWOZ,4.069735,3.6952999
GAYQUU,2.523584,2.0357563
JAKFIL,2.2724228,2.8893979
QUZLEE,2.4084797,2.3177593
MUXXAE,3.1053634,2.9020112
