CSD_code,metal,series,y,pred_Linear,pred_RandomForest,pred_XGBoost,pred_LightGBM,pred_CatBoost
XIMTOF,Pd,4d,3.0819616062206006,3.0926712002082155,2.9119631872890763,2.8752885,2.811202043611844,2.9106122280365567
LUFZUK,Zn,3d,4.49042295831294,3.47986184717489,4.336429695469864,4.3688726,4.342981309708194,4.072622426756203
BEZNUQ,Pt,5d,2.714063664174843,3.2091228203723734,3.512454353571096,3.1857686,3.308115484532661,3.145249915156433
PAYTIV,Au,5d,3.689047633368593,3.3487745939449183,3.713822693499358,3.2596972,3.1891620860253185,3.42016010604669
GISJUR,Fe,3d,2.249837414818288,1.5058596678616818,1.7401752556262338,1.9118129,1.9002430695390284,1.834792003052331
LANMIW,Ir,5d,4.799816419929823,3.593725919146111,3.876388050163921,4.1055975,3.851937938063981,3.9398431500935076
APOTAA,Ru,4d,3.0378791605021003,3.087793360575754,3.0789837735190773,3.1066344,3.0696320940221993,3.0836207747520943
IZADOC,Cd,4d,2.4912024108202013,3.3343258852063293,2.688634926076702,2.5049574,2.536815833167927,2.816129242957616
GATRID,Ir,5d,3.237610735547652,2.8011900839693427,2.7524884091697026,2.8095415,2.8409975334556905,2.9369349898780523
IDABAR,Ti,3d,2.9992389920327973,3.292262502184532,3.2312257349393874,3.205676,3.2121194206559838,3.2558746254461317
ICERUD,Ti,3d,3.285502775340591,2.7293530792168017,3.1750136626273857,3.1892653,3.1940104770246416,3.0411160179504573
LIXMAG,Zr,4d,2.74345196132051,2.8399449359637017,3.1549761048420484,2.4348714,2.3836941477128706,3.0246724218986816
SOYMEY,Pt,5d,3.7989816338023847,3.306494840768163,3.589423724834672,3.4725034,3.506233976242557,3.46214112380998
UHOGEE,Pd,4d,3.5878212765335173,3.7948205558091934,3.4750972019633037,3.590718,3.7059645164162673,3.8110788757432155
ABERUW,Ti,3d,3.009035091081353,2.574319339957831,2.4748012012835345,2.627824,2.616159710182358,2.5857576901422776
MACQIR,Os,5d,4.222390803789958,2.9429976608385147,2.9734063160232735,3.3618586,3.3036323437995287,3.2141873777429386
RIQSUG,Ag,4d,2.8797810064129097,3.452248531143746,3.8686846578920675,3.6053684,3.5936763381723527,3.522973896386538
JOGKIB,Rh,4d,2.3692954004381748,2.649610119554898,3.0660860299615877,2.8579865,2.910758874931984,2.978785598065857
JAKHUY,Ni,3d,2.8054939219613626,2.703341902995273,2.4434024362173945,2.3955548,2.4757182555677533,2.519532341332436
ADUFIQ,Pd,4d,1.9804446909830065,3.2031248738866083,2.896175564277384,3.0111187,2.9802249160165664,3.017655518952178
IYIPOV,Pt,5d,3.0974720963808138,3.714468781198214,2.9295479107182025,3.2024817,3.0880357950015616,3.236372983783065
TUWNAC,Au,5d,2.3858943460482274,3.250616601090387,2.580947165107771,2.6404686,2.7641896976567697,2.7959805664492756
GOHWUW,Zr,4d,2.777466194127995,3.2031079131925075,3.3836308437376976,3.2872684,3.3343062029221335,3.275866607552348
GIJTAW,Au,5d,3.4887718305981212,3.4317744321183143,3.5100149780529173,3.2540991,3.4114232121992147,3.4087073880265826
AKALII,Ti,3d,3.4961189048845385,2.9080655390234837,3.521362000858727,3.6806176,3.3595426509430997,3.5527877016230227
IXIGIG,Zn,3d,4.531512151544382,3.2134364580339647,3.332275973635714,3.4461303,3.4527193490660566,3.483708742945141
AGEDEZ,Zr,4d,3.217474309725621,3.6697571449575177,3.4538172932214737,3.4718676,3.4073407948093455,3.478504297377691
WUHTOK,Mo,4d,2.738553911796232,2.3793146122640483,2.7178431529537037,2.60639,2.608719530789669,2.5521240172171615
MIDPOE,Pd,4d,2.4726986681729297,3.3661839760409777,3.0473588515983567,3.2365818,3.2926903015387747,3.275185067595321
KASYIP,Cu,3d,2.8920261302236043,2.7191595098949617,2.988674231792536,2.3928597,2.428514995609064,2.494044657305416
QUMGIR,Ni,3d,3.33257847354615,3.584343946267304,3.443269676154558,3.61311,3.552101378909974,3.346216551762111
RUFNAH,Ru,4d,3.825376678460993,3.373806950362713,3.626922647764825,3.5858326,3.4721375016185583,3.4066899811066023
IDIMAL,Rh,4d,3.24196455734701,3.223408550189648,3.011927661439303,3.0741384,3.069096651163015,2.9367244834525645
BUTJEH,W,5d,2.850392709267243,2.97357772117833,2.604221577756816,2.6603386,2.5800298342414005,2.595340226661607
GOMZIU,Ru,4d,2.256096033654865,2.2511000321352905,2.407038500207569,2.2823908,2.4825256024134403,2.4086781857750936
HISVEK,Os,5d,3.497751588059297,3.503650635649729,3.9127125296636995,3.8090918,3.756722211543952,3.827700861989986
WEDNAU,Re,5d,4.363073670681716,3.7972014164556964,4.062674872318696,3.7697306,3.870554350356137,3.973701553473502
SEFHOB,Cu,3d,2.3752819054122924,2.767619018776015,2.79355764738456,2.9243827,2.803553427404204,2.8390809982822547
UWUPOS,Cu,3d,1.9845263989199047,2.8671389391486795,2.877478138109603,2.633284,2.599403819496557,2.515614885285705
OTUNOJ,Re,5d,2.5091619257425535,2.810296410157083,2.7065391111803545,2.662886,2.5812807895139054,2.6601351203270296
ZOXQUA,Pd,4d,2.454739153250577,2.2862363623482502,2.7193877230682366,2.475937,2.420338183346593,2.4813734603214206
XUNVEI,Au,5d,4.611513627107587,3.49320389555783,3.725922236393633,3.7321107,3.7365817393785625,3.688929661746137
LULZOI,Y,4d,3.5031938653084946,4.041456475552218,3.2127359003339797,3.6184597,3.816958357973998,3.947792769587253
JASWIM,Pt,5d,3.2008753641155683,3.0666189973522044,3.156104651734286,3.2213495,3.1963928003154516,3.209706540255504
QEKRUT,Mn,3d,2.274327662439677,2.821464156609283,2.417061511982541,2.226504,2.474860037178496,2.31598702919569
LUNJOW,Au,5d,3.2669990326933194,3.0029209465450495,2.9321914061873753,2.9782917,2.9850552455198636,2.89467156617498
KUJREM,Zn,3d,5.591667759688074,3.47355401908232,4.144463667317721,3.9172373,4.037360193192448,3.7074313913963017
HAFRAH,Mo,4d,2.9848169573224235,2.888695659579267,3.1230349714957097,3.0499408,2.9894671201292744,3.097459118994705
YUTGUR,Ti,3d,3.5766646081726625,2.6318280537370975,2.4486020786059,2.6146603,2.708780047691993,2.458625933582157
DUHXOW,Ti,3d,3.042777210026378,3.5525963623781527,3.343118350485431,3.7239816,4.02477337632529,3.572728241741417
XAVLIT,Ir,5d,1.7442498583678308,3.011104714476863,2.8203207713944547,2.8121147,2.794158739498072,2.8673401042732367
NULQOA,Pt,5d,2.8721618182640336,2.618498193044159,2.456911068917214,2.2070317,2.1687964115923726,2.124276756880471
ARAMOW,Pd,4d,2.305892870485023,2.7050048580351937,2.3311641194458166,2.6436265,2.6765099228448697,2.8256267146003156
HEJKEM,Rh,4d,4.005243941546973,3.230388184454341,3.2112339678701405,3.4415956,3.4536961412622973,3.329072416490959
ROQRAT,Mn,3d,3.3129862754490387,2.6127025089901545,2.4789733719622657,2.324673,2.3758679982791615,2.185782641481687
UWOXUA,Fe,3d,1.6367648826961783,2.066562664966302,1.7220299474055631,1.5964386,1.6893375889274669,1.5229570679970603
CONMAT,Mo,4d,4.135314367802796,4.014018234855854,3.7072935934834934,3.5786862,3.9675306382658726,3.811990252091956
UPAFAU,Ag,4d,4.574234027950583,3.5131422672530253,4.136050284626368,3.8719118,3.761108350996788,3.753106619922095
LOJQIL,Ir,5d,2.906720278796438,2.896339281680033,2.976474671936371,2.8901887,2.822667473064353,2.9699025064630047
WUFKAJ,Pt,5d,3.4395192214928834,3.4738326150858256,3.961961979224643,4.290784,4.102587232949379,3.809933658327159
DADWUD,Ru,4d,1.8405781656786284,2.0835644030843277,2.194961119222211,1.8268521,1.9183261422178437,2.294618770847374
SAZXUN,Ag,4d,3.9693249117022695,3.588672605590948,3.3754518266691194,3.2563746,3.379398367147277,3.2970208958906064
USAMOT,Ir,5d,3.573671355685604,2.7428831136955725,3.1784667875419963,3.1989324,3.198768011581036,2.9364840532672
YAVCII,Hf,5d,3.2386991909974916,3.096107342957019,3.212403195784816,3.2291293,3.164571518498474,3.1533808344712964
TUXKUT,Re,5d,1.5355385258611027,2.5910540309261196,2.091467161984072,1.7498804,1.9688116951345094,1.9313215801664
ROJVER,Nb,4d,3.2158416265508616,3.0648114338853585,2.935516274768153,3.2101126,2.984873136659307,2.9351548301472006
WUCSAR,Ag,4d,3.351898557780802,3.51411915361532,3.8368364514297566,3.4887881,3.6347801048211608,3.617413676954892
PUSZUY,Mn,3d,2.763860501005001,2.3038432937602757,2.0079109723309365,1.8400325,1.727850139024272,1.8287465742729487
IXALEZ,Ru,4d,2.1823531769282374,2.141344995980384,2.0763349856798654,1.9972445,1.9769143976683008,2.0355803904532914
QORHIP,Zr,4d,3.183732190780596,3.4003279500627777,3.193579084416817,3.2208972,3.194279793309001,3.1842721467168396
KOHHIY,Ni,3d,2.6125651934773075,2.533360623443954,2.673873958433207,2.5412183,2.4914041247728433,2.5627696065624566
HEGKAI,W,5d,1.7415287197432319,2.5520196065483116,2.2631984473440556,1.6498822,1.5297687064271086,1.6308944669519707
QUBNOQ,Zn,3d,2.9200538580569724,3.2483195878269924,2.5820385533403485,3.0470054,2.908361438772526,2.8948297830285994
GOXBAW,Ni,3d,1.5445182833222788,2.554513159082365,1.4630927452122002,1.4064474,1.3570875863195513,1.3019705807510085
FAPTEW,Tc,4d,3.010939888118572,2.8245649563516126,2.421436951716528,2.5836651,2.4425249789339416,2.5008740879863294
TOFWUG,W,5d,1.9067018342563788,2.310414060452237,2.35054131303744,2.6793213,2.87686343199411,2.5651647452135617
YOZFOJ,Nb,4d,3.4871391474233615,2.841533079112337,3.011102476151397,3.1053267,3.034063925887329,3.0276415001101458
DUYSUN,Fe,3d,3.391899295562404,2.832696792166971,3.504474009857007,3.7413228,3.7537529884544387,3.6827255018691476
MAWJUS,Pd,4d,3.848506356770083,2.838964371692996,3.810502934738936,3.812132,3.9636747680331754,3.7609532443543103
XADCOX,Ti,3d,3.254209681157705,2.599262288076228,2.0938662840873263,2.1691606,2.2377752726333817,2.2873971187120654
CURGEC,Co,3d,2.552428029873674,3.3007158140769373,2.923752792494001,2.9255354,2.941470832815736,3.123568808331933
FISREF,Au,5d,3.9878286543495416,3.8411440821885225,3.565484301179787,3.584289,3.5801964834697997,3.607069725739691
DEYJOH,Ag,4d,2.750799035606927,3.287514597684802,3.2218390160794805,3.3041453,3.1971338359207757,3.367366466927105
VIQMIU,Ru,4d,3.414212632284114,2.7334418052576943,2.716104865844336,2.641977,2.6140774482032545,2.727007727955292
VAGTEF,Pd,4d,1.539892347660461,2.937239730341009,2.228143741831147,2.2813597,2.346235104991276,2.4417925615078855
USEYOH,Au,5d,4.096402085471033,3.4576676070775614,3.562956721176879,3.738549,3.8090723672504465,3.8155450753748177
NODZIQ,Ru,4d,3.5527185882761936,3.003226856520228,3.1500417734694377,3.0772278,2.9636800658654554,3.033555707934614
NEXCUO,Re,5d,2.618279584588965,2.1197815541184477,2.214643553299603,2.1426952,2.1955778521987788,2.235993821738861
POBSUU,Zr,4d,2.157862929306848,3.956025893662826,3.1710471495589263,2.72378,2.9508436096960717,2.9982988668929638
DOMRAB,Fe,3d,2.5812720992944214,2.2819861417565814,2.165289218962114,2.08667,2.0809612124213337,2.172762553396204
FEKNIV,Cr,3d,1.4408429017250646,1.9311035134944743,2.0093782707470687,1.6991286,1.641543743897622,2.2280808278317923
CUSBID,Mo,4d,2.0713307210446064,1.8333900855076706,1.9957411182380846,1.8039285,1.7769189455660177,1.7162301143144463
PIXBAZ,Ni,3d,0.49198186332746296,1.8153155762631688,1.0240532642603128,1.0361108,1.1360719242565553,1.2625785022241307
QICZUZ,Hf,5d,2.9557007740392165,3.1411597656147565,3.0594378347785893,3.3971872,3.372045086702006,3.2593184754623947
ZUJLUL,Zr,4d,4.131232659865899,3.8695796235181388,3.868026898216746,3.7535887,3.739891912030845,3.7171813863610144
BOHSAU,Rh,4d,2.481134197909186,2.949669588756106,2.875491131371231,2.8326902,2.846028178438868,2.839765297464042
ZAPXAS,Fe,3d,2.346437835991545,2.4036173372159224,1.9594220810155638,1.8734102,1.832787690511058,1.8869505679638703
ADUFUD,Zn,3d,2.492290866270041,3.0735342952751923,3.4079222214779405,3.3340154,3.3341846046114467,3.4318193272591886
WEJMOP,Ru,4d,1.8558165419763815,3.2483293930830888,2.1590943957088493,2.223271,2.1080934259372057,2.400713365099508
GALVOF,Ti,3d,2.893386699535904,2.8131331941482474,3.1484843751299656,3.2670774,3.273350483603099,3.131577014250535
WADVEG,Pd,4d,3.6602035639478454,3.080067888884039,3.4393923861981017,3.6849098,3.593676005951576,3.425786702484698
FORQOS,Ru,4d,2.825358233920934,2.5954355598255416,2.462855251547181,2.5505428,2.441106481101381,2.6150638059288562
WUPBUE,Y,4d,3.868370668729654,4.161715087438603,3.6331989842373296,3.877332,3.7632772489144823,3.7244900322695176
QIJLUT,Zn,3d,2.0103772158535933,2.161134320519419,2.845112793289313,2.5150535,2.332157778330611,2.4585830521173793
JAPPOF,Pt,5d,3.509996711869992,3.293114526638504,3.4777802446471675,3.4107096,3.3111055542277117,3.4983686607213818
BOFYOM,Cd,4d,4.1257903826167,3.379580561563545,4.043218791622564,4.229032,4.077353555034537,3.809028265890285
RINKEH,Ir,5d,3.093390388443916,2.9155396015981125,3.2864651513674943,3.2709608,3.2622881067924947,3.0478821374127683
YEJVIT,W,5d,3.464825810701652,2.7758170428369007,2.3428277920829115,2.2652924,2.251749783765527,2.5081270006085252
OBIGAH,Fe,3d,2.217455865185562,2.361535548200324,2.1025482280434797,1.886933,1.9513959176559854,1.9879716194676158
DUZTOJ,Co,3d,2.278409370376575,2.956179368765855,2.1901555884111725,2.129807,2.0569107867037664,2.4343347723547586
XOVZOX,Ni,3d,2.3589550736646996,2.957119475083119,2.438024105725875,2.3624008,2.5206555797937553,2.5181642308705956
VEFYEN,Mn,3d,4.5364102010686596,3.5971247876356456,4.126356318980859,4.5110297,4.6178536370990555,4.471072325934877
GOZHEK,Cu,3d,3.368769617253314,2.907763476655651,3.3524007590314073,3.2509396,3.2035030256610444,3.1956746225049932
XAHGIA,Os,5d,1.8441156458906065,3.316482527672909,2.9883242026607957,2.9423277,2.8052163508470684,2.8153130402712887
YIYTUW,Y,4d,3.8680985548671942,3.886630487082388,3.4489083591426963,3.6565144,3.6482194764469917,3.6450853966360315
QUHVUK,Re,5d,3.3339390428584497,2.7552157095517122,2.924134205424557,2.90646,2.7414885040705257,2.890609235238158
WIPYOM,Pt,5d,3.9244261243963887,2.805894680595001,2.810002062555607,3.0669172,2.8901084846944047,2.709757077027646
NIBYAB,Ni,3d,2.4898418415079018,2.6030776270844753,2.4953337974030534,2.4687874,2.564308679420247,2.5043900049755172
LORTAO,Cr,3d,2.1872512264525152,2.6758444880526424,2.2996850462361027,2.6734805,2.6497959008940053,2.6453249692292333
PICJES,Ru,4d,2.249837414818288,2.9255129245188956,2.880898487341412,2.9458852,2.898308356533081,3.088775297355513
NADYUO,V,3d,2.7072608176133457,2.3374129182423844,1.9895174509153961,2.2334328,2.1150397971524026,1.9653554059630172
PIQBIC,Pt,5d,1.1023332568249737,2.958387512062033,1.5658600223806407,1.6880699,1.924544234249006,2.3505069757042096
YUZYOJ,Zn,3d,4.0046997138220535,3.330828100211287,3.161655593119224,3.472926,3.565138729601711,3.426722212977635
QAYNAJ,Ru,4d,2.3456214944041656,2.499221086891244,2.1577842430482836,2.3542407,2.3302563309238815,2.552893658232394
LAZHIE,W,5d,2.316777424983418,2.481619974241136,2.8202455167940492,2.456604,2.4400461668172317,2.5477479958504117
SENWUF,Co,3d,1.1597492818040085,2.641474506747199,2.568696205966468,2.6149828,2.7510848133196903,2.6970463636213813
ABIDIB,Pd,4d,3.2327126860233744,3.6165315499750195,3.1814150721334573,3.327584,3.4402852232225465,3.4109920224636263
VEZMOC,Mo,4d,3.5859164794962988,3.1532603052371053,3.594191462053693,3.663799,3.6287042160784106,3.5642399863532277
TIYGIS,Hf,5d,2.1771830135415,3.3597429309023696,2.4721603362483613,2.3901467,2.603053202603685,2.968654795366515
ADESIL,Ta,5d,4.129872090553598,3.384900288648141,3.7077979414101288,3.8266945,3.820769156666487,3.69617135487864
TUGYEB,Fe,3d,2.693927238352812,3.0078548547126274,2.3871067795972896,2.7811878,2.742445751435507,3.2271191177837073
YUHMUK,Hg,5d,3.9894613375243004,3.9089782483304782,3.451841504701021,3.3394175,3.4595542892842492,3.281240863601874
SELGAS,Au,5d,3.5842837963215395,3.4227424565755435,3.971687888014125,3.8340273,3.807095838628711,3.672903194081095
BOMHUI,Cd,4d,3.7948999258654865,3.898946853272969,3.6192581375404016,3.9055805,3.7520238308461695,3.8246651583451565
LASVUZ,Ir,5d,3.2008753641155683,3.0696921532014,3.098496469016052,3.0760128,3.0281846807572266,3.0276956540304485
KITTIQ,Zr,4d,5.002541247462434,3.8907073727125736,4.366044247013567,4.515914,4.492281114124329,4.301742886689604
RUCPOX,Zn,3d,4.284432764430811,3.0106028825208058,3.8349289786062246,4.075608,4.044584114665167,3.9727170180848903
RIZLOB,Hg,5d,3.8085056189884803,3.2099358423059527,3.4860770567833113,3.518287,3.4802956774516924,3.4117642047520444
OVOJEQ,Co,3d,1.8579934528760604,3.1814364651097424,2.4255508597938187,2.3821197,2.5309347062405583,2.270189819782199
REWNEQ,Ni,3d,2.117317963800326,3.6621769991799367,2.628627243319293,2.544158,2.565386570472907,2.626596119432997
RITJAH,Pt,5d,2.7850853822768715,2.6665798710675896,2.5189042067160883,2.8028417,2.8581873689327244,2.7627724936674474
FULWOA,Cd,4d,2.37990784107411,3.4596548882555105,3.1076985132679784,3.2192056,3.1372169309827926,3.289142625036993
AXAXUS,Pt,5d,2.3137841724963595,2.2768910406186595,2.868410577495654,2.9954617,2.7290291494805006,2.8671282062689123
ICIQOB,W,5d,3.4280904392695684,2.3291475632667287,2.898820133084571,2.5892496,2.5130123243011955,2.3997748176881357
CESZUV,Cd,4d,6.287735019860447,4.358874204140465,5.820082856975519,5.9930196,6.163968552050241,5.7900366669974455
TIWLUI,Ni,3d,2.5875307181309988,2.6708707328441754,2.025408483267142,2.06799,2.015924752978162,2.278261286620872
TEZKUF,Zn,3d,3.447954751229139,2.959486437565012,3.022903132202636,3.5216515,3.5687620565554896,3.4245541604472582
DUXFUZ,W,5d,3.5135341920819707,2.944409007990672,3.3473206955680173,3.469517,3.305640396870108,3.179946854210575
SUPVOP,Ti,3d,3.4925814246725593,3.2615799188725507,3.4026387226674855,3.1658018,3.010099407184302,3.030252474403885
XILGAB,Zn,3d,5.657791428265824,2.8327460336374557,4.710850228755065,4.705901,5.059838745206573,4.6964536391016845
WIPYIG,Ni,3d,2.645763084697413,2.399619041127174,2.4860007275777325,2.4744892,2.494062175938698,2.50950387329094
YECFIW,Ir,5d,4.888525539091744,4.089736006359294,3.542317489406766,3.7190235,3.620381749310316,3.911561342758262
BICHII,Pt,5d,2.667532193694204,2.8182680671870104,1.9839866610737174,2.1483138,2.169325656331004,2.2695337714158215
ECATAD,Rh,4d,3.185364873955355,2.9669357836424766,3.0446400864113445,3.1690605,3.1348532023767763,3.1739010375793835
HIVMOS,Cu,3d,2.8090314021733414,2.611259569922632,2.708996904055833,2.4540043,2.48471616926108,2.556157356749976
UTIYAY,Co,3d,3.2169300820007014,1.84258180642082,3.023459846930359,2.7649312,2.6557090583065013,2.418348679985676
HORKUU,Mo,4d,2.383445321286089,2.706156333831828,2.7947496572765065,2.309735,2.3615032806209713,2.541892455142848
EXACIR,V,3d,2.520862821828328,2.5145312564055295,2.6833813144388117,2.696745,2.7188712926252734,2.8655718522964175
YUMJOI,Zn,3d,3.9230655550840896,3.3599949727820246,3.8817895103337583,3.5840695,3.6178796894734444,3.580478319639664
XURKIF,Nb,4d,4.044972565466116,3.3367458897622146,3.2042949283204782,3.134859,3.6987983395405393,3.339962885456073
JEMBAH,Mo,4d,3.2177464235880806,2.6105777749884416,2.9659825056276428,2.3447301,2.421999953017729,2.381630399452331
XEQLIP,Ru,4d,3.7138099948524417,2.722835524473709,2.9990758748896873,3.0552087,3.026454025537279,2.9008725466235497
VIHKEF,Re,5d,2.8675358826022155,2.6917680147358842,2.5090158913030334,2.4452345,2.4052052667565675,2.4951803835521056
LAXGEW,Mn,3d,2.718689599836661,2.628990190873545,3.1462208413173993,3.3426528,3.265563663504048,3.0065580681898734
WEXPEV,Pd,4d,2.8444062042931253,2.67071959142292,3.5490133045156895,3.5105653,3.587119125824807,3.4948979504021027
YAZLAN,Rh,4d,3.80932196057586,3.0048089378323612,2.941443519389996,3.2487192,3.3011183086658065,3.0998025501494317
MAVPOP,Ru,4d,2.859100352865959,2.0515644151712094,2.4918110388259023,2.4024644,2.234120829060376,2.032803014823468
