CSD_code,y,pred
EBATAC,0.92954093,2.2267222
IHIXUT,1.6520033,2.5090895
TOMHOS,2.1254814,2.815469
DUBCAF,1.9646621,2.6272197
HUZYUW,3.0035927,2.3411825
CUTJEG,1.5782604,2.6488912
HUJGAU,4.052592,3.0605717
XAWYIF,3.6310873,2.734345
POVNOE,2.905904,2.9262388
NELVIM,2.108338,2.9627614
BEJKIL,2.6778724,2.486974
HISLUT,3.004409,2.9629831
LITCEZ,3.2139368,2.8690422
LIJBIR,2.8599167,2.9227366
EFAFOH,3.4904046,3.107793
NIWVAS,1.8642521,2.0598469
FAJBOJ,1.687378,2.607521
XEZFAJ,3.4376144,2.754237
IBIPAK,2.6533823,3.1676488
LINSIM,1.9744582,3.102487
FIMQEA,1.9801726,2.416869
IKOMEB,1.5333617,2.3641016
QADNOA,2.2125578,2.5161653
GIXCOG,1.8800347,2.4376693
WIDHOI,2.3358254,2.2617357
KUDMIG,2.903999,2.5540879
IDEQEN,2.3197706,2.4045086
NONVAO,3.582379,2.8347473
ACOLOW,2.791344,2.2850714
LACWUH,3.374484,3.1110337
ZEWSEB,3.5981617,3.137529
FIWBAP,2.5314753,2.9690673
JANTAW,3.1758409,2.5854218
XEBSED,3.7818384,3.0692158
HACDEV,4.027285,2.7801125
HEDHII,2.8601887,2.4122264
FAPPUH,3.2547538,2.6078503
MEFVAX,0.6111677,2.8476906
CIHYAU,3.1679497,2.7998788
MITRAI,3.085771,3.0535803
GIXBUL,2.0354116,2.3918939
FEYROT,2.9671295,2.7854693
ZOMQEX,3.4256413,2.2210202
SONLOW,2.7638605,2.6111603
TOMHIM,2.3423562,3.037282
IBAXER,1.6762214,2.4735575
ILORIL,2.2215376,2.4785783
QOQCAC,3.6509516,3.3352451
GOFBAE,3.9412973,3.5482419
GOMXEL,0.61688215,2.48508
LEPGOE,1.969016,2.3595033
CILXEB,2.9595103,3.2116637
TULHIR,2.5363734,2.8785255
XAXJAK,2.3075256,2.7977533
RUQYUX,3.1222343,3.319325
ABUXOK,0.7880418,2.715354
ECIPOW,3.8272815,2.7671638
LIHQID,1.7388076,2.4192562
RITRET,4.586207,3.7652218
YETHIR,4.067558,3.200915
ZACHOD,2.2386808,2.7283587
TARLAZ,2.7448125,2.6288314
MUXSUU,1.4805715,2.6999028
MASNUQ,0.3137473,2.6146612
WOFKOR,2.7682142,2.949908
TUKZEE,2.5774624,2.7556846
EFOWUU,2.5401828,2.59824
VIPNIU,1.4476458,2.1370606
ESOWOY,2.167387,1.9262106
NUZXIR,2.8490322,2.4292066
GOBCUY,2.8993733,2.4169838
JODWAB,3.4572067,2.7169952
VIJJOQ,1.9545939,2.5641985
DOXLIM,1.7573113,2.2307289
UWIQIC,3.6071413,2.914024
WENJUW,2.461542,1.7641256
HISVEK,3.4977515,3.2918801
FOGLIW,3.071077,2.7599356
XEZPAW,3.0751588,2.4433236
VESJEI,3.8640168,3.6576984
MUMNOY,3.6463258,2.6816695
ROMRAM,4.007965,2.8518846
FIBXEU,2.6041296,2.9843154
NOGSOU,3.0982885,2.5680938
IKEJOY,4.318175,3.204392
MOPWUL,2.9731162,2.9849682
OJIJAT,4.6011734,3.1973596
QAGBEG,4.2335477,3.384832
XOVTAE,4.649882,3.0443091
DEXCEP,2.5352848,3.753325
WOFNEM,3.577753,3.354772
IXOCEE,3.2376108,2.7995708
BIKSIZ,1.0062771,2.2774134
WIHYIW,1.8868375,2.4381275
NOTBAB,3.7513616,3.3154643
VUCJIM,3.2487674,3.2819839
DOQWUE,1.8013937,2.0998678
JEGGEI,2.3197706,2.414779
PESGEZ,4.55437,3.1911066
MANTIE,2.243851,2.1551342
RAQJUQ,2.5660338,2.81891
GOMXAH,0.6103514,2.354228
TICFOD,2.2014012,2.6019874
MASNIE,0.24898419,2.3020866
ROGCEV,6.135079,3.9389524
NOWQAR,2.2522864,3.1506448
FAJCIC,2.038405,3.0684094
DOBNUE,3.878439,2.9918218
CIJQEU,2.4239902,2.751496
UDEGIT,2.5135157,2.149685
NOGTAH,3.1774735,2.8247397
GIXBIZ,2.0416703,2.580565
QOXHIU,1.1502253,2.5688932
XAXMIT,4.1744986,2.8292146
GITMIF,1.8756808,2.3236353
YAPYET,3.2422366,2.5139563
LEPGAQ,1.9001712,2.1487715
KUPCED,3.6172097,2.9728441
AMIKAK,3.2504,2.6793647
RIGZUC,2.1366382,3.0739217
JIWWER,0.66695106,2.3131292
YOWXOZ,3.1505344,2.0974963
WOFKAD,3.6068692,3.096646
LIFPEV,1.8609867,2.2252932
ASOHAS,3.1396496,3.42158
CIXKUP,1.2710439,2.5981507
SEGZIQ,2.1521485,2.4524863
GOBCOS,2.9578776,2.3959417
NOLTOX,2.793521,3.388486
BEJSOA,3.333667,3.4078088
TOMHEI,3.1097171,2.7759907
FEYRUZ,3.128493,2.700774
MUXDUG,2.5995038,2.5052392
TIPJAF,1.5730902,2.354692
YIVFIS,2.3532407,2.7138438
ZAZLIX,2.717329,2.856556
DOXLOS,1.8990827,2.2750585
ZOWMUV,1.503157,2.362073
YEJSUC,2.955973,2.8738036
DAKMEK,2.834066,2.647485
VAWLIR,2.795698,1.894839
YUBKUD,2.009833,2.5500712
YUPFEU,2.3056207,3.1582332
UMAZUD,4.0691905,3.0452683
PUWWEJ,4.0789866,2.9858754
GIFHUZ,4.2144995,2.933189
FEYWAJ,3.0914855,2.8597684
UZUBEX,0.73715645,2.8390467
YEPPOY,3.345912,3.2640421
RECLIV,4.3453865,3.5462914
OLONUA,1.1983894,2.5852628
KEDVOE,2.9908035,2.8199627
SIQLAG,2.5148764,2.210084
TIKDIC,2.5154204,2.5492184
FIBYEU,0.5888544,2.5990736
HINNUN,2.736105,2.2156348
IDEQIR,2.2253473,2.4122643
GAGCUN,2.6188238,2.817151
LIJKUM,4.065109,3.073267
JOJTIN,1.4432919,2.2385936
KULJOS,2.1641216,2.5321956
BABPEA,2.2735114,2.633544
XUNMUP,2.7867181,2.6984642
MAPZIM,2.81529,2.7884624
SACROE,3.188358,2.847354
WIHZAP,2.3529685,2.018347
GACXOY,2.5328357,2.6576402
OMAQEZ,3.0914855,2.619346
ISIJIF,3.8732686,3.329949
JITNEG,2.6054902,2.6752768
OLOTOZ,2.3388186,2.8481307
ROMQOZ,2.731479,2.8325365
CEQVEB,2.1516044,2.593961
KEQSAA,2.5684826,2.7310913
KETKEZ,3.2713528,2.6906056
ZUJNID,1.9001712,2.663528
QISBAW,3.9470115,3.2385037
GICXIZ,3.596529,2.9176939
UGEQAZ,2.9567893,2.9155467
KEKQEX,3.494214,3.1125715
OXEBUP,4.6106973,3.7526155
ACIHAV,2.3317437,2.6292818
LIJKEW,2.8005958,2.9602914
ESALOA,2.7309346,1.9794611
YIVFOY,2.4612699,2.654208
KISTAH,2.1347332,2.3530135
FEJZUP,2.1026237,2.2373047
JIYTUH,2.9603267,2.6192632
LEMGEP,3.656394,3.291096
ZAZVOL,4.792197,3.3598292
KILTEE,2.9551566,3.1879017
DALFAZ,2.186435,2.4658093
UZUBOH,0.19129604,2.8418305
OLAGAK,3.1535275,2.9027817
NEKVEG,1.5624778,2.0155568
QISBIE,3.0299878,2.7811615
COGTEY,3.407682,2.8274188
VUBWUM,1.8356801,2.3756042
ICEJUV,2.8490322,2.5722551
AJUXIO,3.1445477,2.7205153
EMEDOP,3.176113,2.786111
IHIXIH,1.2054644,2.2869036
IHIXON,1.7472432,2.6747282
NIKPIH,1.8484695,1.8824706
WIWNIC,2.4539227,2.63181
HOTBEX,4.058034,2.9134731
XOYCUK,2.2433066,2.7918918
KUSGEL,2.3355532,2.72372
QEDNIW,3.2180185,2.6116552
QOLZUM,2.4441266,2.1570842
DULMEC,3.2218282,3.6807175
GEFMUC,3.0408723,2.7683346
OCEBAZ,3.751634,3.1572757
PEZDII,2.3712,2.8267384
GIDDED,0.57007855,2.406071
VUTCAQ,3.3739398,2.620716
TILHIF,2.3929694,2.9979372
XIXPOL,5.092883,3.5126224
YEJSIQ,3.1157038,2.894703
BAFGIZ,1.7257462,2.2764163
RESZEV,2.4982774,2.4949467
QOYKIZ,2.0667048,2.5836635
NTPOSB,3.0272667,2.8216186
RESYUK,2.1355495,2.5012376
OJEGER,3.3810148,2.8362415
UWIQUO,3.580202,1.8380934
IBOGOX,0.9613783,2.1934268
SIZYOP,3.2689037,3.114467
JUYVAA,3.0196476,2.9152598
HEBGIH,2.6512053,2.4247754
HECWUJ,3.9769442,2.6158988
NUFVUH,2.3975952,2.6069324
ROWYEJ,3.6863265,2.8519206
TELBUK,2.750527,2.747746
BIKSEV,0.9834195,2.257889
TAJCIQ,2.2857563,2.8058918
YEJTAJ,3.037607,2.958876
BUDBOS,2.9488978,3.1499007
YOBGEB,2.820188,2.7853014
HIGZUV,2.0805826,2.614172
NAFZUQ,3.207406,2.3461478
YAHZEM,3.6531286,3.2534087
DUYTEY,2.614198,1.9896684
EDOFAF,2.0631673,2.8719773
PANJUJ,3.7217014,3.2600613
NOLJIH,4.327427,2.9602463
HACCUK,2.8196437,2.4607189
WARBID,1.2688669,2.174085
UHONUA,2.68141,2.5729003
FAJCAW,1.7679237,2.7105303
HAQVUQ,4.8142385,3.2968235
OLUGIL,1.9521449,2.524724
HISFIY,2.0533712,2.5657356
IXOCII,2.5012705,2.5639856
XEFVOT,4.1402125,3.305317
KEZVIV,4.069463,3.096244
OMITAF,3.32632,2.6160305
IGESUI,2.554877,2.623372
NELHUK,3.0514848,2.6244845
DEXCIT,4.4947767,4.027136
AFOWIB,1.5975804,2.611156
XEYYAE,2.2884777,2.2744098
QADPUI,2.0473847,2.3256085
XOWGUL,3.4199271,2.5386176
XIXPIF,4.49777,3.4938622
LACXAO,3.1200576,3.2873836
PAHLOA,0.2356506,2.369341
REYLUD,3.9154463,2.9509394
MOMQOU,2.0101051,2.8649
IGESOC,2.4699776,2.6421328
HOXZEZ,2.5086176,2.6107147
UCAWAX,4.341849,3.4855685
KUDMEC,2.676512,2.7179239
CIFGED,4.874376,3.5318418
LAVFAQ,3.9589846,3.246804
RAVWAP,1.8231629,2.5392048
JIYVAP,3.4191108,2.6896007
DALFIH,2.0441194,2.2097795
HOGPAU,3.2966595,2.9161396
KIKKUK,2.595694,3.0771332
YIHBUO,2.6016808,3.0584855
REHXIN,3.1927118,2.6925416
CIDWER,0.31837323,2.8089695
XUDDOP,3.288496,3.2784076
PIPRUD,2.7396424,2.3524685
RILRUZ,0.7401497,2.673027
OQEHUO,1.0353932,2.504614
IVITEN,2.16521,2.884981
SIBLOG,2.3026276,2.38594
XANLIH,4.820497,3.1896462
CIBJIJ,1.8843884,2.6251225
YINPER,3.1023703,2.97653
MIGMIA,3.305367,2.7670224
CILWOK,4.2479696,3.2502272
AMIKEO,2.9146116,2.1329439
QOPSET,2.3981395,2.6032813
EPUPOV,2.8101199,2.9950495
UNEHIE,3.8112268,3.1712968
VEKWUG,3.2308078,2.3271601
SUBCEX,1.6555407,2.1296942
VAKSEF,3.018015,2.6287117
LULDIF,1.412543,2.0883608
TUSFES,4.8498855,2.936057
NIKPAZ,1.9039807,2.4396908
KEKQOH,3.842792,3.1445842
IBOGUD,0.9469562,2.197617
TUGNOZ,3.2958431,3.096804
GAHQUB,5.2493486,3.44326
XIXPEB,3.7358513,3.2280517
LAVFIY,3.5660522,3.1444736
QEKVAD,1.6492821,2.5019388
PUWWAF,3.637618,2.6068215
POVMUJ,2.4014049,2.565592
GEGZID,1.2609756,1.9129405
NUFWES,1.8868375,2.3221903
IKOLAW,2.3056207,2.412389
CIXLEA,1.1270956,2.7089138
TULHUD,2.666988,2.6995165
FENCUZ,1.8109177,2.1413684
AJUZUB,1.6310505,1.8478552
BADHAS,3.1850927,2.4596395
IKOKUP,2.2580009,2.4517572
OXECAW,4.6090646,3.5866208
GEFMOW,3.7045581,2.7001405
OZEXAT,2.3358254,2.5951707
SARQEJ,3.2996528,3.3926814
NEDGUZ,2.99679,2.724787
NUSSID,0.90396225,2.8282719
HOMLEB,2.6468515,2.6499937
FAKDOL,2.7712076,2.051873
RAYVEV,2.9118905,1.9973423
RIPREN,2.7235878,2.5653374
DUSYEV,3.6735373,2.9556298
NOXYEE,3.44605,3.4324937
LIHQAV,1.7823458,2.0710337
VEJDOE,2.5290263,2.1607008
ILAZOK,3.6504076,3.442189
QAMKUL,2.184258,2.3488343
XONBOR,3.168766,3.2280176
BIKSOF,0.8084503,2.498494
QISBEA,3.0264504,2.6736178
YACDIP,2.650389,3.0454526
FIVZOA,1.3445146,2.7731264
OLAFEN,3.1056354,2.945368
WUGBUW,1.4767619,2.409129
TIFNAX,2.1886117,3.048083
ESAGIO,3.1646843,3.0033655
PUCZIX,1.7722776,2.710443
HISYUD,2.6754234,2.7705753
LAFVET,2.8887608,2.845519
VANQAD,1.9842542,2.5684369
FIXROU,3.7981653,3.1055558
PUCPOS,1.1589329,1.6188617
SIQTOC,3.8591187,3.0596836
JEDPOX,3.6305432,3.3432956
POQRAO,1.0645094,2.0796237
NORTET,2.8737946,2.769132
FIZSAJ,3.3083603,3.217391
CEFCAS,3.6846938,3.1365511
XIVSUR,2.5159647,2.4710033
UCUMUD,2.9197817,2.4531455
MANSID,2.5110667,2.4028983
YEWTEC,2.387527,2.3995094
SIQLEK,2.5698433,2.1873102
ODUHEA,3.81422,2.9894216
FOZYEY,3.9211607,3.1153646
SACRAQ,2.9565172,3.0492632
NUFWAO,2.760323,2.64864
DAFCOD,1.8364965,1.8949622
TILHEB,1.6525475,2.6216223
NAPKUK,0.64518195,2.3030422
VAMDUJ,1.8362243,2.187713
DIXREJ,2.3638532,2.6045818
MUVQID,1.809285,2.3712463
JAWSOS,3.3298573,2.4287012
VURLOK,2.2307894,2.290952
PCPCOS,2.124665,2.5627594
CAMTEP,3.764151,3.2995608
GARXEC,1.7328211,2.9747105
QOXHEQ,1.1279119,2.559313
NUCVEN,2.282219,2.6098595
ILAZUQ,3.5086362,3.5070899
AJIFEE,4.5260696,4.065559
UZUBUN,0.59184766,2.9199774
YINPOB,2.917605,1.9678619
LEMGIT,3.0893087,3.364159
XAXHUC,2.2204492,2.7146127
LIMMIF,2.2841237,2.4229317
OLOVAN,3.3927157,3.0634713
ZALGUR,2.4250786,2.907509
YUTSUC,2.7167847,3.1100836
GIXMEG,4.4153194,3.0375001
QIPGOL,3.2770672,2.8907814
MIGLOF,3.187814,2.4936185
ZEHCAS,2.0367723,2.662154
ZUJCIS,2.2267077,2.8494163
LUVHEP,2.2811306,2.8630934
AKABAQ,1.572546,1.6989201
DUJGUK,1.7358143,2.5224578
XEFVAF,3.5415618,3.1345685
UMAZOX,3.8414314,3.0950637
DALDUR,2.09827,2.3668246
XAXDOP,3.229175,2.6311748
AVUYIA,2.3619483,2.6870728
GIGTUN,3.1910794,2.9827363
MEJNIY,1.7453383,2.6202466
JAWSEI,3.470268,2.5640004
GUMPAG,2.038405,2.8396952
IKIXAC,3.4025118,2.3440018
TICFUJ,2.0111935,2.3207715
YETHEN,2.408752,2.2015443
UBATEW,3.556528,2.5220032
GIXQEK,3.2689037,2.9198637
QOQLIT,1.9064298,2.9779723
LINTAF,3.0699885,3.1425009
FUTNAK,2.2884777,2.6524353
IBAYAO,3.269176,2.695578
MIBZUV,3.2155695,3.0559976
OGETUS,1.9896966,2.652771
QOWRAX,2.2365038,2.7406716
JIXYOH,2.1516044,2.6950605
XIVPOI,2.698281,2.581375
YOZYUH,0.0941514,1.6772869
MAQLAS,1.9018037,1.8967876
ZAYFOU,3.2011476,2.9610043
VIBGAP,3.3902667,3.2892172
EVOXIX,2.958694,2.6013355
YUKCOY,3.4621046,2.5729678
NARYUB,1.1801578,1.935128
TEXYUQ,3.2373385,3.1008327
VOGBEZ,3.1244113,2.5391333
HAYQIH,2.717057,2.8291476
MERQAB,1.2514516,2.385783
YELZOE,4.8569603,3.6369357
ZODKEK,1.4617957,1.7152545
CAZWOQ,2.9812794,3.0236971
QOJCOH,3.864833,3.3585467
CALGIF,3.2299914,3.2449837
KEHQIX,2.2612662,2.5182014
NARYOV,1.8824837,2.441851
UNUVIK,2.52821,2.939401
OFUMUY,2.941551,3.377497
VUTBIX,1.8577213,2.0575156
FUXMAN,3.0648184,2.954062
RUHRUI,2.024255,2.9888399
MIMSOR,2.2449393,3.0614908
VOPQUP,2.3562338,2.4698665
UDUFII,0.41851112,2.7053747
ICIZAW,3.0680838,2.3407867
PUCMUW,1.7959515,2.242128
IWEBES,3.2035966,2.9962778
LANSID,1.7752708,1.4605236
VOQPOJ,3.180467,2.6111836
YUBLIS,2.9173326,2.74514
PAHMAN,0.7132104,2.0715663
FUWZAY,2.8405967,2.468632
KARMEV,4.951928,3.167852
BABSED,2.678961,2.7618017
IVISUC,2.1467063,2.862641
YETHAJ,3.0914855,2.3490198
DEXDOA,4.4142313,3.8695035
ADADAM,1.1994779,2.0867007
HILWUU,1.7603046,2.31035
TUKZAA,3.056655,2.5750957
FAHJAA,2.1393592,2.484462
VIHGOJ,1.6446562,2.7699575
UMUDEL,2.6922946,2.7182953
VIXVAA,1.3189359,2.3493426
IBINUC,2.4242623,2.8396373
TAJQIE,2.1518764,2.500725
XEZPIE,2.528482,3.0153975
SUSTAB,0.8457299,2.26571
ZOWSEL,2.8898492,1.7995174
AJUZOV,1.5812536,1.9659715
GIFJAH,3.6580267,2.7738636
AYOXIV,3.0218244,2.7186327
FEZFEV,2.865359,2.8380733
YUPFIY,3.4147568,2.9831026
DIRHOD,2.961143,2.9402196
WIWTOO,2.4729707,2.6933424
ZOMZEG,2.4261672,2.5407295
DEXDEQ,3.8841534,3.769623
KOCBOU,3.2150252,3.302354
QOJCAT,3.5576167,3.3831167
WADCEM,1.2514516,2.6907363
ZALHAY,2.413922,2.9412482
ELENAM,2.3429003,2.4972363
XEBTOO,3.3184285,3.3757718
MIGLUL,3.1317585,2.4017081
XITJEQ,3.1029143,2.6402335
NIKNUR,1.8571771,2.4025695
WEHVEL,1.8207139,2.3621426
XODLEH,1.696902,2.5677483
IFOQID,3.9402087,3.4342911
NIZREW,2.0367723,2.698208
VAWLUD,2.9785583,2.153695
XAXDUV,3.5072756,3.1361098
YOJXEB,3.5981617,2.4314466
HAQVOK,3.3559802,2.868988
BEMCAY,3.5829232,2.7611578
GIXCAS,2.1875234,2.4911833
KEHHEK,2.2906544,2.4937959
CESQAV,2.779643,2.8509016
JACSOV,1.6152679,2.4067094
QEPLUS,3.2920334,2.6073399
XUTHEZ,3.6833332,2.9918883
POHWOZ,2.6419535,2.3560967
QOCKIF,2.2501094,2.6815803
XADGER,3.5603378,3.1061933
FOCWOK,2.6272593,2.6706018
UJEQOR,4.7432165,4.0291715
PAPDIW,2.014731,2.4251795
NUQREW,2.7731123,2.7423654
EGETEP,4.079259,3.0665348
VUGJOY,2.342084,2.562155
YERQES,3.2767951,3.0689578
XIQLOY,3.4019675,2.496653
UZUBAT,0.53089416,3.0452862
YEWQUO,2.411473,2.9024487
UMUDIP,4.514369,3.7880158
MIKJEV,0.67457026,2.8636465
TIXXAZ,2.6084836,3.5667796
OJIHOF,4.4324627,3.55165
UCUMAJ,3.5502696,2.2938714
ZOLZIL,3.0754309,2.1896665
JAZDOE,3.4335327,2.6394403
YUTSIQ,2.7358327,3.319565
QISBOK,3.7407494,2.9789019
NUZXEN,3.2169302,2.544462
MOKGUO,2.9622314,2.3420968
GOTDAW,3.1927118,2.8534563
MEHZUV,3.714082,3.4389534
HUJGEY,2.7687585,3.1111307
AQUGUP,4.8890696,3.0897274
FEYREJ,3.4180222,2.8687308
IKIXEG,3.453397,2.4201083
HOHTAA,2.3382745,3.2444913
OLOHOO,2.0141869,2.3263683
NEFTUN,2.183986,2.16539
QEJVAC,1.0098145,2.1956353
UNEJAY,3.3753004,2.943985
QEJTOO,2.1921492,2.5228777
XETDOS,3.2746181,3.4521158
QOQLEP,1.837857,2.786694
JEJTEA,2.9946132,2.8576202
JACSEL,1.467238,2.3044343
LIJKIA,3.4114914,2.7885492
VIGSOT,3.9913661,3.3048341
KOPBAU,2.9592383,2.6770225
CEPZIG,3.171487,2.9490194
WIHYUI,1.3529501,2.5397608
POJJED,4.2433434,3.7764282
BOKCAF,3.7848318,3.0321481
ALEHOO,1.7597604,2.077168
FEYRIN,4.574778,3.2573595
RIZMIY,2.803317,2.5514867
DUNXIV,2.1282024,2.7851968
AHUXUW,0.42504185,3.038898
CEQTUP,2.1641216,2.5104847
UWIRAV,3.5184321,2.3677855
QADJUB,3.0479474,3.267305
ASOGIZ,4.379945,3.049504
VIKQIQ,3.0944788,2.8913965
QOWREB,2.0579972,2.6055741
VODYAO,0.5183769,2.2089057
LASPOK,4.1551785,3.1872926
KERMAV,1.6386697,2.2276554
XUTGUO,3.0220966,3.0461245
XARWIW,3.5026495,2.993439
NAGDEF,2.6751513,2.8911343
TECJES,2.8912098,2.5099907
DALFUT,2.1959589,2.5180845
UNEJEC,3.4408798,2.9738426
OCODER,4.734509,3.9587736
HEZCEW,1.9203075,2.3646336
JUYTUS,3.3559802,3.1709318
WOWVOT,2.5965104,2.8255
IVUZIJ,3.6316316,2.6048174
ABAXOS,2.5624962,2.5112286
BEQQEV,1.9181306,2.6722527
TECJAO,2.0441194,2.3134582
VAXNUE,2.7924325,2.9005249
LIMKAT,1.9641179,2.4920816
EDAGAS,3.883337,3.0364792
BIKTAS,1.226145,2.5682728
SOPXIH,2.1872513,2.8223908
WOFZUN,1.5956757,2.8401668
VEKWEQ,2.99679,2.3721483
DAJLUV,3.6716323,2.9666266
CIVQAZ,2.7439961,3.1435606
VURXEL,1.2462815,3.0013957
TAYMIS,1.1785251,2.4561281
SIVRIZ,2.7682142,2.8382177
VIMWOG,1.7714612,2.7343948
CAJCEV,3.3222382,2.8980987
HACDAR,4.145927,2.736416
GIXQAG,2.4060307,3.0611987
REDHUD,1.3347185,2.2382822
HUCRIG,4.764986,3.3769577
YAQNUZ,2.9426394,2.876221
CEQDUZ,2.7265809,2.4107938
REYLEN,2.048201,2.1271915
XUDDAB,3.161691,3.178155
GAWPOM,2.4019492,2.6159344
ALIQER,2.0547318,2.6605084
OLOHEE,2.129291,2.7049751
AYOXER,4.5538254,3.178022
REJGOD,3.1037307,3.2208605
HISLON,3.1622353,2.6228898
WOGBAW,1.8612589,2.7159579
RAVWET,1.9711928,2.5401075
JEFHAE,3.2539375,2.6448226
TALJIC,4.662399,3.1888638
WEDNIC,1.5325453,2.4491045
AMIJUD,1.9532334,2.8645148
XOVTIM,4.5135527,3.136639
YUTSOW,3.1978822,3.5498035
VUWKED,3.8604794,3.73303
TULHOX,2.6245382,2.5432322
LAKMAM,3.1559765,2.861572
ZOXBOF,1.9173143,2.8952174
SECPOS,1.4416592,2.9430153
HOHYUZ,2.9121625,2.1829379
IBOGIR,0.9382486,2.2387807
ZOMZAC,3.4014232,2.9497855
ADURIC,1.9630294,2.303852
VIRPER,3.2803326,2.8868387
LOJXOZ,1.8218023,2.5720913
SOPNUI,2.755153,2.9506574
ABICIX,2.0375886,2.7129927
NITYEU,1.9567708,2.843485
ICIGUY,2.530387,2.6940014
OJIHIZ,4.3195353,3.3493814
SILTEO,1.7559508,2.9439583
VUTBOD,2.356506,2.2797532
ADUREY,2.2642593,2.3530507
KERNUQ,4.105382,2.8760269
ZUJCEO,2.182081,2.587119
BEDYUF,2.3031716,2.468617
RUXGEW,2.8495765,2.8083107
IFOQOJ,4.014496,3.3508067
HURBIG,0.51538366,2.6709692
XANVIS,3.6392508,2.7717307
XEQSUH,1.9219402,2.5040927
TEGZAH,1.2408392,2.472781
HOMKAV,5.3421392,3.2551513
RAQKAX,1.8261561,2.545413
MISXAO,2.3722887,2.6749957
IDEQAJ,3.4049609,2.6043143
HIZFAX,1.9486073,1.7672038
GAKQAK,3.6174817,2.706317
HEDHAA,3.0106678,2.5821035
JESJOG,2.4193645,2.757174
ZOGKIP,3.1165202,2.8996034
HOMLIF,2.633518,2.7737565
XAXJIS,2.162489,2.6258335
BIQYUV,5.0580525,3.6949124
BABWAC,3.8259208,3.6960015
FUCHIU,2.2522864,1.880229
AHUXOQ,0.72953725,2.8528852
XOXXIS,4.789748,3.406527
VIMWUM,1.5608451,2.4463193
PIGTOQ,4.922812,3.4115546
RIYWOL,2.1750062,2.29937
ZUJCAK,2.9567893,2.6779764
YETHUD,3.6817005,3.0641253
XUTHAV,2.8259025,2.8796458
OGETAY,2.1227603,2.6386862
CILXAX,3.4248252,3.1695812
VAKTAC,2.16004,2.3723843
ZANDIB,2.6841311,2.9091752
VEKXER,3.104275,2.2445316
XIXPUR,3.6452372,3.113758
FIXRAG,3.756804,3.3146968
TULHEN,1.5303683,2.862389
FEQSAW,1.823435,1.825727
XEZKIZ,4.6781816,3.1294224
DALGII,2.167659,2.4250476
QAVVEO,3.984019,2.7890093
DONLUO,2.3771868,2.429253
SILTUE,3.8602073,3.0746114
BAJLAB,4.1263347,2.7120495
QOCRAB,0.93198997,2.7832022
HAGJOP,1.684657,2.697181
OLOPAI,2.7513433,2.7959757
GIXCIA,2.2901103,2.5018778
GIGTOH,3.1924398,2.9826756
OGUMIM,2.946721,2.5993564
VIRMEO,3.3470006,3.3184836
MANSAV,2.7088935,2.7162523
VIRMIS,3.039784,3.2223344
KOHRII,2.7839968,2.896409
TAZRAP,2.121944,1.6406635
NIKPED,1.9077903,2.1605363
QUCGUQ,1.2027433,3.4427981
YEYRUP,3.5121737,3.510647
IVUZOP,3.302918,2.6915388
IMILAS,2.0152752,2.7338169
ESALEQ,2.7586904,2.2294447
KIHQEZ,4.7641697,3.7862306
GACSAE,2.2449393,2.6394079
PUFPOV,1.3719981,2.6559763
DOXLAE,2.1565022,2.3104517
GAGDAU,3.0324368,2.7641573
LINTEJ,3.1698544,3.211092
BAFGEV,1.6724118,2.2931552
GEXFAQ,3.1442757,3.0681002
EZEMIH,2.3042603,2.5195825
RIZNUL,3.190807,3.7807784
YISNOF,1.9328247,2.5469756
BEMBUR,3.6218355,2.875516
IBAXUH,1.6998953,2.2296069
PAPMAV,3.785648,3.1877325
KALWEA,2.1018074,2.7351105
PELGIU,2.874611,2.9382448
PINCOE,3.7943556,3.1247292
DUYTAU,3.0294437,2.3692863
IKOMAX,1.7801689,2.232338
UDUGIJ,0.65416175,3.0366495
SARQOT,2.7774663,3.8391023
PUMRUM,2.8468552,2.764951
ZACHUJ,2.2318778,2.724475
QOCSAC,0.4359264,2.5991304
GUMPIO,1.3268272,2.7945385
ORISOZ,3.5987058,2.540304
XOYDAR,1.9205797,2.6778636
SIBMAT,2.597599,2.5486746
ZETTOK,2.0087445,1.6694264
REJGIX,3.591631,3.0877552
UMUDAH,3.0435936,2.8459468
LAVFEU,3.7227898,3.2016566
NEFVEB,1.6827521,2.238615
XUNNAW,3.8849697,2.290293
MANTAW,2.45229,2.6389732
WOLFUY,2.8648148,2.4108987
UGIBIW,1.9886081,2.6490684
PIKMAY,2.7263088,2.7591019
XEZPEA,4.0874224,2.9376493
ABAXUY,1.8898308,2.08957
UJEQAD,4.704849,3.3775775
XEZFEN,2.5937893,2.9435232
OCELAJ,2.4808621,2.1686535
VIJJIK,1.7205759,2.8777626
YEJSOW,3.1129825,3.0004742
YAQPUB,2.987538,2.5901067
WOFKEH,2.9714835,2.6585886
LULDOL,1.391046,2.3228931
POPTUL,2.2160952,2.172312
DOXLEI,2.5540607,2.5765865
FOJMUN,3.394076,2.506891
RUHSAP,2.1945982,2.9671736
HUJFOH,3.166861,3.2875361
PUCPIM,2.5037196,2.193544
ODEFAG,2.7856295,2.805581
NUFVOB,2.5352848,2.5901318
UNEHOK,3.711089,3.188983
OGUMEI,3.2400599,2.6775227
IQITOT,4.0398026,3.488968
JEGGUY,2.323036,2.3508258
HISDUI,2.2977295,1.9659559
RIYFAH,3.9287798,2.8576868
